,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587
1,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476
2,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123
3,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985
4,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624
5,20103.608386766147,20103.608386766147,0.0,20103.608386766147,20103.608386766147,20103.608386766147,0.0,0.0,0.0,20103.608386766147,20103.608386766147,20103.608386766147,0.0,20103.608386766147,20103.608386766147,20103.608386766147,20103.608386766147,20103.608386766147,20103.608386766147
6,0.0,0.0,0.0,19902.572302898487,19902.572302898487,0.0,0.0,0.0,0.0,0.0,19902.572302898487,19902.572302898487,0.0,19902.572302898487,19902.572302898487,19902.572302898487,19902.572302898487,0.0,19902.572302898487
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19703.5465798695,0.0,0.0,19703.5465798695
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
