,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939
1,8710.14238527702,8710.14238527702,8710.14238527702,8710.14238527702,8710.14238527702,8710.14238527702,8710.14238527702,8710.14238527702,8710.14238527702,8710.14238527702,8710.14238527702,8710.14238527702,8710.14238527702,8710.14238527702,8710.14238527702,8710.14238527702,8710.14238527702
2,8623.040961424249,8623.040961424249,8623.040961424249,8623.040961424249,8623.040961424249,8623.040961424249,8623.040961424249,8623.040961424249,8623.040961424249,8623.040961424249,8623.040961424249,8623.040961424249,8623.040961424249,8623.040961424249,8623.040961424249,8623.040961424249,8623.040961424249
3,8536.810551810007,8536.810551810007,8536.810551810007,8536.810551810007,8536.810551810007,8536.810551810007,8536.810551810007,8536.810551810007,8536.810551810007,8536.810551810007,8536.810551810007,8536.810551810007,8536.810551810007,8536.810551810007,8536.810551810007,8536.810551810007,8536.810551810007
4,8451.442446291907,8451.442446291907,8451.442446291907,8451.442446291907,8451.442446291907,8451.442446291907,8451.442446291907,8451.442446291907,8451.442446291907,8451.442446291907,8451.442446291907,8451.442446291907,8451.442446291907,8451.442446291907,8451.442446291907,8451.442446291907,8451.442446291907
5,8366.928021828988,8366.928021828988,8366.928021828988,8366.928021828988,8366.928021828988,8366.928021828988,8366.928021828988,8366.928021828988,8366.928021828988,8366.928021828988,8366.928021828988,8366.928021828988,8366.928021828988,8366.928021828988,8366.928021828988,8366.928021828988,8366.928021828988
6,8283.258741610698,8283.258741610698,8283.258741610698,8283.258741610698,8283.258741610698,8283.258741610698,8283.258741610698,8283.258741610698,8283.258741610698,8283.258741610698,8283.258741610698,8283.258741610698,8283.258741610698,8283.258741610698,8283.258741610698,8283.258741610698,8283.258741610698
7,8200.42615419459,8200.42615419459,8200.42615419459,8200.42615419459,8200.42615419459,8200.42615419459,8200.42615419459,8200.42615419459,8200.42615419459,8200.42615419459,8200.42615419459,8200.42615419459,8200.42615419459,8200.42615419459,8200.42615419459,8200.42615419459,8200.42615419459
8,8118.421892652645,8118.421892652645,8118.421892652645,8118.421892652645,8118.421892652645,8118.421892652645,8118.421892652645,8118.421892652645,8118.421892652645,8118.421892652645,8118.421892652645,8118.421892652645,8118.421892652645,8118.421892652645,8118.421892652645,8118.421892652645,8118.421892652645
9,8037.237673726118,8037.237673726118,8037.237673726118,8037.237673726118,8037.237673726118,8037.237673726118,8037.237673726118,8037.237673726118,8037.237673726118,8037.237673726118,8037.237673726118,8037.237673726118,8037.237673726118,8037.237673726118,8037.237673726118,8037.237673726118,8037.237673726118
10,7956.865296988857,7956.865296988857,7956.865296988857,7956.865296988857,7956.865296988857,7956.865296988857,7956.865296988857,7956.865296988857,7956.865296988857,7956.865296988857,7956.865296988857,7956.865296988857,7956.865296988857,7956.865296988857,7956.865296988857,7956.865296988857,7956.865296988857
11,7877.296644018968,0.0,0.0,7877.296644018968,7877.296644018968,7877.296644018968,0.0,0.0,7877.296644018968,7877.296644018968,7877.296644018968,7877.296644018968,7877.296644018968,7877.296644018968,7877.296644018968,7877.296644018968,7877.296644018968
12,7798.523677578779,0.0,0.0,7798.523677578779,7798.523677578779,7798.523677578779,0.0,0.0,0.0,7798.523677578779,7798.523677578779,7798.523677578779,7798.523677578779,7798.523677578779,7798.523677578779,7798.523677578779,7798.523677578779
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7720.53844080299,7720.53844080299,7720.53844080299,7720.53844080299,7720.53844080299,7720.53844080299,7720.53844080299,7720.53844080299
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7643.33305639496,7643.33305639496,0.0,7643.33305639496,7643.33305639496,7643.33305639496,7643.33305639496
