,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077
1,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187
2,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545
3,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195
4,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403
5,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519
6,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804
7,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326
8,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792
9,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044
