,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831,6708.185177642831
1,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403,6641.103325866403
2,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739,6574.692292607739
3,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662,6508.945369681662
4,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845,6443.855915984845
5,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996,6379.417356824996
6,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746,6315.623183256746
7,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179,6252.466951424179
8,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937,6189.942281909937
9,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838,6128.042859090838
