,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045
1,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034
2,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294
3,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739
4,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216
5,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064
6,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433
7,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558
8,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304
9,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504
10,12887.193985132895,12887.193985132895,12887.193985132895,12887.193985132895,12887.193985132895,12887.193985132895,12887.193985132895,12887.193985132895,12887.193985132895,12887.193985132895,12887.193985132895,12887.193985132895,12887.193985132895,12887.193985132895,12887.193985132895
11,12758.322045281568,0.0,0.0,12758.322045281568,12758.322045281568,12758.322045281568,0.0,0.0,12758.322045281568,12758.322045281568,12758.322045281568,12758.322045281568,12758.322045281568,12758.322045281568,12758.322045281568
12,12630.738824828752,0.0,0.0,12630.738824828752,12630.738824828752,12630.738824828752,0.0,0.0,0.0,12630.738824828752,12630.738824828752,12630.738824828752,12630.738824828752,12630.738824828752,12630.738824828752
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12504.431436580462,12504.431436580462,12504.431436580462,12504.431436580462,12504.431436580462,12504.431436580462
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12379.387122214659,12379.387122214659,12379.387122214659,12379.387122214659,12379.387122214659
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12255.593250992511,12255.593250992511,0.0,12255.593250992511,12255.593250992511
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12133.037318482588,12133.037318482588,0.0,12133.037318482588,12133.037318482588
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12011.706945297761,12011.706945297761,0.0,12011.706945297761,12011.706945297761
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11891.589875844784,0.0,11891.589875844784,11891.589875844784
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11772.673977086335,0.0
