,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385
1,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669
2,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824
3,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726
4,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459
5,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462
6,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099
7,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579
8,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533
9,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227
10,9195.225214727205,9195.225214727205,9195.225214727205,9195.225214727205,9195.225214727205,9195.225214727205,9195.225214727205,9195.225214727205,9195.225214727205,9195.225214727205
11,9103.272962579933,9103.272962579933,9103.272962579933,9103.272962579933,9103.272962579933,9103.272962579933,9103.272962579933,9103.272962579933,9103.272962579933,9103.272962579933
12,9012.240232954135,9012.240232954135,9012.240232954135,9012.240232954135,9012.240232954135,9012.240232954135,9012.240232954135,9012.240232954135,9012.240232954135,9012.240232954135
13,8922.117830624591,8922.117830624591,8922.117830624591,8922.117830624591,8922.117830624591,8922.117830624591,8922.117830624591,8922.117830624591,8922.117830624591,8922.117830624591
14,8832.896652318346,8832.896652318346,8832.896652318346,8832.896652318346,8832.896652318346,8832.896652318346,8832.896652318346,8832.896652318346,8832.896652318346,8832.896652318346
15,8744.567685795164,8744.567685795164,8744.567685795164,8744.567685795164,8744.567685795164,8744.567685795164,8744.567685795164,8744.567685795164,8744.567685795164,8744.567685795164
16,8657.122008937211,8657.122008937211,8657.122008937211,8657.122008937211,8657.122008937211,8657.122008937211,8657.122008937211,8657.122008937211,8657.122008937211,8657.122008937211
17,8570.550788847839,8570.550788847839,8570.550788847839,8570.550788847839,8570.550788847839,8570.550788847839,8570.550788847839,8570.550788847839,8570.550788847839,8570.550788847839
18,8484.84528095936,8484.84528095936,8484.84528095936,8484.84528095936,8484.84528095936,8484.84528095936,8484.84528095936,8484.84528095936,8484.84528095936,8484.84528095936
19,8399.996828149768,8399.996828149768,8399.996828149768,8399.996828149768,8399.996828149768,8399.996828149768,8399.996828149768,8399.996828149768,8399.996828149768,8399.996828149768
20,8315.99685986827,8315.99685986827,8315.99685986827,8315.99685986827,8315.99685986827,8315.99685986827,8315.99685986827,8315.99685986827,8315.99685986827,8315.99685986827
21,8232.836891269586,8232.836891269586,8232.836891269586,8232.836891269586,8232.836891269586,8232.836891269586,8232.836891269586,8232.836891269586,8232.836891269586,8232.836891269586
22,8150.508522356891,8150.508522356891,8150.508522356891,8150.508522356891,8150.508522356891,8150.508522356891,8150.508522356891,8150.508522356891,8150.508522356891,8150.508522356891
23,8069.003437133321,8069.003437133321,8069.003437133321,8069.003437133321,8069.003437133321,8069.003437133321,8069.003437133321,8069.003437133321,8069.003437133321,8069.003437133321
24,7988.313402761988,7988.313402761988,7988.313402761988,7988.313402761988,7988.313402761988,7988.313402761988,7988.313402761988,7988.313402761988,7988.313402761988,7988.313402761988
