,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045,14249.722922701045
1,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034,14107.225693474034
2,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294,13966.153436539294
3,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739,13826.4919021739
4,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216,13688.22698315216
5,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064,13551.34471332064
6,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433,13415.831266187433
7,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558,13281.672953525558
8,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304,13148.856223990304
9,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504,13017.3676617504
