,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894
1,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906,16176.264658684906
2,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055,16014.502012098055
3,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076,15854.356991977076
4,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305,15695.813422057305
5,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673,15538.85528783673
6,15383.466734958365,15383.466734958365,15383.466734958365,15383.466734958365,15383.466734958365,15383.466734958365,15383.466734958365,15383.466734958365,0.0,15383.466734958365,15383.466734958365,15383.466734958365,15383.466734958365,15383.466734958365,15383.466734958365,15383.466734958365,15383.466734958365,15383.466734958365,15383.466734958365
7,15229.63206760878,0.0,0.0,15229.63206760878,15229.63206760878,15229.63206760878,0.0,0.0,0.0,0.0,15229.63206760878,15229.63206760878,0.0,15229.63206760878,15229.63206760878,15229.63206760878,15229.63206760878,15229.63206760878,15229.63206760878
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15077.335746932693,0.0,15077.335746932693,15077.335746932693,15077.335746932693,15077.335746932693,0.0,15077.335746932693
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14926.562389463365,0.0,0.0,14926.562389463365
