,1988,1989,1990,1991,1992
0,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007
1,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465
2,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456
3,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892
4,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762
5,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645
6,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119
7,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957
8,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598
9,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811
10,6715.828552088513,6715.828552088513,6715.828552088513,6715.828552088513,6715.828552088513
11,6648.6702665676285,6648.6702665676285,6648.6702665676285,6648.6702665676285,6648.6702665676285
12,6582.183563901952,6582.183563901952,6582.183563901952,6582.183563901952,6582.183563901952
13,6516.361728262932,6516.361728262932,6516.361728262932,6516.361728262932,6516.361728262932
14,6451.198110980303,6451.198110980303,6451.198110980303,6451.198110980303,6451.198110980303
15,6386.6861298705,6386.6861298705,6386.6861298705,6386.6861298705,6386.6861298705
16,6322.819268571795,6322.819268571795,6322.819268571795,6322.819268571795,6322.819268571795
17,6259.591075886076,6259.591075886076,6259.591075886076,6259.591075886076,6259.591075886076
18,6196.995165127216,6196.995165127216,6196.995165127216,6196.995165127216,6196.995165127216
19,6135.025213475944,6135.025213475944,6135.025213475944,6135.025213475944,6135.025213475944
20,6073.674961341185,6073.674961341185,6073.674961341185,6073.674961341185,6073.674961341185
21,6012.938211727772,6012.938211727772,6012.938211727772,6012.938211727772,6012.938211727772
22,5952.808829610495,5952.808829610495,5952.808829610495,5952.808829610495,5952.808829610495
23,5893.28074131439,5893.28074131439,5893.28074131439,5893.28074131439,5893.28074131439
24,5834.347933901246,5834.347933901246,5834.347933901246,5834.347933901246,5834.347933901246
25,5776.004454562233,5776.004454562233,5776.004454562233,5776.004454562233,5776.004454562233
26,5718.24441001661,5718.24441001661,5718.24441001661,5718.24441001661,5718.24441001661
27,5661.061965916444,5661.061965916444,5661.061965916444,5661.061965916444,5661.061965916444
28,5604.45134625728,5604.45134625728,5604.45134625728,5604.45134625728,5604.45134625728
29,5548.406832794707,5548.406832794707,5548.406832794707,5548.406832794707,5548.406832794707
