,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292,19049.723532813292
1,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516,18859.22629748516
2,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305,18670.634034510305
3,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206,18483.927694165206
4,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553,18299.088417223553
5,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314,18116.097533051314
6,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805,17934.936557720805
7,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594,17755.587192143594
8,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216,17578.03132022216
9,17402.251007019935,17402.251007019935,0.0,17402.251007019935,17402.251007019935,17402.251007019935,0.0,0.0,0.0,17402.251007019935,17402.251007019935,17402.251007019935,17402.251007019935,17402.251007019935,17402.251007019935,17402.251007019935,17402.251007019935
10,17228.228496949738,0.0,0.0,17228.228496949738,0.0,0.0,0.0,0.0,0.0,0.0,17228.228496949738,17228.228496949738,0.0,17228.228496949738,17228.228496949738,17228.228496949738,17228.228496949738
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17055.94621198024,17055.94621198024,0.0,17055.94621198024,17055.94621198024,17055.94621198024,17055.94621198024
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16885.386749860438,16885.386749860438,0.0,16885.386749860438,16885.386749860438,16885.386749860438,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16716.532882361833,0.0,16716.532882361833,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16549.367553538214,0.0
