,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924,12020.492122737924
1,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544,11900.287201510544
2,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438,11781.284329495438
3,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486,11663.471486200486
4,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848,11546.83677133848
5,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094,11431.368403625094
6,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845,11317.054719588845
7,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954,11203.884172392954
8,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026,11091.845330669026
9,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335,10980.926877362335
10,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711,10871.117608588711
11,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825,10762.406432502825
12,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797,10654.782368177797
13,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017,10548.234544496017
14,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058,10442.752199051058
15,10338.324677060547,10338.324677060547,10338.324677060547,10338.324677060547,10338.324677060547,10338.324677060547,10338.324677060547,10338.324677060547,10338.324677060547,10338.324677060547
16,10234.941430289942,10234.941430289942,10234.941430289942,10234.941430289942,10234.941430289942,10234.941430289942,10234.941430289942,10234.941430289942,10234.941430289942,10234.941430289942
17,10132.592015987042,10132.592015987042,10132.592015987042,10132.592015987042,10132.592015987042,10132.592015987042,10132.592015987042,10132.592015987042,10132.592015987042,10132.592015987042
18,10031.266095827172,0.0,0.0,10031.266095827172,10031.266095827172,10031.266095827172,10031.266095827172,10031.266095827172,10031.266095827172,10031.266095827172
19,9930.9534348689,0.0,0.0,9930.9534348689,9930.9534348689,9930.9534348689,9930.9534348689,9930.9534348689,9930.9534348689,9930.9534348689
20,9831.64390052021,0.0,0.0,9831.64390052021,9831.64390052021,9831.64390052021,0.0,9831.64390052021,9831.64390052021,9831.64390052021
21,0.0,0.0,0.0,9733.327461515008,9733.327461515008,9733.327461515008,0.0,0.0,9733.327461515008,9733.327461515008
22,0.0,0.0,0.0,9635.99418689986,9635.99418689986,9635.99418689986,0.0,0.0,0.0,9635.99418689986
23,0.0,0.0,0.0,0.0,0.0,9539.63424503086,0.0,0.0,0.0,9539.63424503086
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9444.23790258055
