,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915
1,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596
2,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549
3,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305
4,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551
5,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405
6,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831
7,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132
8,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412
9,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888
