,1988,1989,1990,1991,1992
0,11508.183708921108,11508.183708921108,11508.183708921108,11508.183708921108,11508.183708921108
1,11393.101871831896,11393.101871831896,11393.101871831896,11393.101871831896,11393.101871831896
2,11279.170853113577,11279.170853113577,11279.170853113577,11279.170853113577,11279.170853113577
3,11166.379144582443,11166.379144582443,11166.379144582443,11166.379144582443,11166.379144582443
4,11054.715353136617,11054.715353136617,11054.715353136617,11054.715353136617,11054.715353136617
5,10944.16819960525,10944.16819960525,10944.16819960525,10944.16819960525,10944.16819960525
6,10834.726517609199,10834.726517609199,10834.726517609199,10834.726517609199,10834.726517609199
7,10726.379252433106,10726.379252433106,10726.379252433106,10726.379252433106,10726.379252433106
8,10619.115459908775,10619.115459908775,10619.115459908775,10619.115459908775,10619.115459908775
9,10512.924305309687,10512.924305309687,10512.924305309687,10512.924305309687,10512.924305309687
10,10407.79506225659,10407.79506225659,10407.79506225659,10407.79506225659,10407.79506225659
11,10303.717111634025,10303.717111634025,10303.717111634025,10303.717111634025,10303.717111634025
12,10200.679940517684,10200.679940517684,10200.679940517684,10200.679940517684,10200.679940517684
13,10098.673141112506,10098.673141112506,0.0,10098.673141112506,10098.673141112506
14,9997.686409701382,0.0,0.0,9997.686409701382,9997.686409701382
15,9897.709545604368,0.0,0.0,9897.709545604368,9897.709545604368
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
