,1988,1989,1990,1991,1992
0,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915,10167.416472731915
1,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596,10065.742308004596
2,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549,9965.084884924549
3,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305,9865.434036075305
4,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551,9766.779695714551
5,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405,9669.111898757405
6,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831,9572.420779769831
7,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132,9476.696571972132
8,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412,9381.929606252412
9,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888,9288.110310189888
10,9195.229207087988,9195.229207087988,9195.229207087988,9195.229207087988,9195.229207087988
11,9103.276915017108,9103.276915017108,9103.276915017108,9103.276915017108,9103.276915017108
12,9012.244145866938,9012.244145866938,9012.244145866938,9012.244145866938,9012.244145866938
13,8922.121704408268,8922.121704408268,8922.121704408268,8922.121704408268,8922.121704408268
14,8832.900487364184,8832.900487364184,8832.900487364184,8832.900487364184,8832.900487364184
15,8744.571482490543,8744.571482490543,8744.571482490543,8744.571482490543,8744.571482490543
16,8657.125767665637,8657.125767665637,8657.125767665637,8657.125767665637,8657.125767665637
17,8570.55450998898,8570.55450998898,8570.55450998898,8570.55450998898,8570.55450998898
18,8484.848964889092,8484.848964889092,8484.848964889092,8484.848964889092,8484.848964889092
19,8400.0004752402,8400.0004752402,8400.0004752402,8400.0004752402,8400.0004752402
20,8316.0004704878,8316.0004704878,8316.0004704878,8316.0004704878,8316.0004704878
21,8232.84046578292,8232.84046578292,8232.84046578292,8232.84046578292,8232.84046578292
22,8150.512061125091,8150.512061125091,8150.512061125091,8150.512061125091,8150.512061125091
23,8069.00694051384,8069.00694051384,8069.00694051384,8069.00694051384,8069.00694051384
24,7988.316871108701,7988.316871108701,7988.316871108701,7988.316871108701,7988.316871108701
25,7908.433702397615,7908.433702397615,7908.433702397615,7908.433702397615,7908.433702397615
26,7829.349365373638,7829.349365373638,7829.349365373638,7829.349365373638,7829.349365373638
27,7751.055871719901,7751.055871719901,7751.055871719901,7751.055871719901,7751.055871719901
28,7673.545313002703,7673.545313002703,7673.545313002703,7673.545313002703,7673.545313002703
29,7596.809859872675,7596.809859872675,7596.809859872675,7596.809859872675,7596.809859872675
