,1988,1989,1990,1991,1992
0,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077,4478.952532489077
1,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187,4434.163007164187
2,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545,4389.821377092545
3,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195,4345.9231633216195
4,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403,4302.463931688403
5,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519,4259.439292371519
6,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804,4216.844899447804
7,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326,4174.676450453326
8,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792,4132.929685948792
9,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044,4091.6003890893044
10,4050.6843851984113,4050.6843851984113,4050.6843851984113,4050.6843851984113,4050.6843851984113
11,4010.177541346427,4010.177541346427,4010.177541346427,4010.177541346427,4010.177541346427
12,3970.075765932963,3970.075765932963,3970.075765932963,3970.075765932963,3970.075765932963
13,3930.375008273633,3930.375008273633,3930.375008273633,3930.375008273633,3930.375008273633
14,3891.071258190897,3891.071258190897,3891.071258190897,3891.071258190897,3891.071258190897
15,3852.160545608988,3852.160545608988,3852.160545608988,3852.160545608988,3852.160545608988
16,3813.6389401528977,3813.6389401528977,3813.6389401528977,3813.6389401528977,3813.6389401528977
17,3775.5025507513687,3775.5025507513687,3775.5025507513687,3775.5025507513687,3775.5025507513687
18,3737.7475252438553,3737.7475252438553,3737.7475252438553,3737.7475252438553,3737.7475252438553
19,3700.3700499914166,3700.3700499914166,3700.3700499914166,3700.3700499914166,3700.3700499914166
20,3663.3663494915027,3663.3663494915027,3663.3663494915027,3663.3663494915027,3663.3663494915027
21,3626.7326859965874,3626.7326859965874,3626.7326859965874,3626.7326859965874,3626.7326859965874
22,3590.4653591366214,3590.4653591366214,3590.4653591366214,3590.4653591366214,3590.4653591366214
23,3554.560705545255,3554.560705545255,3554.560705545255,3554.560705545255,3554.560705545255
24,3519.0150984898023,3519.0150984898023,3519.0150984898023,3519.0150984898023,3519.0150984898023
25,3483.8249475049047,3483.8249475049047,3483.8249475049047,3483.8249475049047,3483.8249475049047
26,3448.9866980298552,3448.9866980298552,3448.9866980298552,3448.9866980298552,3448.9866980298552
27,3414.496831049557,3414.496831049557,3414.496831049557,3414.496831049557,3414.496831049557
28,3380.3518627390613,3380.3518627390613,3380.3518627390613,3380.3518627390613,3380.3518627390613
29,3346.5483441116703,3346.5483441116703,3346.5483441116703,3346.5483441116703,3346.5483441116703
