,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385,10167.412058269385
1,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669,10065.73793768669
2,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824,9965.080558309824
3,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726,9865.429752726726
4,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459,9766.775455199459
5,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462,9669.107700647462
6,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099,9572.41662364099
7,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579,9476.692457404579
8,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533,9381.925532830533
9,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227,9288.106277502227
