,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064607,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013787,97.49092578764883,94.24378277150545,99.27739603138042,98.65183064852572,98.87199602028346
3,98.50710930379589,102.20251345648315,85.53997022294007,98.60538016139539,93.70209280548445,100.95730056650658,96.04575043212907,97.00026067569418,104.25482983872385,100.4684217729952
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312565,89.87244816594361,102.93340680088919,98.22300728579545,96.22770796483697,99.59076994139151,103.57266069060593
5,101.72622285161728,96.86593748494244,86.23232098446029,94.91571025186984,88.46765338504935,102.40604534026755,97.42394865267582,97.36344613376374,95.20600889801388,103.53160677577937
6,102.86215951326909,99.5426224567515,83.66534485606934,102.78276467481852,84.85689279401616,101.42973212479565,96.81756370058653,99.35528159403222,94.84687055267527,102.20334516333868
7,98.72159489717507,103.33784100288086,78.93378294386389,100.00581490623803,89.13589416504892,96.55093079669037,96.82140469055904,97.92542772670436,92.31187624484096,100.12371871360276
8,99.75265294163943,101.0468377668966,78.09743382703834,101.10334604443581,85.04751038252377,100.03269450268523,102.5008521406512,100.9897943811404,92.72653137227866,95.6569553771586
9,104.06348780500907,98.42373638736905,83.69779965187469,100.55786655933645,92.67818472531519,101.46200054556644,105.65551927028356,101.86152645715501,90.99689745744335,80.64180294400988
10,110.30671001174521,99.22071072162643,84.27270191432713,97.17569888306458,97.32480675630372,106.3111116645518,104.203287607405,99.12472060060773,89.71620357568484,75.35580670220216
11,114.5129139024436,99.7771833830732,83.97343490805248,94.09398618547861,98.44865704002707,109.40735135427406,102.0087756990424,96.04150166260504,84.2497380448409,70.3278482463606
12,110.52575262453563,94.34911702667725,76.08022537778635,95.84452576002612,95.2663179365244,110.11693745714852,93.39924170125259,92.34560655967947,83.14628354638872,79.10503387951628
13,112.56990374375502,92.1926197138323,77.5979627723126,90.71145776213679,92.30284289761933,107.56447864579101,91.1646203050447,90.79409264177829,82.29253046337604,77.23196342871393
14,117.15057225976868,90.68053220646485,75.33529756965129,89.3882354104128,92.8760153201226,103.7783673317496,92.72433507405874,91.10063139460884,82.20839015899905,72.4532723926679
15,112.96009719897032,80.70620661022659,75.01919546141262,89.80832647663611,96.17830293782073,105.76263893359656,90.59750791933668,96.27475498233123,83.53575884195632,67.56442160386484
16,111.7563641062312,85.92956329499842,72.99097594496811,86.13782173357394,98.06086658583114,108.16016750142985,89.87594954565357,91.96770057983292,86.1168181343503,60.438524667079804
17,107.06180644204481,81.35943344044836,72.21208627854924,84.79140283792421,97.55846874008064,107.28026860615154,90.93672038314286,87.91856639813334,86.08268332992171,57.11126463929623
18,110.02023265252461,78.93751412902593,78.19735901412172,81.33068647311856,96.62837108817286,106.61253606770987,92.79707959897027,87.586917914742,84.97828316340392,61.28518514929275
19,114.21492651438005,74.47332724328952,76.08464937155776,85.43187504444994,91.9805167034487,106.61676564823561,91.46160692945003,85.24596204491907,83.24915105880078,58.102243938252585
20,111.68277794515598,73.6842392363042,76.91965353508998,81.51338299683887,95.2974647854003,112.87079924476522,94.32370214763931,85.6288778374822,79.5352033497348,57.942713335193964
21,108.7835754033286,78.96813494230108,76.50465151343681,88.8269666329793,96.6591120244975,116.34462207488372,95.13789329630355,84.03163690756563,67.05066213274648,64.0280126974096
22,109.66443728449093,79.51055015069134,73.93149072267454,93.28049948244116,101.27868164020546,114.74546904293885,92.58173737945292,82.84897237428304,62.65555270928157,69.48991855289614
23,110.27948288170472,79.22819437271903,71.58691675685527,94.35764845712853,104.2283551870931,112.3289397373175,89.702034271369,77.80093162244938,58.474992114992915,77.31341073951712
24,104.59407565995589,71.65916573444017,72.25576627840599,91.22091072397943,104.79746202608413,103.13740581531461,86.0968461562179,76.5947170786197,65.25248950401934,75.35347558308486
25,102.20341372046558,73.08870665595626,68.38602245521369,88.38327725800646,102.36830615294268,100.66979419892196,84.65031870271699,75.80823603509992,63.70742335668127,71.5949214516117
26,100.52713523335109,70.95752605082627,67.38846475202345,88.93211037673218,98.7650924619137,102.39213082776185,84.9361148637538,75.73072562172024,59.76555681064736,77.78762516886931
