,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831368
2,98.54295940064608,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787
3,98.5071093037959,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548445
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312566,89.87244816594362
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186984,88.46765338504935
6,102.86215951326912,99.54262245675149,83.66534485606934,102.78276467481852,84.85689279401618
7,98.72159489717508,103.33784100288086,78.93378294386389,100.00581490623806,89.13589416504894
8,99.75265294163944,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377
9,104.06348780500912,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531522
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306463,97.32480675630374
11,114.51291390244369,99.7771833830732,83.97343490805245,94.09398618547866,98.4486570400271
12,106.10392973054176,89.90558410025787,71.80685040957276,91.12669052497485,90.78798976411233
13,108.06630014252225,87.85065071421315,73.2393375178665,86.24629182532996,87.96382328716732
14,112.46370906126614,86.4097775524417,71.1037646942102,84.98820355388096,88.51005172502894
15,108.44088306071438,76.90520986812093,70.80541782828372,85.38761612627852,91.65710370444408
16,107.2853079259293,81.8825636421432,68.89112203470646,81.89778770739787,93.45117083024334
17,102.77856624185384,77.52767186428827,68.15598207574371,80.61764471490133,92.97238996135432
18,105.61863418345008,75.21981698234423,73.80506607687016,77.3272780855128,92.086014819226
19,109.64551020275566,70.96587860811057,71.8110259105966,81.22659042245324,87.6566491688544
20,107.21466573912247,70.21395404951122,72.59912845320073,77.50098158547829,90.81767244586362
21,104.4314520946277,75.24899565608155,72.20743681532053,84.45456257880248,92.11531066977247
22,105.2770731822186,75.76586489314502,69.77880873141909,88.6888754568467,96.51772117612734
23,105.86751254388973,75.49680714313443,67.56592790461073,89.71300302685934,99.32873494870475
24,96.11544712843532,64.13618668860111,63.59173241467521,82.37787392268993,95.33885760863836
25,93.91857756582188,65.4156504177928,60.18600126832475,79.8153231868609,93.12894773657506
26,92.3781819431808,63.50820709554868,59.30805856842938,80.31095193141256,89.85094586152006
27,82.21712485330924,63.2417307053174,59.586784123814304,83.16647777642791,91.5689212436357
28,87.53826912142353,61.531926812042784,57.15144675220453,84.79435207876602,93.64469305512702
29,82.88258088344152,60.875317123950964,56.25811341416293,84.35992291961828,92.88287968268757
30,80.41532029995838,65.92094583554719,53.961968200978575,83.55565684988625,92.30475919665497
31,75.86755841188338,64.13991614772173,56.68305930286599,79.53660404288117,92.30842115261562
