,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802059,101.99491705891998,94.64438061831366
2,98.5429594006461,105.99391497268338,96.11169141182837,99.02086540301893,93.26378810013786
3,98.50710930379593,102.20251345648317,85.53997022294004,98.60538016139537,93.70209280548443
4,103.1106612149034,101.11341606139162,91.07617114286487,95.93948438312563,89.8724481659436
5,101.7262228516173,96.8659374849424,86.23232098446026,94.91571025186984,88.46765338504933
6,102.86215951326913,99.54262245675146,83.66534485606934,102.78276467481852,84.85689279401615
7,98.72159489717511,103.33784100288084,78.93378294386387,100.00581490623803,89.1358941650489
8,99.75265294163944,101.04683776689657,78.09743382703833,101.10334604443578,85.04751038252374
9,104.06348780500912,98.42373638736902,83.69779965187469,100.55786655933645,92.67818472531518
10,110.30671001174525,99.22071072162639,84.27270191432711,97.17569888306458,97.3248067563037
11,114.51291390244364,99.77718338307317,83.97343490805248,94.09398618547861,98.44865704002709
12,112.80869329490221,96.64326635853186,78.2865239448122,98.28029448989004,97.57843168805765
13,114.89506693344971,94.43433265809455,79.84827516582274,93.01677598981107,94.54303310326362
14,119.57035045279383,92.88547793282346,77.51999350409467,91.65992559724249,95.1301164217559
15,115.29331994480525,82.66862126556478,77.1947245509239,92.09069275242015,98.51255056739566
16,114.06472340469367,88.0189866667512,75.10768741412501,88.32690672276314,100.44080403939613
17,109.27319832462041,83.33773165615607,74.30621023371864,86.94627027512163,99.92621299679432
18,112.29273166493923,80.85692207903529,80.46505367829178,83.39760413292936,98.97354187277357
19,116.57406811451354,76.28418609730373,78.29107623277662,87.60301928160678,94.2128840516323
20,113.98961730065578,75.47591099264277,79.15029521008357,83.58494366026416,97.61033447102608
21,111.03053091061021,80.88828745379156,78.72325828236724,91.08439287592404,99.00502889169223
22,111.92958724298173,81.44389177859472,76.075476774629,95.65110669181168,103.73671547240937
23,112.55733678090316,81.1546703685975,73.66291102572302,96.75563006028047,106.75797760294353
24,109.08141357927248,75.64890300071451,76.84561191148461,95.8972494649474,109.79633804792506
25,106.58818648104203,77.15803587156161,72.73005342597769,92.9141478688683,107.25131058006367
26,104.83999160697061,74.90819841919787,71.66912865738131,93.49111630826833,103.4762223209543
27,93.30820869447176,74.59388839177979,72.0059465902417,96.81527437733955,105.45471682512688
