,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802059,101.99491705892001,94.64438061831366,96.88927303679392,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935245,96.32553269199097,104.19737898814564
2,98.54295940064605,105.99391497268338,96.11169141182836,99.02086540301895,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138043,98.6518306485257,98.87199602028346,91.59122857215435,103.23030831285355,94.75223744631049,90.84571064861167,108.2839609717559
3,98.50710930379587,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548445,100.95730056650658,96.04575043212908,97.00026067569421,104.25482983872381,100.4684217729952,85.4110266949272,113.16110771947854,87.10443168443706,95.06596514261906,104.48748321947896
4,103.11066121490333,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594361,102.93340680088919,98.22300728579549,96.22770796483701,99.59076994139149,103.57266069060596,76.4028807055855,112.23170935325378,88.04490866861494,98.06076728261847,101.28757991724112
5,101.72622285161725,96.86593748494244,86.23232098446026,94.91571025186985,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376376,95.20600889801388,103.53160677577937,72.19675138029973,123.31424970609739,92.75545197679236,96.52224499089309,97.9502792518266
6,102.86215951326906,99.54262245675149,83.6653448560693,102.78276467481855,84.85689279401616,101.42973212479562,96.81756370058659,99.35528159403223,94.84687055267523,102.20334516333867,77.47317982650176,129.6863732955743,85.5132317365759,91.91389876073367,96.66421746168945
7,98.72159489717505,103.33784100288086,78.93378294386386,100.00581490623803,89.13589416504892,96.55093079669032,96.82140469055908,97.92542772670437,92.31187624484093,100.12371871360273,73.44948998662625,126.39163710397582,84.13527378012246,91.97728841015774,97.34999389113814
8,99.75265294163941,101.04683776689657,78.09743382703832,101.10334604443578,85.04751038252377,100.03269450268522,102.50085214065126,100.9897943811404,92.7265313722786,95.6569553771586,73.24782064242042,118.99558274256295,78.34552476559077,86.27465250095229,90.60027029292979
9,104.06348780500907,98.42373638736905,83.69779965187463,100.55786655933645,92.67818472531518,101.46200054556644,105.65551927028363,101.86152645715501,90.9968974574433,80.6418029440099,80.94050347659258,118.0617287050359,71.63641843298704,91.29883343790854,91.81939782287513
10,110.30671001174521,99.22071072162643,84.2727019143271,97.17569888306457,97.3248067563037,106.3111116645518,104.20328760740507,99.12472060060773,89.7162035756848,75.35580670220216,87.8451283627983,128.97896883667372,71.78344034790408,100.18406509840021,96.19942127303509
11,114.5129139024436,99.7771833830732,83.97343490805245,94.09398618547863,98.44865704002706,109.40735135427404,102.00877569904246,96.04150166260506,84.24973804484084,70.32784824636057,97.7351338440384,131.3605690128755,71.26464545122325,103.82206918374663,88.95946917689454
12,94.08363399396404,77.8262717507447,60.19009593010549,78.30171401160284,78.61408992046226,92.75422512660893,77.631714272396,75.75077048099512,66.08273955395137,59.19690614188262,79.20100801759983,106.82250470215908,56.405818215437684,87.1467945997271,67.10003876157103
13,95.82369150239214,76.04743002770276,61.390838421595475,74.10817223980482,76.16862022842736,90.60422581967048,75.77433848885079,74.47806916826892,65.40419638615441,57.79522574007455,75.25054291167169,99.67958404736572,54.33320486529644,90.80467584509849,65.86373299975989
14,99.7229270187729,74.8001461424067,59.60075387689775,73.02714463455725,76.64160406299338,87.41509043971448,77.07074442415623,74.7295218098647,65.33732362187708,54.219173612055386,81.75944476345617,101.21671330148598,51.24226640497843,94.36600105250476,62.83099013665178
15,96.15583869302947,66.57256968121143,59.350672911389104,73.37034473143711,79.36666304862482,89.08649158035799,75.30296521123422,78.97383686648372,66.39228549421378,50.56068530741435,89.62473799770899,93.04713563189672,53.622735483097074,91.05749238370363,66.54322134455205
16,95.13117628599377,70.88118845381935,57.746067685051905,70.37166733812317,80.92016098064623,91.10598930399223,74.7032192981379,75.44077555855937,68.4436516132709,45.22814158097998,88.88864512315988,94.05177670254288,55.31197813409718,88.26887922551253,68.5756557894161
17,91.13499408815528,67.1114004663405,57.129857053341446,69.27168894633742,80.50558056778729,90.36482866053483,75.58491230832165,72.11928528445031,68.41652206165934,42.738243152084365,97.66612879656927,99.08369704941794,54.44416204702258,85.36052866944843,70.7612283931568
18,93.65331658020352,65.11361864888222,61.86504465738787,66.44440151470296,79.73806081867082,89.80238099694009,77.13120832161351,71.84723522076361,67.53877039971505,45.86172554702617,102.71291491156222,91.347375992772,51.84478664970088,84.23976704277204,73.13038657865974
19,97.22399610641493,61.43122041703448,60.19359592774842,69.79493293080161,75.90263555555343,89.80594367742624,76.02118825281676,69.92695750092973,66.16449626924094,43.47982564907459,100.1034506362956,89.87540678994574,51.88054210012242,84.83739921915705,75.14815812261006
20,95.06853700708162,60.78032108058886,60.85420097269244,66.593658353712,78.63979240620226,95.0738711512322,78.4001086182471,70.24106195480275,63.21273668712718,43.360443636668116,94.24570102852697,83.69065187665441,48.66392365568772,78.9552314589771,71.38335284995347
21,92.60062790587631,65.13887700646184,60.52587634733207,72.56860715476131,79.76342834399152,97.99995820264652,79.07684917271959,68.9308509378144,53.29031261110073,47.91427387380573,93.50607921739248,76.52381644903595,51.497854021801935,80.01766202340728,75.4881285675382
22,93.35045032154487,65.58630200353926,58.490146378467024,76.20699184866606,83.5755129194138,96.65295197670028,76.95221986997461,67.96071545487936,49.79718148179526,52.00159818714201,102.15264344935157,76.6808689410114,56.509641640239394,83.83471206293805,76.36407687785317
23,93.87400002361689,65.35339364997563,56.6352605494998,77.08698588374574,86.00959357324508,94.61744946078737,74.55866415363197,63.81982569718706,46.474568790540616,57.85617544929873,104.03889479585231,76.12667923810999,58.56168761129008,77.52532588059583,76.78844706195724
24,72.84716343945861,43.47416610490311,39.80586430891147,58.11725939818804,69.39542421217413,71.40502181389886,55.25003533062088,46.02726862206601,32.17396446811896,39.69725062511996,81.48538979067938,62.55488745318012,41.197080102781946,56.806373431066135,59.11872657006369
25,71.18212706014468,44.34143966075304,37.67401372493563,56.30939013981219,67.7868709224753,69.6966226166933,54.32177028398228,45.5546567287537,31.412140609700707,37.717192450090515,76.03669079768555,60.25632856415116,42.92627768674563,55.75972654267949,60.10643210386499
26,70.01464092720275,43.048495503821,37.12445694049159,56.65905422970287,65.40087284788612,70.88904629247793,54.50517128761473,45.508079200254286,29.468529336718557,40.97959421203752,77.20923001851621,56.8284320522807,44.6098301399994,53.19222990956597,59.49199071478426
27,62.31344191436939,42.867866759736216,37.298927916761414,58.67361625164498,66.65135595014206,69.2630572950182,57.6008303197736,46.24287036980677,27.480113380681477,44.92184854156336,70.97738568301959,59.46840750124479,43.045792159309585,56.334976115835126,58.9512882242831
28,66.34640724684382,41.708890800907625,35.774504768032294,59.82207503786488,68.16227257993248,68.71141586330673,55.02393557865616,47.67166675508617,24.581835690834385,44.552902942817354,71.74373701946855,61.34180260936686,41.727525432675094,58.05561938490028,56.97390237924791
29,62.81779980518836,41.26381353454645,35.21531406373085,59.51558700982933,67.6077624517751,69.52238995057766,52.60135355302673,47.65277075942907,23.22855713623381,48.95236676231572,75.58214159539568,60.37938172133597,40.3526550042736,59.905908233912186,56.38629263900196
30,60.947830509487524,44.683949841942294,33.77801960234454,58.948180525854724,67.18695904191398,70.94466049547933,52.40292949034132,47.041408219067215,24.926193349700565,51.481924633772756,69.68079020315582,57.49663592360687,39.82283509841953,61.91161921540902,54.24179202491409
31,57.50102187006405,43.47669408689988,35.481313081874305,56.11275490247753,67.18962451319933,69.92367302960699,51.00234423963364,46.08421296671172,23.63161281031171,50.1740049503574,68.55795579118805,57.536289247461056,40.105354963385516,63.619848986058095,56.2110724812915
32,56.89176526200567,43.953836596973,33.85389658097479,58.13626054712254,71.13090116409832,72.11178470766487,51.23144134404319,44.02828380713461,23.566727787163835,47.23797471413721,63.840156238794876,53.96901177259296,37.32466592591524,60.43259398351313,57.345136580650426
33,60.97147290763177,43.71669393955274,36.89135245572127,58.966934047657816,73.32009580118873,72.73424518670186,50.27581799500629,37.117219262716574,26.041768828875465,46.8672603363873,58.37321479220159,57.11188250315007,37.826910870981884,63.907665333210076,57.390312684997454
34,61.39027289837766,42.246324746023966,38.74098051632455,61.78510453518491,72.31231347819063,70.7800283678302,49.56823417285762,34.68421957314742,28.263260386420196,51.20110451278974,58.49301617264945,62.670029168324945,39.63135264026491,64.6492363924888,59.24348292685344
35,61.172265373196375,40.90657584899955,39.18833883529879,63.58455418725044,70.78942262999571,68.57845521257913,46.54801003573014,32.369987628471335,31.445267235849393,52.14653430362485,58.070274128874935,64.9457785294555,36.64870377581486,65.00850490553523,59.78495479103657
36,40.26127464766697,24.080120473431958,21.126224538851314,47.009226184710435,49.68102566039159,50.0665573979846,29.1626680996293,16.53486574478186,13.765699547669573,32.67139508443506,43.67457304817629,48.55662288335962,18.05646929879518,47.887792902813025,42.23799599987924
37,41.06445368375192,22.790480874223412,20.469045375813806,45.919574434842644,48.49238343049675,49.22538082750888,28.863223353129687,16.143348708309734,13.07908056284964,30.486750721150358,42.069765139608535,50.59472836961887,17.72378220286982,48.687861523972906,43.8057693976425
