,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.8494794839023,97.71434287802059,101.99491705892001,94.64438061831366,96.88927303679392,97.68204703990175,97.60745231384689,98.3198833429087,98.97319152871535
2,98.54295940064607,105.9939149726834,96.11169141182837,99.02086540301896,93.26378810013787,97.49092578764883,94.24378277150548,99.27739603138039,98.6518306485257,98.87199602028345
3,98.5071093037959,102.20251345648317,85.53997022294004,98.6053801613954,93.70209280548445,100.95730056650658,96.04575043212907,97.00026067569418,104.25482983872382,100.4684217729952
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312565,89.87244816594362,102.93340680088919,98.22300728579548,96.22770796483697,99.5907699413915,103.57266069060593
5,101.72622285161728,96.86593748494245,86.23232098446026,94.91571025186987,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376372,95.20600889801388,103.53160677577937
6,102.86215951326912,99.5426224567515,83.66534485606932,102.78276467481855,84.85689279401618,101.42973212479562,96.81756370058656,99.35528159403218,94.84687055267526,102.20334516333867
7,98.7215948971751,103.33784100288088,78.93378294386387,100.00581490623806,89.13589416504892,96.55093079669035,96.82140469055905,97.92542772670431,92.31187624484095,100.12371871360276
8,99.75265294163944,101.0468377668966,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268522,102.50085214065123,100.98979438114033,92.72653137227863,95.65695537715861
9,104.06348780500909,98.42373638736906,83.69779965187466,100.55786655933647,92.67818472531519,101.46200054556644,105.65551927028358,101.86152645715494,90.99689745744332,80.6418029440099
10,110.30671001174525,99.22071072162646,84.2727019143271,97.17569888306461,97.3248067563037,106.3111116645518,104.20328760740503,99.12472060060767,89.71620357568483,75.35580670220216
11,114.51291390244364,99.7771833830732,83.97343490805244,94.09398618547866,98.44865704002707,109.40735135427406,102.0087756990424,96.041501662605,84.24973804484088,70.32784824636062
12,101.74218673264402,85.52242604703437,67.59153835573306,86.47295714508967,86.3705092325337,100.84157998991242,84.97605006547025,83.48045727829404,74.0307451918552,68.4698866885352
13,103.62388760273784,83.56767662520076,68.93993348477804,81.8417946923099,83.6837585135789,98.50411960152637,82.94295754584454,82.07788821014542,73.27059122887007,66.84863813788778
14,107.84052689674746,82.19705021023479,66.92972621906034,80.64795551571945,84.20340905830382,95.03691958904697,84.36200975532098,82.35499933879747,73.19567543987726,62.71241041999136
15,103.98307208635073,73.15585777456913,66.64889335260595,81.0269705557387,87.19733460671138,96.85405224892709,82.42699007541454,87.03240868407399,74.37752132104445,58.480833197531204
16,102.87500058093634,77.89055111212704,64.84697338511289,77.71536358777932,88.90410762432346,99.04963246060294,81.77050529705437,83.13883015404741,76.67561252428726,52.3129658458911
17,98.55352299625636,73.74797294257633,64.15498870050905,76.50059599892016,88.44862284528844,98.24384910991928,82.73561073209423,79.47841158447528,76.64522000521072,49.433033862894696
18,101.27684081851893,71.55263268152817,69.4724518082628,73.37826454042427,87.6053761493808,97.63236094341141,84.42819383003373,79.1786012515249,75.66189803542352,53.04579844121085
19,105.13817915863379,67.50608614429262,67.5954687403133,77.07844356223521,83.39153059785265,97.63623425838692,83.21316049187017,77.0623764113661,74.12233507747708,50.29078256714998
20,102.80726236822777,66.79082008936047,68.33730692055434,73.54309720604545,86.39874764099396,103.36347880175664,85.8171382343333,77.40853240787898,70.8155568935509,50.152699795686736
