,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802059,101.99491705892001,94.64438061831366
2,98.54295940064605,105.99391497268338,96.11169141182836,99.02086540301895,93.26378810013787
3,98.50710930379587,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548445
4,103.11066121490333,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594361
5,101.72622285161725,96.86593748494244,86.23232098446026,94.91571025186985,88.46765338504935
6,102.86215951326906,99.54262245675149,83.6653448560693,102.78276467481855,84.85689279401616
7,98.72159489717505,103.33784100288086,78.93378294386386,100.00581490623803,89.13589416504892
8,99.75265294163941,101.04683776689657,78.09743382703832,101.10334604443578,85.04751038252377
9,104.06348780500907,98.42373638736905,83.69779965187463,100.55786655933645,92.67818472531518
10,110.30671001174521,99.22071072162643,84.2727019143271,97.17569888306457,97.3248067563037
11,114.5129139024436,99.7771833830732,83.97343490805245,94.09398618547863,98.44865704002706
12,94.08363399396404,77.8262717507447,60.19009593010549,78.30171401160284,78.61408992046226
13,95.82369150239214,76.04743002770276,61.390838421595475,74.10817223980482,76.16862022842736
14,99.7229270187729,74.8001461424067,59.60075387689775,73.02714463455725,76.64160406299338
15,96.15583869302947,66.57256968121143,59.350672911389104,73.37034473143711,79.36666304862482
16,95.13117628599377,70.88118845381935,57.746067685051905,70.37166733812317,80.92016098064623
17,91.13499408815528,67.1114004663405,57.129857053341446,69.27168894633742,80.50558056778729
18,93.65331658020352,65.11361864888222,61.86504465738787,66.44440151470296,79.73806081867082
19,97.22399610641493,61.43122041703448,60.19359592774842,69.79493293080161,75.90263555555343
20,95.06853700708162,60.78032108058886,60.85420097269244,66.593658353712,78.63979240620226
21,92.60062790587631,65.13887700646184,60.52587634733207,72.56860715476131,79.76342834399152
22,93.35045032154487,65.58630200353926,58.490146378467024,76.20699184866606,83.5755129194138
23,93.87400002361689,65.35339364997563,56.6352605494998,77.08698588374574,86.00959357324508
24,72.84716343945861,43.47416610490311,39.80586430891147,58.11725939818804,69.39542421217413
25,71.18212706014468,44.34143966075304,37.67401372493563,56.30939013981219,67.7868709224753
26,70.01464092720275,43.048495503821,37.12445694049159,56.65905422970287,65.40087284788612
27,62.31344191436939,42.867866759736216,37.298927916761414,58.67361625164498,66.65135595014206
28,66.34640724684382,41.708890800907625,35.774504768032294,59.82207503786488,68.16227257993248
29,62.81779980518836,41.26381353454645,35.21531406373085,59.51558700982933,67.6077624517751
30,60.947830509487524,44.683949841942294,33.77801960234454,58.948180525854724,67.18695904191398
31,57.50102187006405,43.47669408689988,35.481313081874305,56.11275490247753,67.18962451319933
32,56.89176526200567,43.953836596973,33.85389658097479,58.13626054712254,71.13090116409832
33,60.97147290763177,43.71669393955274,36.89135245572127,58.966934047657816,73.32009580118873
34,61.39027289837766,42.246324746023966,38.74098051632455,61.78510453518491,72.31231347819063
35,61.172265373196375,40.90657584899955,39.18833883529879,63.58455418725044,70.78942262999571
36,40.26127464766697,24.080120473431958,21.126224538851314,47.009226184710435,49.68102566039159
37,41.06445368375192,22.790480874223412,20.469045375813806,45.919574434842644,48.49238343049675
38,39.867062578406106,22.458032532599493,20.59615188690359,44.303273008084176,49.32202859731868
39,39.69978292415553,22.563576833687666,21.328466006043186,45.15036406144207,48.19072439693835
40,38.626459303045785,21.641393790781905,21.74594264624509,46.173875660404214,47.806912286417344
41,38.214274788289124,21.30311751513808,21.634531079942803,45.79824438021255,48.3711586575567
42,41.38165117619393,20.433642014810086,21.428272957839724,45.51318750653487,49.36072294368546
43,40.263615803037986,21.464030700014575,20.39756643445974,45.514993126198775,48.65035687695221
44,40.70549582893144,20.479542959766263,21.133131652900452,48.184857424054364,50.17276566087104
45,40.48587883528892,22.3170185344457,21.435090056866915,49.66784203039795,50.60585109724573
46,39.12417501810049,23.43593071745277,22.459524160002164,48.985159163269394,49.24617787737939
47,37.883438205073375,23.706555219714364,23.113642709113922,47.9535360966168,47.71440308562422
48,21.655951960686888,6.423271184299289,5.957299391053617,28.86291988415196,30.11869919640628
49,20.49614160019166,6.2234607556494455,5.819211993476774,28.17236076230746,29.612669914308228
50,20.197161147682674,6.262106543424653,5.61438429715279,28.65435527960958,29.71264812477759
51,20.292080204113958,6.48476119573484,5.721732905626102,27.997107526244168,31.400198596850444
52,19.46273420070997,6.611691858059079,5.851438614911244,27.77412625624661,29.995444426032698
53,19.15851251781327,6.577818001321872,5.803836299826246,28.101933454037674,28.67481143689659
54,18.376567938803717,6.515106755883955,5.767712132767992,28.67683532715909,28.566643638965093
55,19.303226420111706,6.20172811603656,5.767940952040233,28.264137750971805,27.80313632874246
56,18.417847992199544,6.4253712408691195,6.106282640399784,29.14860344339834,27.9280250592779
57,20.070343162150913,6.517179444056959,6.294215606103141,29.4002107741029,27.40708182326963
58,21.07661339697648,6.8286510012573975,6.207701818093789,28.610288692342877,27.021353485396006
59,21.319993874529658,7.027530873044164,6.076968173540305,27.720381680414157,25.374925175485885
60,4.729266871418698,0.0,0.0,11.004081868804052,8.986344839284875
61,4.582152291687504,0.0,0.0,10.81920045636631,8.894072289216249
62,4.610606055914664,0.0,0.0,10.855728209637697,8.884978511866692
63,4.774540169970395,0.0,0.0,11.472286827635527,9.028438835108519
64,4.867995507457092,0.0,0.0,10.959049858123018,9.307396448880306
65,4.843055176607284,0.0,0.0,10.476547163158317,9.303707202523963
66,4.796882719146687,0.0,0.0,10.437027285614986,9.184345033662195
67,4.5661511842142675,0.0,0.0,10.158074436611374,8.997462629519946
68,4.730813081702964,0.0,0.0,10.203703426307813,8.59606387295233
69,4.798408778880131,0.0,0.0,10.013373094288735,7.246750497165314
70,5.027736184588586,0.0,0.0,9.872444491051265,6.771732646684832
71,5.174165622494337,0.0,0.0,9.270910148707245,6.319902961466925
72,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
