,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064607,105.99391497268338,96.11169141182836,99.02086540301896,93.26378810013786,97.49092578764885,94.24378277150548,99.2773960313804,98.6518306485257,98.87199602028348
3,98.5071093037959,102.20251345648315,85.53997022294006,98.60538016139542,93.70209280548445,100.95730056650658,96.04575043212907,97.00026067569418,104.25482983872381,100.4684217729952
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312567,89.87244816594361,102.93340680088919,98.22300728579548,96.22770796483698,99.59076994139147,103.57266069060593
5,101.72622285161728,96.86593748494242,86.23232098446026,94.91571025186988,88.46765338504935,102.40604534026761,97.42394865267585,97.36344613376373,95.20600889801388,103.53160677577937
6,102.86215951326912,99.54262245675149,83.66534485606932,102.78276467481857,84.85689279401616,101.42973212479565,96.81756370058658,99.3552815940322,94.84687055267526,102.20334516333867
7,98.72159489717511,103.33784100288084,78.93378294386387,100.00581490623807,89.13589416504891,96.55093079669037,96.82140469055906,97.92542772670434,92.31187624484093,100.12371871360273
8,99.75265294163944,101.04683776689656,78.09743382703833,101.10334604443582,85.04751038252377,100.03269450268526,102.50085214065123,100.98979438114037,92.72653137227863,95.65695537715861
9,104.06348780500912,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531519,101.46200054556648,105.65551927028358,101.86152645715498,90.99689745744332,80.6418029440099
10,110.30671001174528,99.22071072162643,84.27270191432711,97.17569888306463,97.3248067563037,106.31111166455185,104.20328760740504,99.1247206006077,89.71620357568482,75.35580670220216
11,114.51291390244367,99.77718338307318,83.97343490805245,94.09398618547864,98.44865704002707,109.40735135427411,102.0087756990424,96.04150166260504,84.24973804484085,70.32784824636057
12,95.50767872975166,79.25730818613897,61.56633312309583,79.8210892990919,80.05633213864668,94.25800208192939,78.99733295791617,77.18804200847134,67.56060566976497,60.921140417351836
13,97.27407365340972,77.44575787689331,62.79453040512,75.54617556991656,77.56599822905598,92.07314593254183,77.10728409610887,75.89119285740439,66.86688764749658,59.47863312864094
14,101.23232778519657,76.17553946518368,60.963515855395,74.44417158312687,78.04765935360169,88.83230672685465,78.42649509485862,76.14741648311004,66.7985193490894,55.798420968419826
15,97.61124820574913,67.7966778219271,60.707716827459755,74.79403117338369,80.82271185973431,90.53080544192096,76.62761889602476,80.47226185177446,67.87707425668957,52.03337150471845
16,96.57107656459101,72.18452164683579,59.066422551895656,71.73716710581792,82.40471003014416,92.58304425237878,76.01732285875347,76.8721653389213,69.97431687086396,46.54550623755154
17,92.5144083716809,68.34541639871426,58.43612235981864,70.6158446092913,81.9825237876577,91.82986754933702,76.91452572159069,73.48765414278792,69.94658059735596,43.98308428515879
18,95.07084805516382,66.31090021757086,63.27957929282647,67.7336961735463,81.20092323716598,91.25830120857223,78.4880226121128,73.21044228591941,69.04919900711205,47.19754466789061
19,98.69557319129301,62.560791610796194,61.56991314764115,71.14924167902772,77.29513384155331,91.26192164898048,77.3584761917282,71.2537298146759,67.64419078200183,44.74626693058133
20,96.50748918098094,61.897923813761714,62.24562282431367,67.88584920908872,80.08250615830742,96.61525534473044,79.77924412078436,71.57379398863279,64.62641841806517,44.623407666218945
21,94.00222594266612,66.33662301510347,61.90979110739926,73.97673659037117,81.22675615127417,99.58878155345725,80.46788921137458,70.23872343585694,54.48209049199145,49.30987777748649
22,94.76339762938724,66.79227507302448,59.82751448904406,77.68572091111781,85.10877665446112,98.21993700242678,78.30588557646617,69.25018090440527,50.91083941534512,53.51625399970329
23,95.29487175110067,66.55508409956195,57.93021698375155,78.58279044967674,87.58751258427378,96.15143392215415,75.87022484619068,65.03072319407882,47.5139202297544,59.54135812621334
24,75.07461712214698,45.41311831698304,42.06197202962247,60.458131086073486,71.9129063907342,73.65508574474723,57.3972566676195,48.13548303368375,34.40977144883388,42.25607402534129
25,73.35866878909584,46.319072361276056,39.80929290328453,58.577443700928534,70.24599904835749,71.89285269502719,56.43291579763338,47.64122381620009,33.595007546225105,40.14838436167521
26,72.15548433704956,44.96846276397352,39.22858846444636,58.94119170972336,67.77344328355962,73.12285117206552,56.623444444639624,47.59251286940801,31.51633241885734,43.621075497267434
27,64.21880513127077,44.77977795960542,39.41294806701376,61.036897117459766,69.06929060053517,71.44562517331089,59.83941227092229,48.36096011674994,29.38973907782693,47.81744144583904
28,68.3750867750171,43.56911155561232,37.802124009896154,62.23161401504288,70.63501928359814,70.87660081170564,57.162369840518934,49.85520051426146,26.29005663111716,47.424714184216796
29,64.73858481462433,43.10418379808646,37.21123962208281,61.91278113188283,70.06039299675574,71.71312973386448,54.64563729018968,49.83543901405545,24.842737143443948,52.107760639602695
30,62.81143731461791,46.67685853124159,35.69248251222581,61.32252040826215,69.62432395379227,73.18021785001949,54.439501732323826,49.19607387095613,26.658344112443316,54.80036990055829
