,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535,97.6321728732773,95.0121024911068,93.31328105935248,96.32553269199099,104.19737898814563,98.15751855791896,101.47982676395446,102.35678737047924,94.91145543708812
2,98.5429594006461,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138042,98.65183064852569,98.87199602028348,91.59122857215436,103.23030831285354,94.75223744631052,90.84571064861167,108.28396097175587,93.63778515823425,102.24776297748355,101.32174694215239,100.24114939259651
3,98.5071093037959,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548445,100.95730056650658,96.0457504321291,97.00026067569421,104.25482983872381,100.46842177299521,85.41102669492719,113.16110771947851,87.10443168443706,95.06596514261906,104.48748321947896,99.17016826324418,105.0253518639461,104.3682831763073,106.36726669697354
4,103.11066121490336,101.11341606139162,91.0761711428649,95.93948438312566,89.8724481659436,102.93340680088919,98.22300728579549,96.227707964837,99.59076994139147,103.57266069060596,76.40288070558549,112.23170935325375,88.04490866861498,98.06076728261847,101.28757991724112,102.19912991867031,110.18185860676624,104.40172923200062,107.44319255052713
5,101.72622285161728,96.86593748494242,86.2323209844603,94.91571025186988,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376376,95.20600889801386,103.5316067757794,72.19675138029972,123.31424970609734,92.75545197679239,96.52224499089311,97.95027925182661,105.45631522597955,111.67373232586691,98.6665824185947,107.36944140857791
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481857,84.85689279401618,101.42973212479565,96.81756370058659,99.35528159403223,94.84687055267523,102.20334516333868,77.47317982650172,129.68637329557424,85.51323173657593,91.91389876073369,96.66421746168945,108.98710034805876,117.13064910245454,95.68381894585032,113.12124635910459
7,98.72159489717508,103.33784100288084,78.93378294386389,100.00581490623806,89.13589416504891,96.55093079669037,96.82140469055906,97.92542772670436,92.31187624484093,100.12371871360276,73.44948998662622,126.39163710397581,84.1352737801225,91.97728841015775,97.34999389113813,111.99420970476146,115.33268834000587,92.23269003127147,114.01757689528249
8,99.75265294163943,101.04683776689657,78.09743382703833,101.10334604443581,85.04751038252377,100.03269450268523,102.50085214065123,100.9897943811404,92.72653137227861,95.65695537715861,73.2478206424204,118.99558274256292,78.3455247655908,86.2746525009523,90.60027029292976,106.38347483464581,117.03165119246353,91.45784436763486,116.81247512595341
