,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.8494794839023,97.71434287802059,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535,97.6321728732773,95.01210249110682,93.31328105935248,96.32553269199097,104.19737898814563,98.15751855791896,101.47982676395446,102.35678737047924,94.91145543708814
2,98.5429594006461,105.99391497268338,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764885,94.24378277150551,99.27739603138043,98.6518306485257,98.87199602028348,91.59122857215436,103.23030831285355,94.75223744631052,90.84571064861167,108.28396097175587,93.63778515823425,102.24776297748352,101.32174694215237,100.24114939259654
3,98.5071093037959,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548444,100.95730056650658,96.0457504321291,97.0002606756942,104.25482983872382,100.46842177299521,85.41102669492719,113.16110771947854,87.10443168443706,95.06596514261904,104.48748321947893,99.17016826324416,105.0253518639461,104.36828317630733,106.36726669697356
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312565,89.8724481659436,102.93340680088919,98.22300728579549,96.227707964837,99.59076994139149,103.57266069060597,76.4028807055855,112.23170935325378,88.04490866861497,98.06076728261846,101.28757991724109,102.19912991867031,110.18185860676624,104.40172923200062,107.44319255052714
5,101.72622285161728,96.86593748494242,86.23232098446029,94.91571025186985,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376374,95.20600889801388,103.5316067757794,72.19675138029973,123.31424970609737,92.75545197679239,96.5222449908931,97.95027925182659,105.45631522597954,111.67373232586691,98.66658241859471,107.36944140857796
6,102.86215951326912,99.54262245675146,83.66534485606934,102.78276467481852,84.85689279401616,101.42973212479562,96.81756370058659,99.35528159403222,94.84687055267526,102.20334516333868,77.47317982650175,129.68637329557427,85.51323173657592,91.91389876073369,96.66421746168943,108.98710034805875,117.13064910245457,95.68381894585032,113.12124635910463
7,98.72159489717511,103.33784100288082,78.93378294386389,100.00581490623806,89.13589416504892,96.55093079669037,96.82140469055909,97.92542772670437,92.31187624484096,100.12371871360276,73.44948998662625,126.39163710397585,84.13527378012249,91.97728841015775,97.34999389113814,111.99420970476142,115.33268834000587,92.23269003127147,114.01757689528253
8,99.75265294163944,101.04683776689656,78.09743382703834,101.10334604443581,85.04751038252375,100.03269450268523,102.50085214065126,100.9897943811404,92.72653137227864,95.65695537715861,73.24782064242041,118.99558274256299,78.34552476559077,86.27465250095231,90.60027029292979,106.38347483464578,117.03165119246353,91.45784436763485,116.81247512595343
