,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990172,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.325532691991,104.19737898814563
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301895,93.26378810013786,97.49092578764885,94.24378277150547,99.27739603138042,98.6518306485257,98.87199602028346,91.59122857215434,103.23030831285354,94.75223744631049,90.84571064861169,108.28396097175587
3,98.50710930379589,102.20251345648315,85.53997022294007,98.60538016139539,93.70209280548443,100.95730056650658,96.04575043212907,97.00026067569418,104.25482983872382,100.4684217729952,85.41102669492719,113.16110771947851,87.10443168443705,95.06596514261908,104.48748321947893
4,103.11066121490337,101.11341606139162,91.0761711428649,95.93948438312565,89.87244816594358,102.93340680088919,98.22300728579546,96.227707964837,99.59076994139151,103.57266069060593,76.40288070558546,112.23170935325379,88.04490866861492,98.06076728261849,101.28757991724109
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186984,88.46765338504933,102.40604534026755,97.42394865267583,97.36344613376374,95.20600889801388,103.53160677577937,72.1967513802997,123.31424970609737,92.75545197679233,96.52224499089314,97.95027925182659
6,102.86215951326912,99.54262245675146,83.66534485606934,102.78276467481852,84.85689279401615,101.4297321247956,96.81756370058658,99.35528159403222,94.84687055267526,102.20334516333867,77.47317982650172,129.68637329557427,85.51323173657586,91.91389876073372,96.66421746168945
7,98.72159489717511,103.33784100288084,78.9337829438639,100.00581490623803,89.1358941650489,96.55093079669032,96.82140469055905,97.92542772670437,92.31187624484095,100.12371871360273,73.44948998662622,126.39163710397585,84.13527378012245,91.97728841015777,97.34999389113814
8,99.75265294163944,101.04683776689656,78.09743382703834,101.10334604443578,85.04751038252374,100.03269450268522,102.50085214065123,100.9897943811404,92.72653137227864,95.6569553771586,73.24782064242036,118.99558274256296,78.34552476559074,86.27465250095233,90.60027029292979
9,104.06348780500912,98.423736387369,83.69779965187469,100.55786655933643,92.67818472531518,101.46200054556643,105.65551927028358,101.86152645715501,90.99689745744332,80.64180294400988,80.94050347659254,118.0617287050359,71.63641843298703,91.29883343790857,91.81939782287513
10,110.30671001174525,99.2207107216264,84.27270191432714,97.17569888306458,97.3248067563037,106.31111166455179,104.20328760740504,99.1247206006077,89.71620357568484,75.35580670220213,87.84512836279826,128.97896883667374,71.78344034790405,100.18406509840025,96.19942127303509
11,114.51291390244364,99.77718338307315,83.97343490805248,94.09398618547861,98.44865704002707,109.40735135427401,102.00877569904243,96.04150166260504,84.24973804484085,70.32784824636057,97.73513384403833,131.36056901287552,71.26464545122325,103.82206918374663,88.95946917689454
12,111.64818285848257,95.47705810928507,77.16497376782924,97.04209541253171,96.40309140275232,111.3022125242487,94.47562059732924,93.47846213386778,84.31113572302873,80.46407312354948,97.09567025268842,123.81937173983528,75.95591750605101,105.56649298257219,84.33158817395032
13,113.71309309459994,93.29477993075376,78.7043509930348,91.84489014222362,93.40425444512272,108.722279594388,92.21524632274904,91.90791492076387,83.44542183918836,78.55882297286408,92.25263773491143,115.53991835751694,73.16494214879286,109.99751877754491,82.77779431203308
14,118.3402800075661,91.7646154590881,76.40942481291707,90.50513423347721,93.98426629645652,104.89541539123228,93.79293601351493,92.21821415714945,83.36010275672874,73.69803313305562,100.2321597602819,117.3216251154586,69.00269303804528,114.31158006049988,78.96623135485049
15,114.10724910985954,81.67104707642162,76.08881573520905,90.93047430383724,97.32595874288072,106.90104526647781,91.6415982543892,97.45581163351973,84.70606743981493,68.72519097538057,109.87453600559445,107.852160069224,72.20822606005893,110.30377164055753,83.63177789117266
16,112.89129165868079,86.956848845785,74.03167795722952,87.21410689877311,99.23098624222804,109.32438031694434,90.91172428636536,93.09592016849102,87.3232865268088,61.47686979944058,108.97213043259097,109.0166527623908,74.48295550298636,106.92574594555153,86.18614936037349
17,108.14905901077192,82.33208321531833,73.24168291740418,85.85086460714741,98.7225934913221,108.43501037891616,91.98471996981965,88.99711297689669,87.28867350495975,58.09244682347159,119.73279726920916,114.84921789210895,73.31435678027123,103.40267467278939,88.93298545979594
18,111.1375291426428,79.88120992556304,79.31229339917337,82.34690686927893,97.78139736983356,107.76009051082671,93.86651888218596,88.66139597474111,86.16880105413797,62.33807606673534,125.9198533777414,105.88194629065775,69.8140451192981,102.04502434335272,91.91055262825488
19,115.37482168490436,75.36365380916983,77.16946083870243,86.49933946246006,93.07808206614153,107.76436561764895,92.51565556739307,86.2917222805965,84.41544437556911,59.100451331713074,122.720807189451,104.17576740613804,69.86219330912203,102.7689744696228,94.44649570688969
20,112.8169582026989,74.56513227690182,78.01637045358649,82.53188617139152,96.43460991405964,114.08571628875355,95.41073498154911,86.67933551688449,80.6494654765532,58.93817996312352,115.53955863498399,97.00693655103156,65.53070388225551,95.64352798097715,89.71487388269155
21,109.88831317792062,79.91219680981337,77.5954513520007,89.93685244774277,97.8125051250035,117.59693060180958,96.2343092703099,85.06250033275066,67.99001992962154,65.12802590397455,114.6328267980653,88.69976324064415,69.34686661008473,96.9305181593255,94.87377187665273
22,110.77812053996747,80.46109657700667,74.98560255182151,94.44603183251438,102.48719814925995,115.98056463004806,93.64869495279281,83.86532738744027,63.53333646387681,70.6837683213179,125.23299427697452,88.88180485201428,76.09572584034932,101.55435530747363,95.97466710012097
23,111.399412154577,80.17536524352388,72.60759975712945,95.53663969713921,105.4720689273912,113.53802432193237,90.73580472674038,78.75535947612939,59.294207586074755,78.64166956366596,127.54542493079686,88.23943627032577,78.8590052222818,93.91139178595984,96.50801718843218
24,106.8003194822137,73.6207593015879,74.51240902632699,93.52007865907824,107.25520858756856,105.34087395949496,88.2418140908247,78.72172117720127,67.557631926728,77.82712995672554,120.19397394476272,94.48699870994088,79.8000904231795,89.12823952632857,96.56778447218352
25,104.35923037367174,75.0894323878017,70.52180800675161,90.61092435621876,104.76908330525345,102.82054331700361,86.75924867376523,77.9133998754127,65.95798399179546,73.94519248037093,112.1569407234813,91.01510483202522,83.14960265112323,87.48606825340241,98.18115709781117
26,102.64759348759205,72.89991297670589,69.49309526262158,91.17359048207277,101.0813657923932,104.57967662368507,87.0521649980673,77.83373702942109,61.87686507594415,80.34118620537298,113.88647958829819,85.83738544859035,86.4106987692616,83.45770944297995,97.17749468703143
27,91.35696148309046,72.59402958703662,69.81968665745106,94.41534690187898,103.0140699654756,102.18092233876457,91.99635312699235,79.09047085927187,57.70166703939831,88.07004236530871,104.69427792352593,89.82497725789933,83.3811060900487,88.38862510832733,96.29428145502098
28,97.26964175274742,70.63137687288544,66.96612617938159,96.26340300666055,105.34929134536262,101.36710856134982,87.88070206330363,81.53418116466757,51.61597692849652,87.3467182910113,105.82467458484518,92.65467591728586,80.8275803614086,91.08828530773619,93.06431049352875
29,92.09639430833158,69.8776665839217,65.91937974626116,95.77021415386955,104.49225934167316,102.56350507438883,84.01150937507946,81.50186281630546,48.77441556055779,95.97194137392543,111.48646378133273,91.20097237935116,78.16441141271444,93.99135723025115,92.10447637594882
30,89.35485560217789,75.66945178476568,63.2289150457091,94.85716526680122,103.84187989646621,104.66172195607078,83.69459918405686,80.45623241325609,52.33904566912013,100.9311822809108,102.7817514727846,86.84668433631082,77.13813294128704,97.13828385101787,88.6015309453453
31,84.30153236344376,73.62504027971303,66.41730204953515,90.29450642713701,103.84599955827305,103.15550139588399,81.45767421972472,78.81911467796763,49.620736097223876,98.36698366334421,101.1255290456352,86.90657931354437,77.68538315208792,99.81846748127849,91.81826211852714
32,83.40830883468738,74.43305103722557,63.370948802934,93.55065458370666,109.93750276749073,106.38353201099022,81.82357342639638,75.30280169860663,49.48449306395626,92.61084682381735,94.1665996236418,81.51832979558081,72.29909761740299,94.81771826705456,93.67070488714371
33,89.3895174277853,74.03146489846104,69.05674808070174,94.88734271928816,113.3210475776214,107.30182219844926,80.29731308281555,63.48261526585155,54.68148741835688,91.88405502842505,86.10265810630565,86.26552757266774,73.27196248867322,100.27004646404325,93.74449802446216
