,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365
2,98.5429594006461,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787
3,98.50710930379591,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548444
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312566,89.8724481659436
5,101.72622285161725,96.86593748494242,86.23232098446027,94.91571025186985,88.46765338504933
6,102.86215951326912,99.54262245675147,83.66534485606932,102.78276467481855,84.85689279401615
7,98.7215948971751,103.33784100288082,78.93378294386387,100.00581490623806,89.13589416504891
8,99.75265294163943,101.04683776689656,78.09743382703832,101.10334604443578,85.04751038252377
9,104.06348780500909,98.42373638736903,83.69779965187466,100.55786655933645,92.6781847253152
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306458,97.32480675630372
11,114.51291390244367,99.77718338307318,83.97343490805245,94.09398618547864,98.44865704002707
12,99.07983323091217,82.8470010627406,65.01856447514415,83.63237635753856,83.67413423571499
13,100.91229441920248,80.95340268260372,66.3156309093237,79.15334459996934,81.07126038081537
14,105.01859418984954,79.62565400537542,64.38194521590758,77.99872226920456,81.57468811119858
15,101.26207989048406,70.86730003966714,64.11180267619785,78.36528690997281,84.47514719677297
16,100.18300400770516,75.45387647463271,62.37847551076339,75.16246409187572,86.1286369799706
17,95.97460931764059,71.4408918824217,61.712832267153,73.98760083366714,85.68737184350263
18,98.62666432382588,69.31422914205335,66.82787811943257,70.96783594680461,84.87045021302762
19,102.38696053007949,65.39427199436427,65.02234524370569,74.54646647777096,80.78815544065498
20,100.1170383445515,64.70138183265956,65.73594423442958,71.12725396582896,83.70149107777952
21,97.51807387223785,69.3411169670791,65.38128130371157,77.50896825081041,84.89745053473918
22,98.30771471351323,69.81740625056281,63.18224443245727,81.39504867567905,88.95490228167795
23,98.8590668984503,69.569472510694,61.178559075238645,82.33495137465785,91.54565403591562
24,82.51855453994544,52.06227189999962,49.692387792567374,68.20110978186568,80.17873312401721
25,80.63246332114873,53.10087104339404,47.03105264072589,66.0795594706754,78.3202278061998
26,79.30997849693365,51.55251218385239,46.34500325275881,66.48989332379159,75.56347107434391
27,70.58634698186988,51.33620112765398,46.562807326652695,68.85399939217126,77.0082659159364
28,75.154739957419,49.94827521900056,44.65976546129479,70.20172577448885,78.75396287806196
29,71.15766482262266,49.41527514714432,43.96168939108307,69.84205940578305,78.11328778910854
30,69.039433226089,53.51104241134082,42.167416235925664,69.17620295788417,77.62709601666867
31,65.13501672897448,52.06529927229603,44.29375419086853,65.84880630806397,77.63017567376805
32,64.44487352686241,52.6366989176517,42.262138667207694,68.22340779553467,82.18388468769625
