,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990173,97.60745231384688,98.31988334290867,98.97319152871535
2,98.54295940064608,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764883,94.24378277150547,99.27739603138039,98.6518306485257,98.87199602028346
3,98.50710930379591,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548445,100.95730056650658,96.04575043212907,97.0002606756942,104.25482983872382,100.4684217729952
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594358,102.93340680088919,98.22300728579545,96.22770796483697,99.5907699413915,103.57266069060593
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186987,88.46765338504935,102.40604534026755,97.42394865267582,97.36344613376374,95.20600889801389,103.53160677577937
6,102.86215951326912,99.54262245675149,83.66534485606934,102.78276467481855,84.85689279401618,101.4297321247956,96.81756370058658,99.35528159403218,94.84687055267526,102.20334516333867
7,98.7215948971751,103.33784100288084,78.93378294386387,100.00581490623806,89.13589416504892,96.55093079669031,96.82140469055905,97.92542772670433,92.31187624484096,100.12371871360273
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268519,102.50085214065123,100.98979438114036,92.72653137227864,95.65695537715857
9,104.06348780500909,98.42373638736905,83.69779965187467,100.55786655933645,92.67818472531519,101.46200054556643,105.65551927028358,101.86152645715494,90.99689745744335,80.64180294400988
10,110.30671001174524,99.22071072162643,84.27270191432711,97.1756988830646,97.3248067563037,106.31111166455179,104.20328760740503,99.1247206006077,89.71620357568484,75.35580670220214
11,114.51291390244363,99.77718338307318,83.97343490805247,94.09398618547864,98.44865704002709,109.40735135427401,102.0087756990424,96.04150166260501,84.24973804484088,70.32784824636057
12,112.57379312955493,96.40721289276331,78.05950976747195,98.02966928319081,97.3405297970507,112.27964768500351,95.36325470735375,94.41266964485312,85.27172918030548,81.58480263084745
13,114.65582233773668,94.20367456517803,79.61673224393259,92.77957331525721,94.3125316905262,109.67705826790106,93.08164336341265,92.82642665574534,84.39615184147121,79.65301554287105
14,119.32137057126495,92.6586029542371,77.29520210110485,91.42618303554102,94.8981836657469,105.81658726086638,94.6741560442336,93.13982696879253,84.30986068157856,74.72452305776048
15,115.05324607170691,82.46670120123619,76.9708763583373,91.85585168864493,98.27237124023837,107.83983020161226,92.50260565495935,98.4297680844381,85.67116052599557,69.68241755403677
16,113.82720782317719,87.80399820827922,74.8898911829082,88.10166371378159,100.19592351813895,110.28444652610648,91.765874245556,94.02630462153164,88.31819872893026,62.333139427933745
17,109.04566007730313,83.13417727385963,74.09073811492374,86.72454803596342,99.6825870784244,109.38726630804314,92.84895112839828,89.88653466293131,88.2831913458614,58.901577119501155
18,112.05890588019729,80.65942713285537,80.2317222306177,83.18493136996581,98.7322386220054,108.70641942022246,94.74843025172548,89.54746256337877,87.15055970089503,63.20634085329295
19,116.33132735513148,76.09786016700257,78.06404885477481,87.37962226261243,93.98318756148217,108.71073207023119,93.38487506628267,87.15410676200732,85.37722626671417,59.923621438953056
20,113.75225811166314,75.2915592934178,78.92077628079733,83.37179316157541,97.372354799179,115.08759565764959,96.30715484411971,87.54559373764053,81.56833993133635,59.759089902515804
21,110.79933339109532,80.69071589694133,78.49497766884666,90.85211798389113,98.76364887374086,118.62964479643543,97.13846692413522,85.91260018356172,68.76465981253173,66.03515000979225
22,111.69651762943786,81.24496314502916,75.85487416123493,95.40718619370907,103.4837993274089,116.99908420178534,94.52855978431026,84.70346289981522,64.25719941273631,71.66827459560356
23,112.32296001215745,80.95644816517215,73.4493043370574,96.50889291008129,106.49769544517109,114.53509396267032,91.58830185527741,79.54242685692975,59.96977229497282,79.73701604765327
24,108.61969487019742,75.23838425368568,76.37334580657725,95.41608376592959,109.28198530134561,107.15796038905623,90.01065841748854,80.47575165563656,69.45856388509216,79.86702502198385
25,106.13702107852447,76.73932761601823,72.28308009611784,92.44794992098753,106.7488802881989,104.59415508723899,88.49837435225874,79.64941982030646,67.81390516758893,75.8833396704852
26,104.39622594611373,74.50169920324831,71.2286753980317,93.02202341372325,102.9914768357887,106.38363271459308,88.79716230764373,79.56798197425417,63.6179520109306,82.4469761704978
27,92.91325464821524,74.18909482063822,71.56342336633253,96.3295024763592,104.96070286980638,103.94350091214166,93.84045876986761,80.8527175983731,59.32527254180913,90.37841021746999
28,98.92665919483863,72.18331791118084,68.63859562261297,98.21502565626146,107.34005238460264,103.11564918425671,89.64230774729273,83.35087720050716,53.06834370493985,89.63612739176337
29,93.66528393280998,71.41304679641677,67.56570684672785,97.7118380032455,106.46682524660771,104.33268304143863,85.69555546211498,83.31783875396638,50.14682668044663,98.48742266844042
30,90.87704229476094,77.33209143260147,64.80804817429046,96.78027816775298,105.80415573239594,106.46709329496828,85.372292672846,82.24891023740149,53.81175810360303,103.57664821007965
31,85.73763418312889,75.24275929518505,68.07606468845749,92.12511700575476,105.80835324249311,104.93489105419573,83.09052760551849,80.57531522034705,51.01696092563513,100.9452404315274
32,84.82919432438337,76.06852399024613,64.95362920432953,95.44727957999855,112.01496617010048,108.21860385993173,83.46376141588703,76.98065385066523,50.8768842953533,95.03823184405825
33,90.91229459493543,75.65811403922206,70.7814305075234,96.81106743114562,115.4624490390117,109.15273417264615,81.90690654093157,64.8970970678492,56.22011131620427,94.2923904062377
34,91.53675167821315,73.1134257268447,74.33021121957486,101.43789935833966,113.87542144664332,106.22002883696184,80.75414554564829,60.64315185976572,61.015964603815455,103.01166531388294
35,91.21168876915043,70.79479488584035,75.18853328311111,104.39221001427903,111.47721526551018,102.91611430866907,75.83374392917058,56.596864499494096,67.88542037924171,104.91377852253363
36,84.8559838774066,73.59485237545661,74.19693148725801,107.11468165018938,104.28652695767457,101.2319070586323,76.69860333550422,65.51522139055717,67.90339814224527,99.48981008499584
37,86.5487903752914,69.65339219771319,71.88886753361234,104.63181371617898,101.79142206997929,99.53109292584902,75.91105557909825,63.96393420633911,64.51644623785438,92.83720611002818
38,84.02512958165426,68.63734717205513,72.33527541295537,100.94892789079411,103.53294837514288,99.86712951375488,75.83344003749272,60.00619617337817,70.09688725714425,94.26882108661864
39,83.67256549200917,68.95991687290962,74.90721913271602,102.87909981391043,101.15820299857243,105.53915244647216,77.05787629311095,55.95722323112942,76.84023751693255,86.66003365846139
40,81.41039340021212,66.14149555393496,76.37342932155632,105.21126156142213,100.3525346075021,100.81763566604573,79.43878418711556,50.05551644302761,76.20914444398743,87.59571242391307
41,80.54165978845265,65.10763890875772,75.98214329992871,104.35535245035767,101.53695649920849,96.37885844187059,79.407296407829,47.2998615035935,83.73456594405381,92.28222301519025
42,87.21732622121678,62.45030498215567,75.25774885234394,103.7058251393526,103.61417252343388,96.01529584590548,78.38853830244534,50.756725281637074,88.06145439513223,85.07695185226179
43,84.86091817330646,65.599429724311,71.63782797353022,103.70993940353385,102.12302758462766,93.44907276425704,76.79349386090216,48.12059597497328,85.82421656121451,83.70602409833516
44,85.79223901898504,62.59058971501948,74.22118980501547,109.79346145918988,105.31874914178808,93.86883605747862,73.36754876754712,47.988471857639944,80.80204432136742,77.94581379937966
45,85.32936703505459,68.20637323284868,75.28169103039531,113.17257311221876,106.22784824823974,92.11789466035796,61.851136562625086,53.028350047321226,80.16792569619798,71.27093665067179
46,82.45939537697048,71.62604785700013,78.87958268508989,111.61701978970315,103.37372847087236,90.82142382027061,57.796851272791315,57.5519303277064,87.58110272892897,71.41720847460604
47,79.84437774715894,72.45314381422749,81.17689752635438,109.26637534528506,100.15834652192805,85.28761651469449,53.94047736087146,64.03138931427907,89.19829017873168,70.90106041716766
48,83.09792182668065,71.4802552310268,83.14819059250564,102.21216723847222,98.50825375725005,86.35111063007402,62.41118819223034,64.01738128169033,84.4988957843936,76.6115392877949
49,78.64751341955238,69.25669965818673,81.2208546473985,99.76669239624121,96.8532001772647,85.46445011107605,60.93339914810475,60.82425991548224,78.84869211534051,73.7964733225024
50,77.50026972805367,69.68676258010233,78.36200012043837,101.47357806159492,97.18019567142225,85.37706666563737,57.16317403174309,66.08534007090392,80.06459437313906,69.59829730483762
51,77.86449182946524,72.16453611929377,79.86030362530902,99.14606866359455,102.69961233171927,86.75559803348848,53.306036607487094,72.44277779136287,73.60228295262077,72.83149923455903
52,74.68213672065991,73.57706189926667,81.67065330368393,98.35642579476784,98.105128372665,89.43614281545634,47.6839456614482,71.84780129563099,74.39697561935745,75.12586325263639
53,73.5147814518071,73.20010258122427,81.00625050847174,99.51728839138242,93.78577683740555,89.40069230404644,45.05885037263552,78.94255340900806,78.37733270021302,73.94717764265974
54,70.51431443852178,72.50223140295068,80.50205239278431,101.55318658314722,93.4319959248398,88.253723649631,48.35193206002303,83.02182006302401,72.25773656695625,70.41665266002352
55,74.07007565278515,69.0148517614063,80.50524610644726,100.09170195700831,90.93481729934652,86.45794311332725,45.840699421786674,80.91261623302259,71.0933773093799,70.46521644619644
56,70.6727136932077,71.5036253449927,85.22760389685111,103.22385752664043,91.3432868245003,82.60084336309076,45.71483518784834,76.17785591267582,66.20110332341281,66.09633929617561
57,77.0136454934291,72.5252969524767,87.85065253435694,104.1148737740479,89.63945465860287,69.63509247426826,50.515929948514916,75.58002701285767,60.53198255536184,69.94544164858173
58,80.87489183632127,75.99145395676354,86.64314818346196,101.31752519496149,88.37786547970664,65.07057601160331,54.82518838021234,82.56895825336595,60.65621445002779,76.75255439297091
59,81.80878806653864,78.20465398954134,84.81845123932139,98.16610029772195,82.99294574303028,60.728878042965405,60.99765831333098,84.09359631877045,60.21783849094673,79.53968532210766
60,80.80092099171327,80.08568898299666,79.21072810418997,96.54240726342839,84.0165399542639,70.37144517841301,60.95981529736289,79.63374035227996,64.96714228176693,81.4845422141064
61,78.2874249559052,78.22934038460019,77.31557366174813,94.9203821978386,83.15385100473327,68.70517101001174,57.91920218871983,74.30885595299796,62.57994587767569,84.90475726758795
62,78.77356591976795,75.4757827561989,78.63834823933661,95.24085211752737,83.06883003995966,64.45407120288856,62.92900527841376,75.45475074597068,59.019862093965834,88.23468988913693
63,81.57442866610947,76.9189009724601,76.83461274417961,100.65012241469502,84.4100917203269,60.10497382694039,68.98280225424396,69.36451696291367,61.76164083574026,85.14114737243366
64,83.17114070326525,78.66257212464834,76.22266811692096,96.14732671360221,87.01816585081714,53.76581131045938,68.41624272681666,70.11345396256684,63.7072782030911,82.53372081531106
65,82.74502778612764,78.02264051293636,77.12229458988504,91.91417284957643,86.98367377206408,50.80589731818276,75.17213885616583,73.86463578978254,62.70774423678917,79.81433664578974
66,81.95615771626252,77.53701294616646,78.70004196060113,91.56745204558047,85.86771432375068,54.518996269580015,79.05657362683063,68.0973849279483,59.71383338460504,78.76639508350594
67,78.0140413097975,77.54008902944972,77.56744430146483,89.12010751680634,84.12048413670884,51.68746757976264,77.04810852989687,67.0000654667426,59.7550158283383,79.32519686765444
68,80.82733845099659,82.08851365028325,79.99475144022561,89.52042555867594,80.36766413348285,51.54554994776317,72.53948745188703,62.389471769461736,56.05017624339366,73.82521549293686
69,81.98223089743482,84.61495055616946,80.68525676475454,87.85059534044926,67.75245259029282,56.95900203116182,71.97021175546358,57.046759452597726,59.31424302119942,74.81861597971897
70,85.90035734148657,83.45192082332393,78.51741291898534,86.61418263732415,63.311341445813554,61.81788634773313,78.62534117527956,57.16383850258371,65.08672411613566,78.38765803695232
71,88.40214752689313,81.69443084169782,76.07517274914713,81.33672522162186,59.08702472087762,68.77762613310604,80.07716024381382,56.75070272160004,67.45023140647916,72.48821621489161
72,90.62288285506013,76.27686266427234,74.67864257692978,82.3333117693768,68.4557602810238,68.82420433736847,75.80704097635477,61.19283150338579,69.00464729938174,69.36858378784132
73,88.52228705939487,74.4519023515281,73.4239542637051,81.48790634943964,66.83484621928545,65.39132356370929,70.73803720904442,58.94432091494885,71.90103386596999,68.0904805049159
74,85.40643285919872,75.72568302752178,73.67184800561056,81.40458873598581,62.699471869798565,71.04743833133381,71.82886746693757,55.59106264525835,74.72096535036033,64.95520545456857
75,87.03942790137174,73.98875561958545,77.85609174444689,82.71897892813259,58.468767687840604,77.88223200728355,66.03129221924213,58.17355586679036,72.10121926760213,68.79294126423176
76,89.01252082932359,73.39947664931577,74.37303512414417,85.27480163423536,52.30217286361219,77.24258097660487,66.74423999201105,60.00616009418,69.89313727997163,70.89408906807759
77,88.28839086028835,74.26578209265375,71.09855509670774,85.24100058654767,49.42283505558473,84.87005119481726,70.31516348785006,59.06469474056246,67.59024472648244,73.15355238710367
78,87.73886733550579,75.78509169118101,70.8303554554356,84.14739881206393,53.03485426411654,89.25561455466851,64.8250506227513,56.244717196848356,66.70280232414618,75.60280802288182
79,87.74234815134905,74.69444402049956,68.93725611694249,82.43517348356441,50.280406792879454,86.98803858578556,63.78046147006571,56.28350711821103,67.17601993054953,77.68879719657814
80,92.88922716086076,77.03184676503348,69.2469149374886,78.75753929976962,50.14235251004959,81.89776301918391,59.39142406219155,52.79390273503935,62.518396967922726,73.79670987708832
81,95.74807745821461,77.69677664345555,67.9552478083394,66.39506703433813,55.40843703018996,81.25504540818355,54.305449075487424,55.868341310216216,63.359651620091164,78.04026149868065
82,94.43202325958008,75.60922699886923,66.99884300187634,62.04293126845304,60.13505049059486,88.76874906438314,54.416902038772804,61.30546614890638,66.38207135350423,78.94582422083963
83,92.44329330362429,73.25744432389008,62.91656074650632,57.90324655737027,66.90532893461267,90.40786643615138,54.02361897886274,63.5316638589387,61.38616794491828,79.38454168235539
