,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831363,96.88927303679394,97.68204703990175,97.60745231384689,98.3198833429087,98.97319152871536,97.63217287327728,95.0121024911068,93.31328105935246,96.32553269199099,104.19737898814564,98.15751855791895,101.47982676395448,102.35678737047924,94.91145543708814
2,98.54295940064607,105.99391497268338,96.11169141182839,99.02086540301893,93.26378810013784,97.49092578764885,94.2437827715055,99.2773960313804,98.6518306485257,98.87199602028346,91.59122857215435,103.23030831285355,94.7522374463105,90.84571064861167,108.2839609717559,93.63778515823427,102.24776297748355,101.32174694215242,100.24114939259654
3,98.5071093037959,102.20251345648317,85.53997022294006,98.60538016139537,93.70209280548443,100.95730056650658,96.04575043212908,97.00026067569421,104.25482983872382,100.4684217729952,85.41102669492719,113.16110771947854,87.10443168443706,95.06596514261906,104.48748321947896,99.17016826324418,105.0253518639461,104.3682831763073,106.36726669697356
4,103.11066121490336,101.11341606139162,91.0761711428649,95.93948438312563,89.87244816594358,102.93340680088919,98.22300728579549,96.22770796483702,99.59076994139149,103.57266069060593,76.40288070558549,112.23170935325378,88.04490866861497,98.06076728261849,101.28757991724112,102.19912991867031,110.18185860676624,104.40172923200063,107.44319255052717
5,101.72622285161728,96.86593748494242,86.23232098446029,94.91571025186985,88.46765338504935,102.40604534026758,97.42394865267585,97.36344613376379,95.20600889801388,103.53160677577935,72.1967513802997,123.31424970609737,92.75545197679236,96.52224499089311,97.95027925182663,105.45631522597954,111.67373232586688,98.66658241859473,107.36944140857796
6,102.86215951326912,99.54262245675147,83.66534485606934,102.78276467481855,84.85689279401618,101.42973212479562,96.81756370058656,99.35528159403225,94.84687055267523,102.20334516333867,77.47317982650172,129.68637329557427,85.51323173657592,91.91389876073369,96.66421746168947,108.98710034805876,117.13064910245454,95.68381894585033,113.12124635910463
7,98.7215948971751,103.33784100288084,78.93378294386389,100.00581490623807,89.13589416504892,96.55093079669035,96.82140469055905,97.92542772670438,92.31187624484092,100.1237187136027,73.44948998662622,126.39163710397582,84.13527378012247,91.97728841015777,97.34999389113817,111.99420970476146,115.33268834000584,92.23269003127149,114.01757689528256
8,99.75265294163945,101.04683776689656,78.09743382703834,101.10334604443581,85.04751038252377,100.03269450268523,102.5008521406512,100.98979438114041,92.72653137227864,95.65695537715857,73.24782064242038,118.99558274256295,78.34552476559077,86.2746525009523,90.60027029292982,106.38347483464578,117.0316511924635,91.45784436763486,116.81247512595345
