,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.8494794839023,97.71434287802059,101.99491705892001,94.64438061831366
2,98.5429594006461,105.99391497268338,96.11169141182839,99.02086540301896,93.26378810013787
3,98.5071093037959,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548444
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312565,89.8724481659436
5,101.72622285161728,96.86593748494242,86.23232098446029,94.91571025186985,88.46765338504935
6,102.86215951326912,99.54262245675146,83.66534485606934,102.78276467481852,84.85689279401616
7,98.72159489717511,103.33784100288082,78.93378294386389,100.00581490623806,89.13589416504892
8,99.75265294163944,101.04683776689656,78.09743382703834,101.10334604443581,85.04751038252375
9,104.06348780500912,98.42373638736902,83.69779965187469,100.55786655933645,92.67818472531518
10,110.30671001174525,99.22071072162639,84.27270191432714,97.1756988830646,97.3248067563037
11,114.51291390244367,99.77718338307314,83.9734349080525,94.09398618547861,98.44865704002707
12,102.60130016296927,86.38575750708995,68.42180992382207,87.38958264313919,87.24060104094804
13,104.4988901597004,84.41127528825331,69.78676828201421,82.70932921752843,84.52678414150424
14,108.75113485560529,83.02681267898467,67.75186831097729,81.50283517789221,85.05166961752944
15,104.86110760558533,73.89435124842596,67.46758578869209,81.88586783059982,88.07575580893675
16,103.7436795181804,78.67684035021749,65.64353164651718,78.53915736338972,89.79972276501978
17,99.38571127459994,74.4924436983713,64.94304685638008,77.31151306737361,89.33964945711517
18,102.13202485694282,72.27494192483462,70.32582788025367,74.15608445662679,88.48790793989524
19,106.0259684292977,68.18754632505899,68.4257885879155,77.89548589606653,84.23161233766245
20,103.67536932240213,67.46505980508537,69.17673925714793,74.322664371668,87.26912392159797
21,100.98403320241411,72.30297824603844,68.80351232067983,80.99107883269053,88.51605910412215
22,101.80173923132736,72.79961192038338,66.48937198191614,85.05174243257557,92.74645278946842
23,102.37268741702319,72.54108785004422,64.38080837757559,86.03387050505515,95.44763090445049
