,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301895,93.26378810013787
3,98.5071093037959,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548444
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312566,89.8724481659436
5,101.72622285161728,96.8659374849424,86.23232098446026,94.91571025186987,88.46765338504933
6,102.86215951326912,99.54262245675147,83.66534485606932,102.78276467481855,84.85689279401615
7,98.72159489717507,103.33784100288084,78.93378294386387,100.00581490623806,89.13589416504891
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252374
9,104.06348780500909,98.42373638736905,83.69779965187466,100.55786655933645,92.67818472531518
10,110.30671001174524,99.22071072162642,84.27270191432711,97.17569888306458,97.3248067563037
11,114.51291390244363,99.77718338307317,83.97343490805245,94.09398618547863,98.44865704002706
12,107.48996849144832,91.29842796104376,73.14635755127152,92.6055155842584,92.19174033934546
13,109.47797340595069,89.21165894009695,74.60556671604047,87.64591664311729,89.32390701476052
14,113.9328258069899,87.74846334576881,72.43015625805556,86.3674118235429,89.8785811565732
15,109.85744951184195,78.09664809188924,72.12624393764484,86.77330615575917,93.07429239188629
16,108.68677906501689,83.15111250054544,70.17623827972741,83.22684399226745,94.89609912031791
17,104.12116568151065,78.72875345313349,69.42738479316164,81.92592654251956,94.40991541189184
18,106.99833351432353,76.38514460177731,75.1818485501248,78.58216308068009,93.50983526738526
19,111.07781273373958,72.06530295793023,73.15061094337972,82.54475436218246,89.01198341530588
20,108.61521407724202,71.3017293620024,73.95341499396238,78.75868548131183,92.22188197036625
21,105.79564323088913,76.41477532014555,73.55441661942278,85.82511079900955,93.5395840860739
22,106.65231069166732,76.93965204807711,71.08048415795342,90.1281390880582,98.01006401765521
23,107.25046298011995,76.66642597594226,68.82632356947428,91.16888643769539,100.86454127268769
24,98.62695201452397,66.35373609916273,66.15233103495603,85.00245961175976,98.15011077979044
25,96.37267806161279,67.67743809983567,62.60946397261063,82.35826518122839,95.87503738163056
26,94.7920317690913,65.70404371262633,61.69616983974314,82.86968481777689,92.50037719329767
27,84.36546538501716,65.42835373186846,61.986118619365804,85.81618863916766,94.26901044841574
28,89.82565160973903,63.65943228247662,59.45271941995429,87.49592754293421,96.40599046224987
29,85.04830983835389,62.98011989717166,58.52341492613533,87.04765733036133,95.62171352864749
30,82.51657952398148,68.20020442775252,56.13481262707533,86.21776708369553,95.0265460264199
31,77.8499842272931,66.35759450670233,58.96547177903122,82.07066595523483,95.03031596233296
32,77.02511858516769,67.0858474217482,56.26091060523572,85.03025074320003,100.60469992627839
33,82.54858869986683,66.72390140373031,61.30877955667856,86.2451960350286,103.70100920874621
34,83.11559727838622,64.4797067893857,64.38262834456128,90.36705975547346,102.2756422228517
35,82.82043935171241,62.43487527869513,65.12608150458726,92.9989396472129,100.12172635371812
36,72.17628792820541,59.50619794681996,59.13277992998266,90.08775591443617,88.82180408755792
37,73.61614500858042,56.31927247627543,57.29332060060739,87.99956410953139,86.69670006906158
