,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365
2,98.54295940064605,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013784
3,98.50710930379589,102.20251345648315,85.53997022294008,98.6053801613954,93.70209280548444
4,103.11066121490336,101.11341606139159,91.07617114286488,95.93948438312565,89.87244816594358
5,101.72622285161725,96.8659374849424,86.23232098446029,94.91571025186984,88.46765338504933
6,102.86215951326909,99.54262245675147,83.66534485606935,102.78276467481852,84.85689279401615
7,98.72159489717507,103.33784100288084,78.93378294386389,100.00581490623806,89.13589416504891
8,99.75265294163943,101.04683776689657,78.09743382703834,101.10334604443581,85.04751038252375
9,104.06348780500909,98.42373638736905,83.69779965187469,100.55786655933647,92.67818472531518
10,110.30671001174524,99.22071072162643,84.27270191432713,97.1756988830646,97.3248067563037
11,114.51291390244363,99.77718338307318,83.9734349080525,94.09398618547863,98.44865704002707
12,103.14389246230908,86.9310137974342,68.94618650007386,87.96849797499705,87.79012698048037
13,105.05151759229774,84.94406888936426,70.32160573603865,83.25724004766974,85.05921582946571
14,109.32624967601588,83.55086772216393,68.27111053475257,82.04275354627532,85.58740754342278
15,105.41565057333193,74.36076331682516,67.98464930518251,82.42832361212244,88.63054236340135
16,104.29231312732894,79.17343890237866,66.14661582999905,79.05944274493838,90.365368535835
17,99.91129839207656,74.96263085284892,65.44076260812392,77.82366587655453,89.90239723990918
18,102.67213546095408,72.73113248050056,70.86479662263245,74.64733401914953,89.04529062831915
19,106.58667159688338,68.6179377417671,68.95019565617356,78.41150725357657,84.76218474725017
20,104.22364168285173,67.89089097562474,69.70690152161177,74.81501744863581,87.81882952590337
21,101.51807281677452,72.75934576352002,69.33081421849553,81.52760705335292,89.07361911588848
22,102.34010316705316,73.25911412861433,66.99893858466793,85.61517066058883,93.33065992467033
23,102.91407073055794,72.99895828609854,64.87421520079386,86.60380487466801,96.04885267989752
24,90.08432450828305,58.75840008338519,57.41455771377302,76.10002777458324,88.63365880485865
25,88.02530572937243,59.93058143019711,54.33965253294468,73.73276369159197,86.57917228694804
26,86.58156798183107,58.183076259536215,53.54699144480462,74.1906216020991,83.53171286648833
27,77.058104359922,57.93894377897563,53.79864215281801,76.828533771581,85.12886273457934
28,82.04535356205761,56.372506071773806,51.59986862101641,78.33235116480142,87.05864514556342
29,77.68180386666545,55.77095277178034,50.793311910779806,77.93102894679593,86.3504102430334
30,75.36936076111559,60.39350808439418,48.720209687334886,77.18805431865486,85.81294907355458
31,71.1069651738141,58.76181682925702,51.176979399079634,73.47528515290001,85.81635348350154
32,70.35354572139082,59.40670856647897,48.82965193270119,76.12490830020747,90.85025555841749
33,75.39859744468737,59.0861935482515,53.21076985719325,77.21261059582389,93.64635245852486
34,75.9164942644005,57.09888593353676,55.87860734491604,80.90278550419215,92.35918640139296
35,75.6469016033218,55.288120857268716,56.5238610146808,83.25902476803847,90.41411020410285
36,61.3366294929922,47.46204464614113,46.254690569532556,75.53172397828133,75.6012730607193
37,62.56024437811445,44.920158184127764,44.81583343823858,73.7809341465135,73.79247655140277
