,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390226,97.7143428780206,101.99491705891998,94.64438061831368,96.88927303679391,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535,97.6321728732773,95.0121024911068,93.31328105935248,96.32553269199099,104.19737898814563
2,98.54295940064607,105.99391497268336,96.11169141182837,99.02086540301893,93.26378810013787,97.49092578764882,94.2437827715055,99.27739603138038,98.65183064852569,98.87199602028346,91.59122857215435,103.23030831285354,94.7522374463105,90.84571064861169,108.2839609717559
3,98.50710930379589,102.20251345648315,85.53997022294006,98.60538016139537,93.70209280548445,100.95730056650656,96.04575043212907,97.00026067569418,104.25482983872382,100.46842177299521,85.41102669492719,113.16110771947851,87.10443168443706,95.06596514261909,104.48748321947893
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594361,102.93340680088914,98.22300728579545,96.22770796483697,99.59076994139147,103.57266069060596,76.40288070558549,112.23170935325375,88.04490866861495,98.0607672826185,101.28757991724109
5,101.72622285161725,96.86593748494239,86.23232098446026,94.91571025186985,88.46765338504935,102.40604534026754,97.42394865267583,97.36344613376374,95.20600889801388,103.5316067757794,72.19675138029972,123.31424970609737,92.75545197679239,96.52224499089314,97.95027925182659
6,102.86215951326909,99.54262245675146,83.66534485606934,102.78276467481857,84.85689279401618,101.4297321247956,96.81756370058653,99.35528159403219,94.84687055267524,102.20334516333868,77.47317982650173,129.68637329557424,85.51323173657592,91.91389876073372,96.66421746168945
7,98.72159489717505,103.33784100288082,78.93378294386387,100.00581490623807,89.13589416504892,96.55093079669032,96.82140469055905,97.92542772670434,92.31187624484095,100.12371871360276,73.44948998662623,126.39163710397581,84.13527378012249,91.9772884101578,97.34999389113813
8,99.7526529416394,101.04683776689656,78.09743382703832,101.10334604443582,85.04751038252377,100.03269450268522,102.5008521406512,100.98979438114037,92.72653137227866,95.65695537715862,73.24782064242041,118.99558274256295,78.34552476559078,86.27465250095234,90.60027029292978
9,104.06348780500905,98.423736387369,83.69779965187466,100.55786655933645,92.6781847253152,101.46200054556647,105.65551927028356,101.86152645715497,90.99689745744335,80.64180294400992,80.94050347659257,118.06172870503589,71.63641843298707,91.2988334379086,91.8193978228751
10,110.30671001174521,99.22071072162639,84.27270191432711,97.1756988830646,97.3248067563037,106.31111166455179,104.20328760740503,99.1247206006077,89.71620357568484,75.35580670220217,87.84512836279829,128.97896883667372,71.78344034790409,100.18406509840028,96.19942127303506
11,114.51291390244359,99.77718338307315,83.97343490805245,94.09398618547864,98.44865704002709,109.40735135427404,102.0087756990424,96.04150166260501,84.2497380448409,70.32784824636062,97.73513384403837,131.36056901287546,71.26464545122329,103.82206918374668,88.95946917689452
12,107.90439058075624,91.71488475803055,73.54686680394397,93.04768054246523,92.61145821640895,107.3488054357854,90.88542953051423,89.69989681893354,80.42584784347595,75.93108704293824,93.28151602618415,120.19657789229532,71.78891547727528,101.64043003067687,80.65877299828466
13,109.90006014677715,89.61859696264342,75.01406579611702,88.06440092912335,89.7305686146528,104.86051062255648,88.7109522892316,88.19283391108492,79.60002842471663,74.13317016632011,88.6287296120563,112.15937055236103,69.15105524728858,105.90666408424534,79.17265007438098
14,114.37208800395895,88.14872701735233,72.826743986071,86.77979161321798,90.28776800061867,101.16957500270765,90.22868780982976,88.4905903017166,79.51864107908077,69.54621549081904,96.2947965927338,113.88894688684721,65.21715043226192,110.060283585943,75.52708857140163
15,110.28099930343356,78.45288511202313,72.52116760882407,87.18762397525146,93.49802823056466,103.10396576072627,88.15910356082314,93.51647479409002,80.80258002589079,64.85352102399237,105.55839683275288,104.69654607722552,68.24682536389078,106.20152727250971,79.98944090146705
16,109.10581539642916,83.53040540570518,70.56048479164805,83.62422846513985,95.32812903013172,105.4412249844059,87.45696571121094,89.33281787860966,83.29919049446637,58.01353785187037,104.69143994681585,105.82696722807201,70.3967613408866,102.94913179554935,82.43256420732229
17,104.5225995234635,79.08787381507273,69.80753099496012,82.31709950513611,94.8397318913787,104.58344508702046,88.48918622438201,85.39969174694313,83.26617253539416,54.819778132749086,115.02940160216197,111.48887908463581,69.29227287328084,99.55708504780539,85.05976991047834
18,107.41086013006071,76.73357461715283,75.59350303279999,78.95737052523835,93.93555398577061,103.93249808461029,90.29947443798808,85.07754502173718,82.19790687200931,58.8262276089931,120.97341508948811,102.78397819247245,65.98399109321147,98.24992631384978,87.90765786715342
19,111.50606757346944,72.39402806211874,73.55114348528964,82.93888205136462,89.41722493233078,103.93662134146267,88.9999456090085,82.80365774324396,80.52534966783199,55.77099617433935,117.90003522090176,101.12771988402083,66.02949783505787,98.94695242579044,90.3331553769864
