,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802059,101.99491705892001,94.64438061831366,96.88927303679392,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064605,105.99391497268338,96.11169141182836,99.02086540301895,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138043,98.6518306485257,98.87199602028346
3,98.50710930379587,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548445,100.95730056650658,96.04575043212908,97.00026067569421,104.25482983872381,100.4684217729952
4,103.11066121490333,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594361,102.93340680088919,98.22300728579549,96.22770796483701,99.59076994139149,103.57266069060596
5,101.72622285161725,96.86593748494244,86.23232098446026,94.91571025186985,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376376,95.20600889801388,103.53160677577937
6,102.86215951326906,99.54262245675149,83.6653448560693,102.78276467481855,84.85689279401616,101.42973212479562,96.81756370058659,99.35528159403223,94.84687055267523,102.20334516333867
7,98.72159489717505,103.33784100288086,78.93378294386386,100.00581490623803,89.13589416504892,96.55093079669032,96.82140469055908,97.92542772670437,92.31187624484093,100.12371871360273
8,99.75265294163941,101.04683776689657,78.09743382703832,101.10334604443578,85.04751038252377,100.03269450268522,102.50085214065126,100.9897943811404,92.7265313722786,95.6569553771586
9,104.06348780500907,98.42373638736905,83.69779965187463,100.55786655933645,92.67818472531518,101.46200054556644,105.65551927028363,101.86152645715501,90.9968974574433,80.6418029440099
10,110.30671001174521,99.22071072162643,84.2727019143271,97.17569888306457,97.3248067563037,106.3111116645518,104.20328760740507,99.12472060060773,89.7162035756848,75.35580670220216
11,114.5129139024436,99.7771833830732,83.97343490805245,94.09398618547863,98.44865704002706,109.40735135427404,102.00877569904246,96.04150166260506,84.24973804484084,70.32784824636057
12,94.08363399396404,77.8262717507447,60.19009593010549,78.30171401160284,78.61408992046226,92.75422512660893,77.631714272396,75.75077048099512,66.08273955395137,59.19690614188262
13,95.82369150239214,76.04743002770276,61.390838421595475,74.10817223980482,76.16862022842736,90.60422581967048,75.77433848885079,74.47806916826892,65.40419638615441,57.79522574007455
