,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.8494794839023,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871536
2,98.54295940064607,105.99391497268336,96.11169141182837,99.02086540301896,93.26378810013787,97.49092578764882,94.2437827715055,99.2773960313804,98.65183064852572,98.87199602028348
3,98.50710930379589,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548445,100.95730056650656,96.0457504321291,97.0002606756942,104.25482983872385,100.46842177299521
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312566,89.87244816594362,102.93340680088916,98.22300728579548,96.22770796483698,99.5907699413915,103.57266069060596
5,101.72622285161725,96.86593748494242,86.23232098446026,94.91571025186985,88.46765338504936,102.40604534026754,97.42394865267585,97.36344613376376,95.20600889801389,103.5316067757794
6,102.86215951326909,99.54262245675147,83.66534485606931,102.78276467481852,84.85689279401618,101.42973212479562,96.81756370058659,99.3552815940322,94.84687055267527,102.20334516333871
7,98.72159489717505,103.33784100288084,78.93378294386387,100.00581490623803,89.13589416504894,96.55093079669034,96.82140469055906,97.92542772670436,92.31187624484095,100.12371871360277
8,99.75265294163941,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268522,102.50085214065123,100.9897943811404,92.72653137227864,95.65695537715864
9,104.06348780500907,98.42373638736905,83.69779965187465,100.55786655933645,92.6781847253152,101.46200054556647,105.6555192702836,101.86152645715498,90.99689745744332,80.64180294400992
10,110.3067100117452,99.22071072162643,84.2727019143271,97.17569888306457,97.32480675630373,106.3111116645518,104.20328760740504,99.1247206006077,89.71620357568484,75.35580670220219
11,114.51291390244363,99.77718338307317,83.97343490805244,94.09398618547861,98.44865704002707,109.40735135427406,102.00877569904243,96.04150166260504,84.24973804484087,70.32784824636063
12,104.05975631434974,87.85137430942753,69.831303284131,88.9456729671335,88.71769440889518,103.28891021889805,87.19853384440889,85.8195528762204,76.4359066799521,71.2760014180364
13,105.98432015838237,85.8433931157673,71.22437986581228,84.18208126653435,85.95792916778292,100.89472186702588,85.11226734055504,84.37768427330573,75.65105631505912,69.58830892161687
14,110.2970096286134,84.43544177732724,69.14756083415328,82.95410396030901,86.49170161668908,97.34337617375361,86.56843377827109,84.66255996677091,75.57370661066982,65.28256537588567
15,106.35168644995687,75.14803942472793,68.85742207497435,83.34395703012612,89.56698940006311,99.2046089329087,84.58280513446003,89.47102881945719,76.79394910922727,60.877564598235736
16,105.21837435459871,80.01166801741302,66.99579230881194,79.93765383323678,91.3201452902778,101.45347380972697,83.90915049741731,85.46835346968746,79.16670227141499,54.456918335133764
17,100.79845849844145,75.7562790837652,66.28087749027026,78.68814966156319,90.85228236121323,100.62813485556768,84.89949752903279,81.70537114757012,79.13532233938967,51.45895753759863
18,103.58381035740878,73.50115527677882,71.77454412388721,75.47653435463671,89.98611978623717,100.00180644682331,86.63634884697993,81.39716022539343,78.12005353283887,55.219784751735254
19,107.533105528108,69.34441311060492,69.83536390894179,79.28252092037465,85.65775973315162,100.00577376350752,85.38953723855246,79.2216394449724,76.53047220042711,52.3518595244082
20,105.14909314358891,68.60966891744891,70.60178420669442,75.64608045152849,88.74670021787597,105.8720131411627,88.06162003283764,79.57749462131774,73.11626114496836,52.2081176797723
21,102.41950024017422,73.52966726092315,70.22086877310197,82.43323509765473,90.01474758516721,109.13043444039374,88.82175762217382,78.09313052921063,61.63929324331426,57.6911544057419
22,103.24882979029036,74.03472679942361,67.85905700550673,86.56620433335654,94.3167671692564,107.63044018195271,86.43530304109667,76.99404476617235,57.598894088820316,62.612494937543985
23,103.82789388574783,73.77181662155664,65.70705686530991,87.56582053135733,97.06367963535112,105.36375274718104,83.7467813319452,72.30274848946937,53.7557284556065,69.66169538459651
24,91.88454237883049,60.35899189409284,59.25589934667161,77.97606847434541,90.63909412285224,90.44386241370582,73.7403055613832,64.34166095341416,51.97322995728103,61.10346736975214
25,89.78437679195058,61.56310371998024,56.08237891646871,75.55044588746593,88.53812255762533,88.2799498762592,72.50138240465635,63.68099532817926,50.742593719718556,58.05568904296889
26,88.31178782631224,59.76799612206879,55.264296403510784,76.01959104845034,85.42171097120126,89.79031147453153,72.74616136212113,63.61588445724392,47.60291984650466,63.077297755638995
27,78.59801019033635,59.517213418756086,55.52401779854268,78.72253381958987,87.05499813517726,87.73078230646084,76.87783008557506,64.64305130242673,44.3908693130292,69.14536053062163
28,83.68492307078186,57.90810560204529,53.254727425601146,80.26342377003786,89.0284440240682,87.0320557955798,73.43853806571626,66.64037018197976,39.70904488310104,68.5774659031805
29,79.23417351921555,57.29016585714678,52.42230364420715,79.85220803639625,88.3041845174981,88.05926126246385,70.20520187419311,66.61395541129393,37.52298361656963,75.34928233141989
30,76.87551925066971,62.03864059859826,50.28271498273524,79.09091737497576,87.7545626900271,89.86075418565648,69.94037216095231,65.75932982804301,40.2653139064456,79.24287078967619
31,72.5279452402687,60.36250171287772,52.81827572819713,75.28661991064511,87.75804412854352,88.56753912117341,68.07105961239162,64.42126362865636,38.17407233319935,77.22967273592343
32,71.75946968158415,61.02496044361765,50.395667149118374,78.00156236214659,92.9058438484905,91.33907068196301,68.37682757039015,61.54727390713008,38.069258261181915,72.71042707254838
33,76.90534019127543,60.695714525422595,54.917291857155156,79.11607902085163,95.76520555738067,92.1274988414098,67.10139023649727,51.88627543695522,42.06739400047049,72.13980987544694
34,77.43358650425542,58.65427221185703,57.670689530857985,82.89722522738873,94.44891593358231,89.65222591798394,66.15700265478262,48.48517765704106,45.655950570265844,78.81062213695972
35,77.15860638504911,56.79418149452189,58.33663712378839,85.31155120797642,92.45983021942432,86.86364362378349,62.1260142689306,45.250105674504965,50.79610586181843,80.26586242350314
36,63.620908751504345,50.0001513342362,48.968535529792426,78.59916766543515,78.38728195496817,76.91772054356039,54.05265009769429,42.11907771423998,42.14145997621752,67.89352993581326
37,64.89009311322803,47.32233353850734,47.44525809158004,76.77727593192158,76.51182885431628,75.62541310845309,53.497632907537316,41.121770766596775,40.03948714385254,63.35368041012104
38,62.99797442300461,46.63203519011031,47.73987863264839,74.07482883482406,77.82085234466855,75.88073940933947,53.442934053450045,38.57738074173285,43.50275906098712,64.3306386954637
39,62.733638936555316,46.851188206088665,49.43731159782911,75.49116041767454,76.03586783291053,80.190438668514,54.3058444796328,35.97433671016662,47.68774291824843,59.13827340109329
40,61.03757181605213,44.93636009075479,50.4049818813192,77.20246618259495,75.43028476120016,76.60295011069967,55.9837678799654,32.1801887003036,47.29608087772621,59.77679642388555
41,60.386237410184364,44.2339605743722,50.14674069710428,76.5744127478041,76.32055904194696,73.23029186485155,55.96157715103277,30.408605821025052,51.96642518486795,62.974950554962426
42,65.39132892603973,42.42857481453865,49.66865441330383,76.0977992226135,77.88190472026663,72.95405083601922,55.24361654927821,32.630988818817144,54.65173109696247,58.05795158815354
43,63.62460824769604,44.56808197564908,47.279576851522606,76.100818208762,76.76108113774033,71.00419099852408,54.11952334106335,30.93624776818001,53.26328116345807,57.122407290485896
44,64.32286753164817,42.52388389726212,48.984545548956135,80.56481663253022,79.1631548672871,71.32313427066615,51.7051193841231,30.851306500368153,50.14647587492398,53.19154231009636
45,63.97582852617496,46.339232616480565,49.6844557863939,83.04435873903633,79.84648194760459,69.99273928962648,43.5890315777978,34.09139356160312,49.75293614946322,48.63649319374451
46,61.82406271503116,48.66255066390479,52.05899448757335,81.90291673943987,77.70117422427279,69.00765874863701,40.73181052503618,36.999557883300874,54.35362053004492,48.7363115615609
47,59.86344909171648,49.224477506536715,53.575177720122525,80.17804864514801,75.28432270205167,64.80297806801241,38.01406573384273,41.16513697788696,55.35726161509251,48.38408339307744
48,53.31683800504165,39.987883648034895,45.92149890955573,66.91531862208758,65.54488109803776,56.87729355226833,33.751114828763214,32.50565160212292,44.21042901444113,42.858577502119104
49,50.46139109514134,38.74396976938,44.857060166260176,65.31433771471285,64.44365063283894,56.29327268383621,32.95194677627642,30.884303015611124,41.25420188379096,41.28375308312604
50,49.725302818715825,38.98455797135707,43.27815767774095,66.43178587410993,64.66122509961374,56.235715417443686,30.913060728462792,33.55568436797351,41.89037067579582,38.935179305686106
51,49.95899302843394,40.370687884731524,44.10564823736477,64.9080334953963,68.33370425675311,57.14371917915756,28.827173696230474,36.783755424396716,38.509242938280416,40.74392034878693
52,47.91714759980118,41.160890946498,45.1054772196794,64.39107738740263,65.27665174270537,58.90932626089077,25.786823999425128,36.48164842947588,38.925031847767535,42.0274499449937
