,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.32553269199097,104.19737898814563
2,98.54295940064608,105.99391497268338,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764883,94.2437827715055,99.27739603138042,98.6518306485257,98.87199602028348,91.59122857215434,103.23030831285355,94.75223744631052,90.84571064861167,108.28396097175587
3,98.50710930379591,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548445,100.95730056650656,96.04575043212911,97.00026067569418,104.25482983872382,100.46842177299521,85.41102669492719,113.16110771947851,87.10443168443706,95.06596514261906,104.48748321947893
4,103.11066121490337,101.11341606139159,91.07617114286487,95.93948438312566,89.87244816594358,102.93340680088916,98.22300728579549,96.22770796483698,99.59076994139151,103.57266069060597,76.40288070558549,112.23170935325379,88.04490866861495,98.06076728261847,101.28757991724109
5,101.72622285161728,96.8659374849424,86.23232098446027,94.91571025186987,88.46765338504933,102.40604534026755,97.42394865267586,97.36344613376373,95.20600889801389,103.53160677577942,72.19675138029973,123.31424970609739,92.75545197679237,96.5222449908931,97.95027925182657
6,102.86215951326912,99.54262245675145,83.66534485606932,102.78276467481855,84.85689279401616,101.4297321247956,96.81756370058659,99.35528159403219,94.84687055267524,102.20334516333871,77.47317982650172,129.6863732955743,85.51323173657592,91.9138987607337,96.66421746168945
7,98.72159489717511,103.33784100288082,78.93378294386389,100.00581490623806,89.1358941650489,96.55093079669034,96.82140469055906,97.92542772670434,92.31187624484095,100.12371871360277,73.44948998662623,126.39163710397587,84.13527378012249,91.97728841015777,97.34999389113814
8,99.75265294163945,101.04683776689656,78.09743382703833,101.10334604443581,85.04751038252374,100.03269450268522,102.50085214065123,100.98979438114037,92.72653137227864,95.65695537715861,73.2478206424204,118.99558274256302,78.34552476559078,86.27465250095231,90.60027029292979
9,104.06348780500912,98.423736387369,83.69779965187466,100.55786655933645,92.67818472531518,101.46200054556644,105.65551927028358,101.86152645715497,90.99689745744334,80.64180294400991,80.94050347659254,118.06172870503597,71.63641843298707,91.29883343790858,91.81939782287513
10,110.30671001174525,99.22071072162639,84.27270191432711,97.17569888306463,97.32480675630369,106.3111116645518,104.20328760740507,99.12472060060767,89.71620357568483,75.35580670220216,87.84512836279828,128.9789688366738,71.7834403479041,100.18406509840025,96.19942127303507
11,114.51291390244364,99.77718338307315,83.97343490805245,94.09398618547864,98.44865704002706,109.40735135427404,102.00877569904243,96.04150166260503,84.24973804484087,70.3278482463606,97.73513384403834,131.36056901287554,71.2646454512233,103.82206918374666,88.95946917689453
12,94.50817654931105,78.25289870269982,60.6003858879926,78.75467693535879,79.04405759026206,93.20253780614742,78.03883859357093,76.1792562663554,66.52332757868163,59.71094253900443,79.63352955236583,107.23332614828487,56.878352362152384,87.59200647966158,67.51653257968985
13,96.25608588520072,76.46430575034624,61.80931332384352,74.53687619342423,76.58521277798965,91.04214682218311,76.1717221664997,74.8993558925761,65.84026041572328,58.297090643944095,75.66149071557965,100.06293501804116,54.788375899270925,91.26857495493405,66.27255299657246
14,100.17291629391023,75.2101845219495,60.00702654385924,73.44959501594117,77.06078352486881,87.83759726755581,77.47492684882916,75.15223088119134,65.77294179615423,54.6899858634873,82.2059380773146,101.60597581359944,51.671543408618746,94.84809411081461,63.220985723259204
15,96.58973185528646,66.93750624887687,59.755240884127716,73.79478047062933,79.80074680136342,89.51707685770309,75.69787686404804,79.42055399289418,66.8349373291811,50.999729071781715,90.11418415757548,93.40497931778235,54.071954630299835,91.5226830720413,66.9562589647865
16,95.56044576633941,71.26974394672358,58.13969775512453,70.77875620698666,81.36274135131356,91.54633549987844,75.09498570097193,75.86750785128908,68.89998035316823,45.62088019625626,89.37407143494868,94.41348406957539,55.77534874403799,88.71982356420224,69.0013088476986
17,91.54623121441465,67.47929078895665,57.519286680962075,69.6724146156886,80.94589345467097,90.80159257525182,75.98130257746625,72.52722949938712,68.87266992292427,43.10936073171866,98.19948948198326,99.4647563385895,54.90026261378017,85.79661494910657,71.20044742688891
18,94.07591737324081,65.4705575594844,62.28675201928737,66.82877177731118,80.17417587437198,90.23642641103004,77.53570783735468,72.25364057894086,67.98906609937846,46.25996588934203,103.27383640372261,91.69868268802108,52.279111206922124,84.67012762255717,73.58431111415636
19,97.66270921724895,61.76797320927076,60.60390974361189,70.19868548312759,76.31777334286997,90.2400063111613,76.41986648570676,70.32250076883822,66.60562938380772,43.8573827611062,100.65012168491359,90.22105253839113,52.31516619508268,85.27081295707586,75.61460708268143
20,95.49752383423451,61.113505782080324,61.26901784860059,66.97889204332229,79.06990065179342,95.53339546801371,78.8112626330773,70.63838196099059,63.634189777340524,43.736964094868675,94.76038254930884,84.01251209447126,49.071600848714176,79.35859462557396,71.82643344613977
