,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802059,101.99491705892001,94.64438061831366
2,98.54295940064604,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013787
3,98.50710930379589,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548443
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312565,89.87244816594358
5,101.72622285161725,96.86593748494244,86.23232098446027,94.91571025186987,88.46765338504932
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481857,84.85689279401615
7,98.72159489717505,103.33784100288086,78.93378294386387,100.00581490623807,89.1358941650489
8,99.75265294163943,101.0468377668966,78.09743382703834,101.10334604443582,85.04751038252374
9,104.06348780500909,98.42373638736905,83.69779965187467,100.55786655933647,92.67818472531518
10,110.30671001174524,99.22071072162643,84.27270191432713,97.17569888306463,97.3248067563037
11,114.51291390244364,99.77718338307317,83.97343490805248,94.09398618547866,98.44865704002707
12,112.38459777707128,96.21708863893384,77.87666601665053,97.82780852991017,97.14891676834529
13,114.46312785602434,94.01789589989683,79.43024091193485,92.58852345560327,94.12687921996977
14,119.12083501022114,92.47587131809748,77.11414863670612,91.237920050344,94.71137835013226
15,114.85988366612571,82.30406897112387,76.79058258273848,91.66670393826803,98.07892389892366
16,113.63590593925157,87.63084031747739,74.71447183114336,87.92024651292203,99.99868969981812
17,108.86239422544186,82.97022871702809,73.91719067018045,86.54596656443061,99.48636375337048
18,111.87057586476877,80.50035902023393,80.04379036848835,83.01363860696127,98.53788604027328
19,116.13581696259708,75.94778790116116,77.88119447176074,87.19969187520742,93.79818339873935
20,113.56108219077645,75.14307713009417,78.73591513068374,83.2001156164708,97.18067912354678
21,110.61312025610962,80.5315860798815,78.31111389388357,90.66503710207779,98.56923446151039
22,111.50879665605127,81.08474029933262,75.67719446851024,95.21072560566188,103.28009338649804
23,112.13418621835756,80.79679429863825,73.2772593634185,96.31016370938562,106.28805670561479
24,108.2478133358332,74.90774064204561,75.99296909610565,95.02853906627328,108.86771079861725
25,105.77363948093577,76.40208793856533,71.9230749144757,92.07246067879791,106.3442084735695
26,104.03880431338801,74.17429303760252,70.87392166879523,92.64420249818734,102.60104887335963
27,92.59514729445544,73.86306243040117,71.20700242807602,95.93824780909762,104.56280981481197
28,98.58796373215235,71.86610013502762,68.2967417606591,97.81611269402896,106.93313950960457
29,93.34460185441507,71.09921406402619,67.2291964969504,97.31496880240167,106.0632226677885
30,90.56590632657905,76.99224678733715,64.4852723168722,96.38719261702772,105.40306525182159
31,85.44409401998551,74.912096456929,67.73701250638307,91.75093899098334,105.40724684967668
32,84.53876438916832,75.73423223539587,64.63012828199854,95.05960817453001,111.59033127460248
33,90.60103793336096,75.32562587744208,70.42890427714049,96.41785682586602,115.02474516194965
34,91.22335706128396,72.79212048642125,73.96001032116244,101.02589627993801,113.4437337950811
35,90.89940707095603,70.48367913158057,74.81405751995884,103.9682076230712,111.05461891724369
36,84.38410695102463,73.07054083239771,73.63631666148636,106.48102186732784,103.71100480599706
37,86.06749989560791,69.1571607852748,71.34569190438572,104.01284186901123,101.22966956022503
38,83.55787296551365,68.14835436555211,71.78872682920777,100.35174294152371,102.96158496937366
39,83.20726945485632,68.4686259842427,74.34123753804136,102.27049652027449,100.59994501119888
40,80.95767711011833,65.6702839341713,75.79636938235869,104.58886186673489,99.7987228321129
41,80.09377445226251,64.64379279018655,75.40803982726473,103.73801606887001,100.97660829907207
42,86.73231807041884,62.005390498155535,74.68911873631188,103.09233117543566,103.04236086899866
43,84.38901380772367,65.13207994219488,71.09654914106348,103.09642110080819,101.55944505593553
44,85.31515565720123,62.14467580099971,73.66039168901457,109.14395478208422,104.73753050419103
45,84.8548576650991,67.72045081243641,74.71288001281235,112.50307657822947,105.64161259944196
46,82.00084567589089,71.11576266091707,78.28358683165575,110.95672546371553,102.8032437460274
47,79.40036993723663,71.93696614138018,80.56354369417826,108.61998675869083,99.60560640505604
48,82.43613908210551,70.78044496810311,82.32095467520524,101.42781548377783,97.77575552583848
49,78.02117323991034,68.57865858180307,80.41279366953013,99.00110663130506,96.133008770652
50,76.88306607146981,69.00451107602102,77.5823816995299,100.6948940638079,96.45757275666669
51,77.24438754797275,71.45802656875863,79.06577868069371,98.38524541692661,101.93594754698951
52,74.08737636657045,72.85672335449706,80.85811730836322,97.60166207884346,97.37562774419519
53,72.9293177871743,72.48345456607879,80.20032461316448,98.75361649320132,93.08839450603008
54,69.95274616442835,71.79241572788536,79.70114273159783,100.77389168858286,92.73724427549224
55,73.4801896859781,68.33917843874272,79.70430467121216,99.32362214634193,90.25863443847025
56,70.10988394480543,70.8035862825838,84.37968003240464,102.4317423023497,90.6640666221491
57,76.4003172589315,71.81525545969113,86.9766321303429,103.31592110392272,88.97290399408774
58,80.23081305901694,75.24747788670675,85.78114116136565,100.54003870959471,87.72069587522516
59,81.15727184198178,77.43901011637116,83.9745980079405,97.41279709419646,82.37581790188295
60,79.96823164700217,79.10312890156081,78.24230550397824,95.61320280356001,83.19827677663419
61,77.4806383031598,77.26955558365673,76.37032103404997,94.00678945687889,82.34398982272884
62,77.96176936867401,74.54978096745096,77.67692349926706,94.32417490739945,82.25979690353816
63,80.73376798158422,75.97519376879846,75.89524029753193,99.68138188620541,83.58799561981276
64,82.31402519268616,77.69747206427226,75.29077724532375,95.22192483768951,86.17066890629455
65,81.89230355823925,77.0653916837166,76.17940497318072,91.02951436883338,86.13651275660948
66,81.11156314449036,76.58572221342577,77.73786295914056,90.68613069435939,85.03142198397327
67,77.2100719968341,76.5887605566748,76.61911232800544,88.26234144575108,83.30120861440189
68,79.99437686264534,81.08138119401761,79.01674344753133,88.65880649368343,79.58493849078987
69,81.1373676299612,83.57682159998588,79.69880672162284,87.00504811093279,67.0925904110253
70,85.01511604241195,82.42806091574978,77.55746672229235,85.78053567247424,62.694732627363614
71,87.49112416983546,80.69213333211759,75.14508514146378,80.55387289828172,58.51155783505836
72,89.49211542890157,75.16107314972695,73.57625444397853,81.34784639238862,67.56376225484094
73,87.4177302902628,73.3628086331953,72.34008753740136,80.51255981442392,65.96396916433639
74,84.34075486243896,74.61795625228994,72.58432193160206,80.43023944766877,61.88247991877831
75,85.95337384127572,72.90643688188432,76.7067988722763,81.72889741675324,57.706903015579336
76,87.9018470579425,72.32577797375674,73.27515829479549,84.25412892310398,51.620660675771525
77,87.18675258364648,73.17941096969314,70.04901535275953,84.22073244753278,48.7788414583043
78,86.64408586237928,74.67649587700772,69.78477480998728,83.14022023135546,52.343795029243026
79,86.64752324555907,73.60180236585126,67.91962094791474,81.44848890148879,49.62523879195735
80,91.73018091331934,75.90501322856775,68.22470865954331,77.81487312384667,49.488983395697225
81,94.55335926236756,76.56021641189072,66.95210880941474,65.60036998694585,54.68644933679626
82,93.25372642632924,74.50320376008521,66.00982222032363,61.30032588385268,59.35147367950086
83,91.28981129619636,72.18582331872679,61.9878016322575,57.210189962521575,66.03353346983664
84,85.14217550726784,70.65474159930655,62.41333929505325,66.04905024186424,65.87757621684622
85,83.10510835722826,69.46765951667176,61.77247383996001,64.48512291329466,62.59167023380694
86,84.52693476808322,69.70219602770135,61.709314343931055,60.495136576762945,68.00562503768546
87,82.58813218700682,73.66098062734706,62.70569696556465,56.413171933824536,74.54779498572694
88,81.93036400204261,70.36560115884998,64.64315613374212,50.463377063463746,73.9355298686591
89,82.89735618713327,67.26755957390448,64.61753301458751,47.68526859216797,81.2364388363664
90,84.59324823053103,67.01381130402146,63.78852058768896,51.170299467575944,85.43423941065568
91,83.3758395413133,65.222717626264,62.49055627554559,48.51269054365979,83.2637470648914
92,85.98490797641944,65.51569113508337,59.702700118863675,48.37948985718284,78.39140571591226
93,86.72711963053293,64.29362276194252,50.33124208509313,53.46043380727248,77.77620531058629
94,84.39694358485826,63.38875180910792,47.03207531556991,58.02087296737477,84.96821849908211
95,81.7718239053907,59.52643471367496,43.89395854491119,64.55312765660216,86.53715897033997
96,80.153055832654,59.91033920391299,50.45908196514801,64.39051526007664,81.81328037044054
97,78.80639099044188,59.29517476579185,49.26429813448199,61.17878235345579,76.34265625594522
98,79.07245689964809,59.23454819343118,46.216093098109425,66.47052742721212,77.51991367921556
99,83.56343196887074,60.19097227701942,43.09761996726776,72.86502033458258,71.26299290906734
100,79.82504543529353,62.050732342259884,38.55219219896564,72.26657593775174,72.03242798095226
101,76.31052546806659,62.02613680263078,36.429817955159564,79.40268077485365,75.88627798464248
102,76.02266510961087,61.230370765102215,39.09225530966102,83.50572398712671,69.9611800344694
103,73.99078970669784,59.98445950489112,37.06193835533491,81.38422637689625,68.83382742816934
104,74.32314846250593,57.308406438591405,36.96017785564351,76.62186886466714,64.09704383416572
105,72.93679402504748,48.31277768390743,40.84183499225732,76.02055543812645,58.60810385992165
106,71.9102787429562,45.14591940513431,44.32584532297387,83.0502226110679,58.7283873113787
107,67.52873957394605,42.13365243920782,49.31625129511042,84.58374723595912,58.303944188009694
108,68.08331499701339,48.40653825722773,49.009102271888956,79.9568369501948,62.713390170556046
109,67.38422975109265,47.26035511326568,46.56457848053848,74.61034798950347,60.40900715099482
110,67.31533249432414,44.33614309904479,50.592247376632685,75.76089200160793,56.972424972278226
111,68.40223206823632,41.34452131297092,55.45924301424166,69.64594841831916,59.619089639295495
112,70.51570082877312,36.983989678373305,55.0037532184253,70.39792406711238,61.49723159018949
113,70.48774996262313,34.94794807738037,60.435206754273786,74.16432549950012,60.532372102518785
114,69.58342542504073,37.502084431806395,63.558127321131686,68.37367527045623,57.6423219507888
115,68.16754679850581,35.55435547011487,61.94340669140227,67.27190367397253,57.682075748959875
116,65.12642624598342,35.456734321858775,58.31866684533294,62.64260349459791,54.10575944121361
117,54.90361271764107,39.18049578098952,57.86099336501114,57.27821428342275,57.256593635081686
118,51.304731245600834,42.522785668048755,63.21143474639322,57.39576835621401,62.828823633883616
119,47.88153045219126,47.310194954967145,64.37863561245544,56.980956366569,65.11033933034767
120,55.14957702411034,46.990962635222196,60.68282167908035,61.27923839123043,66.4327002985431
121,53.84373037906062,44.647101580535015,56.62513194814591,59.02755280994777,69.2211325021319
