,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096587,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831368,96.88927303679394,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.0121024911068,93.31328105935248,96.32553269199097,104.19737898814563
2,98.5429594006461,105.99391497268338,96.1116914118284,99.02086540301897,93.26378810013787,97.49092578764885,94.24378277150547,99.27739603138039,98.65183064852572,98.87199602028346,91.59122857215435,103.23030831285355,94.75223744631052,90.84571064861167,108.28396097175587
3,98.50710930379594,102.20251345648315,85.53997022294007,98.60538016139542,93.70209280548444,100.95730056650658,96.04575043212907,97.00026067569421,104.25482983872382,100.46842177299524,85.41102669492719,113.16110771947851,87.10443168443706,95.06596514261905,104.48748321947892
4,103.1106612149034,101.11341606139162,91.0761711428649,95.93948438312567,89.8724481659436,102.93340680088916,98.22300728579545,96.227707964837,99.5907699413915,103.57266069060596,76.40288070558549,112.23170935325379,88.04490866861495,98.06076728261846,101.28757991724109
5,101.7262228516173,96.86593748494244,86.2323209844603,94.91571025186988,88.46765338504935,102.40604534026754,97.42394865267583,97.36344613376373,95.20600889801388,103.53160677577937,72.19675138029972,123.31424970609739,92.75545197679237,96.52224499089309,97.95027925182659
6,102.86215951326913,99.5426224567515,83.66534485606935,102.78276467481857,84.85689279401616,101.42973212479562,96.81756370058658,99.3552815940322,94.84687055267524,102.20334516333868,77.47317982650172,129.6863732955743,85.5132317365759,91.91389876073366,96.66421746168943
7,98.72159489717511,103.33784100288086,78.9337829438639,100.00581490623806,89.13589416504892,96.55093079669035,96.82140469055908,97.92542772670433,92.31187624484095,100.12371871360273,73.44948998662623,126.39163710397582,84.13527378012249,91.97728841015774,97.34999389113813
8,99.75265294163947,101.04683776689657,78.09743382703836,101.10334604443582,85.04751038252377,100.03269450268522,102.50085214065126,100.98979438114037,92.72653137227866,95.65695537715858,73.2478206424204,118.99558274256296,78.34552476559077,86.27465250095227,90.60027029292978
9,104.06348780500913,98.42373638736905,83.69779965187472,100.55786655933647,92.67818472531519,101.46200054556644,105.65551927028363,101.86152645715497,90.99689745744335,80.64180294400988,80.94050347659255,118.06172870503593,71.63641843298706,91.29883343790853,91.81939782287512
10,110.3067100117453,99.22071072162643,84.27270191432716,97.1756988830646,97.3248067563037,106.31111166455185,104.20328760740507,99.12472060060767,89.71620357568486,75.35580670220213,87.84512836279828,128.97896883667374,71.78344034790408,100.18406509840018,96.19942127303506
11,114.51291390244369,99.7771833830732,83.97343490805251,94.09398618547863,98.44865704002709,109.40735135427411,102.00877569904246,96.04150166260501,84.24973804484091,70.32784824636057,97.73513384403836,131.36056901287552,71.26464545122326,103.82206918374659,88.95946917689453
12,110.04716394261305,93.86817859532948,75.61770371139926,95.33389867232925,94.78161349931976,109.61155261012372,92.940288670995,91.86257265729333,82.64960673655925,78.52555839782335,95.46456130975692,122.27009735495137,74.17391450598375,103.88752668727949,82.76092235316796
13,112.082463662348,91.72267388599299,77.12621418230154,90.22817791771676,91.83321629203466,107.07080838178769,90.71664794489311,90.31917427244552,81.8009535731048,76.6662089246692,90.70288683431174,114.09423959636966,71.44841826639082,108.24807990375558,81.23606771751572
14,116.64329737918275,90.218294145447,74.87730461291832,88.9120052453613,92.40347247695799,103.30207353435945,92.26869845661192,90.62410960725187,81.7173158833508,71.92252367971092,98.54836096957516,115.85365297159858,67.3838197488546,112.49352885257625,77.49549466803246
15,112.47096753692718,80.29481201926103,74.56312421394283,89.32985820903247,95.68895842229284,105.27723826470132,90.15232228360786,95.77116880933517,83.03675548980823,67.06948564550554,108.02875505766163,106.50267342103832,70.5141477091746,108.54946201450288,82.07414595384951
16,111.2724467410561,85.49154298617233,72.54723504307611,85.67890866886229,97.56194379570132,107.66376330631537,89.43430956400157,91.48664339736857,85.60239674737673,59.99578870608383,107.14150898452515,107.65259554519355,72.73550968812113,105.22516161742344,84.58094255760396
17,106.59821702860366,80.94470906859095,71.77308055382913,84.33966303589038,97.06210209435059,106.78790273228769,90.48986789674875,87.45868909804713,85.5684658482226,56.692902166468585,117.72140751434405,113.41218143404926,71.59432747880123,101.7581224980062,87.27661916068494
18,109.54383292775765,78.53513533189347,77.72196645818903,80.89738419273442,96.1367366759192,106.1232347715085,92.34108552337351,87.12877537462022,84.4706628491077,60.8362470673103,123.8045273451537,104.55711169567658,68.17613668590306,100.42206471256254,90.19872949402615
