,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679394,97.68204703990173,97.60745231384689,98.3198833429087,98.97319152871535,97.63217287327728,95.0121024911068,93.31328105935246,96.32553269199099,104.19737898814563,98.15751855791895,101.47982676395446
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301893,93.26378810013784,97.49092578764885,94.24378277150551,99.27739603138042,98.6518306485257,98.87199602028348,91.59122857215434,103.23030831285355,94.7522374463105,90.84571064861167,108.2839609717559,93.63778515823424,102.24776297748352
3,98.50710930379589,102.20251345648315,85.53997022294006,98.60538016139539,93.70209280548441,100.9573005665066,96.0457504321291,97.0002606756942,104.25482983872381,100.46842177299521,85.41102669492717,113.16110771947854,87.10443168443706,95.06596514261906,104.48748321947893,99.17016826324416,105.0253518639461
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594358,102.9334068008892,98.22300728579549,96.22770796483701,99.59076994139149,103.57266069060597,76.40288070558547,112.23170935325378,88.04490866861497,98.06076728261847,101.28757991724109,102.19912991867031,110.18185860676624
5,101.72622285161725,96.8659374849424,86.23232098446029,94.91571025186984,88.46765338504933,102.40604534026761,97.42394865267585,97.36344613376376,95.20600889801388,103.5316067757794,72.1967513802997,123.31424970609737,92.75545197679239,96.52224499089314,97.95027925182661,105.45631522597955,111.67373232586691
6,102.86215951326909,99.54262245675146,83.66534485606934,102.78276467481852,84.85689279401615,101.42973212479565,96.81756370058659,99.35528159403223,94.84687055267526,102.20334516333868,77.47317982650172,129.68637329557427,85.51323173657592,91.9138987607337,96.66421746168945,108.98710034805876,117.13064910245457
7,98.72159489717505,103.33784100288082,78.93378294386389,100.00581490623803,89.13589416504891,96.55093079669037,96.82140469055906,97.92542772670438,92.31187624484095,100.12371871360276,73.44948998662623,126.39163710397582,84.1352737801225,91.97728841015778,97.34999389113814,111.99420970476143,115.33268834000584
8,99.75265294163943,101.04683776689656,78.09743382703832,101.10334604443578,85.04751038252374,100.03269450268523,102.50085214065126,100.98979438114041,92.72653137227863,95.65695537715861,73.24782064242038,118.99558274256295,78.34552476559078,86.27465250095233,90.60027029292979,106.38347483464581,117.03165119246353
9,104.06348780500907,98.42373638736903,83.69779965187467,100.55786655933643,92.67818472531518,101.46200054556648,105.6555192702836,101.86152645715502,90.99689745744331,80.6418029440099,80.94050347659255,118.0617287050359,71.63641843298709,91.29883343790858,91.81939782287513,112.50087177411756,120.41802886683432
10,110.30671001174521,99.2207107216264,84.27270191432711,97.17569888306457,97.3248067563037,106.31111166455185,104.20328760740504,99.12472060060773,89.7162035756848,75.35580670220216,87.84512836279828,128.97896883667372,71.78344034790412,100.18406509840025,96.19942127303509,113.80630814417319,115.761316420261
11,114.5129139024436,99.77718338307314,83.97343490805247,94.09398618547861,98.44865704002707,109.40735135427411,102.00877569904243,96.04150166260507,84.24973804484085,70.32784824636062,97.73513384403837,131.3605690128755,71.2646454512233,103.82206918374668,88.95946917689454,114.43875216646656,115.21240201261773
12,111.40771997663504,95.2354146154847,76.93258362360446,96.78553510156964,96.159555710796,111.04828613328309,94.24502348449109,93.23576578816403,84.06158461254567,80.17292051265188,96.85068803971349,123.58668055819521,75.6882719631973,105.31432289895295,84.09568413437837,114.54668737530844,104.23485328358188
