,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366
2,98.54295940064607,105.99391497268338,96.11169141182836,99.02086540301892,93.26378810013787
3,98.50710930379589,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548443
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312565,89.87244816594358
5,101.72622285161725,96.86593748494242,86.2323209844603,94.91571025186987,88.46765338504933
6,102.86215951326909,99.54262245675147,83.66534485606934,102.78276467481857,84.85689279401613
7,98.72159489717507,103.33784100288084,78.93378294386389,100.00581490623807,89.13589416504888
8,99.75265294163943,101.04683776689656,78.09743382703834,101.10334604443582,85.04751038252373
9,104.06348780500909,98.42373638736903,83.69779965187469,100.55786655933647,92.67818472531516
10,110.30671001174524,99.22071072162642,84.27270191432711,97.17569888306461,97.32480675630367
11,114.51291390244363,99.77718338307315,83.97343490805247,94.09398618547866,98.44865704002703
12,104.76600410783739,88.56108960101817,70.5138411682569,89.69919946619767,89.43296715185718
13,106.70362985991606,86.53688674924993,71.92053381462219,84.8952517543685,86.65095172866913
14,111.04558931433913,85.1175611482834,69.82341575371821,83.6568713176746,87.18902763570945
15,107.07348944613217,75.7551296738222,69.53044115036225,84.05002712959316,90.28910945304555
16,105.93248562445223,80.65804953100921,67.65061563556185,80.61486654552488,92.05639989252674
17,101.48257204456996,76.36828305208545,66.92871317072644,79.35477687291979,91.58476489067745
18,104.2868279320893,74.0949410229844,72.4760754311448,76.11595352812209,90.71161901338519
19,108.2629267500286,69.90461823838848,70.51794148200568,79.95418350308611,86.34836222421642
20,105.86273420570664,69.1639383476593,71.2918528455666,76.28693597905519,89.4622068157041
21,103.11461570667808,74.1236833437774,70.9072143078382,83.13158977841165,90.74047761953359
22,103.9495738704446,74.63282305154621,68.52231796454775,87.29957254242834,95.07718157373282
23,104.53256804179485,74.36778892997302,66.34928396771,88.3076572501268,97.84624059838488
24,93.2727398669596,61.59325223974128,60.67580849844562,79.42273503045836,92.18554042615288
25,91.1408448453251,62.82198653581551,57.426243138507985,76.95211059695016,90.0487229630623
26,89.64600791228963,60.99017139765618,56.58855746603576,77.42995966706512,86.8791404659619
27,79.78547390831758,60.734260524764075,56.85450238969153,80.18304932283993,88.54029409221226
28,84.9492401908713,59.09224861360578,54.53083454203275,81.75252694129401,90.54741008923006
29,80.43124843307726,58.46167283057619,53.67846395098118,81.33368204577174,89.8107935699669
30,78.03695946639621,63.307247505140694,51.487605769428555,80.55826738758013,89.25179432482054
31,73.6237020323807,61.596833829608,54.08392444696225,76.68338993609657,89.25533516218442
32,72.84361629626439,62.272838951967834,51.60326453239578,79.44870189869556,94.49096448727123
33,78.0672309436621,61.93686039679456,56.23323788376793,80.58389584990746,97.39911142936903
34,78.60345803540864,59.853673328777425,59.05261336893711,84.4351925252717,96.06036382270473
35,78.32432349913844,57.95554625364917,59.73451861489835,86.89431076994768,94.03734116026438
36,65.38237928278376,51.9573551742057,51.06125598248903,80.96455781690027,80.53565000095652
37,66.6867035206238,49.174716990284324,49.47287972489007,79.08783745235296,78.60879617033027
38,64.74219778689665,48.45739763210722,49.78009117612977,76.30406199086946,79.95369619789602
39,64.47054365035436,48.68512916460939,51.55006567527477,77.76301713929689,78.11979043779253
40,62.72751756132231,46.69534709733323,52.55909033809879,79.52582352340606,77.49761009050367
41,62.058149675825625,45.965452883555294,52.289812952737805,78.87886923440298,78.4122842071578
42,67.20181703702094,44.08939717878194,51.7912951625948,78.38791233927567,80.01642184203456
43,65.38618120683527,46.31265311903856,49.30011792757389,78.3910221798227,78.86487973591827
44,66.10377317835837,44.18843703626734,51.07795020619734,82.98936169423303,81.33278733948087
45,65.74712571250093,48.15313360673847,51.80777182352612,85.54352398633499,82.03484243316606
46,63.53578401442116,50.567395518982075,54.283788864866565,84.36773104200836,79.83073804733148
47,61.52088693007979,51.15131840252254,55.86476773866706,82.59095417916335,77.34764763465843
48,55.78720842899134,42.600207088128386,49.00948988617135,69.84322720334588,68.27922553555545
49,52.799457881866516,41.275030959856366,47.873472964625776,68.17219468695755,67.13205489399964
50,52.02926385619673,41.531336277671976,46.18839718574629,69.3385372717625,67.35870594346108
51,52.2737818157225,43.00801911191602,47.07153234413169,67.74811245156285,71.18439039729179
52,50.137329978572154,43.84984446004442,48.1385948216253,67.20853670645324,67.99980642087885
53,49.353634186155084,43.625187385716636,47.746980261641944,68.00177289621186,65.00592553887589
54,47.339291649363524,43.20927593409682,47.4497940898765,69.39293506224399,64.76070865807745
55,49.72642706290096,41.130896464905625,47.4516765394686,68.39427897701039,63.02983417731777
56,47.44563188076658,42.61413501397874,50.23514476311194,70.5345315418117,63.3129574869757
57,51.7025720809172,43.22302234816927,51.78123103095149,71.14337735626704,62.131976845325845
58,54.2947927982522,45.288753726790496,51.06949970100925,69.23190382376424,61.25752898137989
59,54.92175749846277,46.607758246557,49.99398060922945,67.07848421571846,57.52506865275156
60,46.43716607496499,39.53700892133736,39.24547923810323,58.19562820436804,50.24812983581574
61,44.992632628922266,38.62055965271091,38.3065124326723,57.21787376120753,49.73217778199947
62,45.27202311603135,37.26117280217594,38.961889847624924,57.411052581018815,49.6813289315346
63,46.88170932887022,37.973616916916306,38.06821716438557,60.671753158040275,50.48350301648961
64,47.79935706274821,38.83443915339081,37.765025150642714,57.957474200959716,52.04332501822457
65,47.55446534546398,38.51851527032759,38.21075103792807,55.40573496650572,52.02269619379983
66,47.10109315618345,38.278768797722414,38.99245640994492,55.19673215031313,51.35526957422133
67,44.8355160809836,38.28028741027051,38.431303407307546,53.721476287923984,50.31029617565805
68,46.452348475474295,40.52577105529611,39.633928786453595,53.96278744421797,48.06583113490298
69,47.11607769632656,41.77303207977736,39.976044217357796,52.95621612184377,40.52099784524877
70,49.36786747980939,41.198863117666576,38.90197164313934,52.21090827197949,37.864883590548885
71,50.80567344660469,40.33121874867744,37.691947594960226,49.02966431572962,35.338428497566746
72,43.957923170921035,30.230017391116803,29.184850847177106,41.66473481585046,31.644431118879247
73,42.93899918958294,29.506749809501954,28.694511306746435,41.23691778922301,30.89514569474934
74,41.427609624068076,30.0115740857342,28.791389632781982,41.19475494898933,28.983523236450626
75,42.21971718388985,29.32319567169099,30.42661658940985,41.85990150538861,27.0278335104038
76,43.17679407885813,29.08965285284331,29.065417664950406,43.153274418461564,24.17725695771848
77,42.82554449882079,29.432986698827417,27.785731694435523,43.13616941371754,22.846251260607445
78,42.55899026746136,30.03511890486901,27.680917704013424,42.582752735233385,24.515947025802788
79,42.560678686882476,29.602873832108244,26.941083396287553,41.71628188979062,23.242673265986046
80,45.05724583352681,30.52923240467184,27.062099876760414,39.85521679080953,23.17885614927094
81,46.443971986668906,30.792757162854993,26.557308798513535,33.59919334734241,25.613161869924394
82,45.80560110803697,29.965420276459646,26.18354019931339,31.396797030817392,27.79809113605676
83,44.8409392493822,29.03336265529523,24.588160387524237,29.301911473539878,30.92772710822116
84,34.55130537356001,20.694088116036795,16.810728277479868,24.67031718841136,23.112550395446743
85,33.7246489163092,20.346403294566105,16.638114295442058,24.08616672577562,21.95972007003057
86,34.30163626972079,20.415096762489302,16.621102593490562,22.59584660551333,23.859157032183326
87,33.514856279208345,21.574586352049728,16.889473388930647,21.071171199517238,26.154418049710255
88,33.247929232908355,20.60940168711104,17.41131855845397,18.84883301115148,25.939610383942096
89,33.64034159589831,19.702015373116822,17.404417096385203,17.8111675652487,28.501068108088795
90,34.32854674831452,19.627694967473968,17.181126645903724,19.112879199146295,29.973828383966794
91,33.83451357221842,19.10310101167422,16.831526294252015,18.12022215297113,29.21233082128658
92,34.893292252758165,19.188910109123842,16.080630846964294,18.07046968608376,27.50291402973039
93,35.19448706438124,18.830978142702968,13.556474370978258,19.96827894157251,27.287076544687032
94,34.24888491540412,18.56595022231517,12.667859906010163,21.671671801669447,29.810329171903767
95,33.18359252479939,17.434715028529542,11.822623472094069,24.11156752384264,30.360777712846453
96,24.883340170222525,9.59485030806741,4.290264068604676,16.30936258199927,21.33295061305079
97,24.46527102718192,9.496329572297094,4.188678032180217,15.49586829205537,19.906476163808943
98,24.547870604424492,9.486620014744567,3.9295055694247174,16.83620527725902,20.21344801918204
99,25.942083952656304,9.639794675996697,3.6643585889188097,18.455855359776518,18.581945393019524
100,24.78151006266016,9.93764175334622,3.2778853382906292,18.304276410397748,18.7825768835813
101,23.690435056585116,9.933702691673007,3.097431283168849,20.11176809983939,19.78747476112116
102,23.601069440432795,9.8062579782598,3.323803996901891,21.15102084022028,18.242495493987416
103,22.970278183518605,9.606720933440661,3.151177077469615,20.613670368612137,17.9485364036686
104,23.073458229412196,9.178141677693208,3.1425249300577622,19.407421046047542,16.713412105778954
105,22.64306753868419,7.737460278204448,3.4725613376039703,19.25511540508062,15.282161765267544
106,22.324388123546996,7.230276851512926,3.768787978168792,21.03564768209697,15.313525877767153
107,20.964148910219137,6.747851764123112,4.193095329713468,21.42407149008725,15.202851618675206
108,13.277860684306669,0.0,0.0,12.881103609570154,7.880869426843427
109,13.14152248599484,0.0,0.0,12.019780414744593,7.591289456167187
110,13.128085887366476,0.0,0.0,12.205133877845189,7.159431836105082
111,13.340057074739937,0.0,0.0,11.220012093799593,7.492024582258294
112,13.75223359352832,0.0,0.0,11.341155908555708,7.728041028503961
113,13.746782511912189,0.0,0.0,11.947925872655713,7.606792095590206
114,13.570417785489195,0.0,0.0,11.01504797988017,7.243614346454483
115,13.294287882739264,0.0,0.0,10.837551787813089,7.248610001955727
116,12.701197269828517,0.0,0.0,10.091768218517192,6.799192712062959
