,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535,97.6321728732773,95.0121024911068,93.31328105935248,96.32553269199097,104.19737898814564,98.15751855791895,101.47982676395446
2,98.54295940064607,105.99391497268338,96.11169141182836,99.02086540301896,93.26378810013786,97.49092578764885,94.24378277150548,99.2773960313804,98.6518306485257,98.87199602028348,91.59122857215436,103.23030831285355,94.7522374463105,90.84571064861167,108.2839609717559,93.63778515823425,102.24776297748352
3,98.5071093037959,102.20251345648315,85.53997022294006,98.60538016139542,93.70209280548445,100.95730056650658,96.04575043212907,97.00026067569418,104.25482983872381,100.4684217729952,85.41102669492719,113.16110771947851,87.10443168443705,95.06596514261906,104.48748321947896,99.17016826324416,105.02535186394609
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312567,89.87244816594361,102.93340680088919,98.22300728579548,96.22770796483698,99.59076994139147,103.57266069060593,76.4028807055855,112.23170935325378,88.04490866861495,98.06076728261847,101.28757991724109,102.19912991867031,110.18185860676624
5,101.72622285161728,96.86593748494242,86.23232098446026,94.91571025186988,88.46765338504935,102.40604534026761,97.42394865267585,97.36344613376373,95.20600889801388,103.53160677577937,72.19675138029972,123.31424970609737,92.75545197679237,96.52224499089311,97.95027925182661,105.45631522597955,111.67373232586688
6,102.86215951326912,99.54262245675149,83.66534485606932,102.78276467481857,84.85689279401616,101.42973212479565,96.81756370058658,99.3552815940322,94.84687055267526,102.20334516333867,77.47317982650173,129.68637329557424,85.5132317365759,91.91389876073369,96.66421746168945,108.98710034805879,117.13064910245454
7,98.72159489717511,103.33784100288084,78.93378294386387,100.00581490623807,89.13589416504891,96.55093079669037,96.82140469055906,97.92542772670434,92.31187624484093,100.12371871360273,73.44948998662623,126.39163710397585,84.13527378012249,91.97728841015775,97.34999389113814,111.99420970476146,115.33268834000584
8,99.75265294163944,101.04683776689656,78.09743382703833,101.10334604443582,85.04751038252377,100.03269450268526,102.50085214065123,100.98979438114037,92.72653137227863,95.65695537715861,73.24782064242038,118.99558274256296,78.34552476559077,86.2746525009523,90.60027029292978,106.38347483464581,117.03165119246353
9,104.06348780500912,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531519,101.46200054556648,105.65551927028358,101.86152645715498,90.99689745744332,80.6418029440099,80.94050347659255,118.0617287050359,71.63641843298706,91.29883343790854,91.81939782287512,112.50087177411758,120.41802886683432
10,110.30671001174528,99.22071072162643,84.27270191432711,97.17569888306463,97.3248067563037,106.31111166455185,104.20328760740504,99.1247206006077,89.71620357568482,75.35580670220216,87.84512836279826,128.97896883667374,71.78344034790409,100.18406509840023,96.19942127303506,113.8063081441732,115.76131642026097
11,114.51291390244367,99.77718338307318,83.97343490805245,94.09398618547864,98.44865704002707,109.40735135427411,102.0087756990424,96.04150166260504,84.24973804484085,70.32784824636057,97.73513384403833,131.36056901287552,71.26464545122326,103.82206918374663,88.95946917689453,114.4387521664666,115.21240201261776
12,96.03955268274221,79.79179350576327,62.080351185655935,80.38856876088425,80.59500276498159,94.819655640657,79.50738505831156,77.72485610540828,68.11258165286067,61.565133739281066,81.1936868256325,108.71520858804273,58.582839946250374,89.19793935650704,69.01887594846617,98.66223009977418,89.90161940020694
