,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096583,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764882,94.24378277150548,99.27739603138042,98.6518306485257,98.87199602028346
3,98.5071093037959,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548444,100.95730056650656,96.04575043212908,97.0002606756942,104.25482983872382,100.46842177299521
4,103.11066121490337,101.11341606139162,91.07617114286488,95.93948438312565,89.87244816594361,102.93340680088916,98.22300728579548,96.227707964837,99.59076994139149,103.57266069060596
5,101.72622285161725,96.8659374849424,86.23232098446029,94.91571025186984,88.46765338504935,102.40604534026754,97.42394865267583,97.36344613376376,95.20600889801388,103.5316067757794
6,102.86215951326912,99.54262245675146,83.66534485606932,102.78276467481855,84.85689279401618,101.42973212479558,96.81756370058655,99.35528159403223,94.84687055267523,102.20334516333868
7,98.72159489717507,103.33784100288084,78.93378294386387,100.00581490623806,89.13589416504894,96.55093079669031,96.82140469055906,97.92542772670436,92.31187624484092,100.12371871360276
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268517,102.50085214065123,100.9897943811404,92.72653137227861,95.65695537715861
9,104.06348780500909,98.42373638736902,83.69779965187465,100.55786655933645,92.67818472531522,101.4620005455664,105.6555192702836,101.86152645715498,90.99689745744331,80.64180294400991
10,110.30671001174521,99.2207107216264,84.2727019143271,97.1756988830646,97.32480675630374,106.31111166455176,104.20328760740504,99.1247206006077,89.71620357568482,75.35580670220216
11,114.51291390244363,99.77718338307314,83.97343490805244,94.09398618547861,98.44865704002711,109.40735135427401,102.00877569904246,96.04150166260503,84.24973804484085,70.32784824636059
12,111.88750292731946,95.71755317915188,77.39625946517089,97.29743640657001,96.64546967799981,111.55493211613963,94.70512178476416,93.72000505190168,84.55950082819705,80.75384201572416
13,113.95683933901081,93.52977810792818,78.94025064820758,92.08655604449581,93.63909299400913,108.96914126501794,92.4392565848343,92.14539963599785,83.69123671041709,78.84173063860503
14,118.59394471784161,91.99575933849916,76.63844591197818,90.74327491708985,94.22056312090345,105.13358789443501,94.02077881626141,92.45650066759178,83.60566629362651,73.96343602141832
15,114.35184023541665,81.87676648757333,76.31687587633172,91.16973415904143,97.57065730673025,107.14377169499846,91.86421500445488,97.70763179170346,84.95559594121237,68.97268556122947
16,113.13327635560226,87.17588254720707,74.25357226271105,87.44358810128657,99.48047445828556,109.57260910010001,91.13256801878605,93.33647462029987,87.58052487445865,61.69826158045068
17,108.3808786390404,82.5394676959177,73.46120937974702,86.07675879270313,98.97080349776704,108.68121978435524,92.20817023482418,89.22707634893254,87.54580988901084,58.30165055013238
18,111.37575461522837,80.08242095512897,79.5500152331986,82.56358130284916,98.0272410051458,108.00476746268959,94.09454043322354,88.89049187353787,86.42263849983843,62.56256924165107
19,115.62212987712704,75.55348566560922,77.40075998509057,86.72693994066604,93.31210054694196,108.009052276446,92.74039558682657,86.51469508017013,84.66411675485057,59.31328510515526
20,113.05878356440013,74.75295275494834,78.25020803252116,82.74904732980708,96.67706743367883,114.34475602396812,95.64250775884189,86.9033098865527,80.88704397437647,59.150429361541136
21,110.12386093159475,80.11348589156313,77.82802731490438,90.17349784587705,98.05842697195743,117.86394279891968,96.46808268306839,85.28229689418964,68.19030602831305,65.36256630421927
22,111.01557561316694,80.6637682703542,75.21035604462986,94.69454196153177,102.74487318810894,116.24390675322643,93.87618736361274,84.08203052350618,63.720493992443174,70.9383161766042
23,111.63819897853288,80.37731721447558,72.82522568923513,95.78801947664259,105.73724857859766,113.7958204835719,90.95622111348641,78.95885875183878,59.46887742033443,78.92487557827128
24,107.27072593371945,74.03900240777105,74.99356133445194,94.01029801690916,107.77923944355317,105.81068859206314,88.69915554353844,79.17523245290784,68.04912514082439,78.35455261256119
25,104.8188849466164,75.51601909705786,70.9771916286072,91.08589432830678,105.28096737249993,103.27911741045111,87.2089062565521,78.36225445892207,66.43783949624246,74.4463078346948
26,103.09970908464459,73.31406091993694,69.94183613171018,91.6515098724124,101.575232293963,105.04609635707321,87.50334071348394,78.2821326798892,62.327029749083806,80.88564623910392
27,91.75934702163525,73.00643979188733,70.27053643974605,94.91025913239955,103.5173793336019,102.63664375704829,92.47315368030095,79.54610648053682,58.12145643969393,88.6668796850158
