,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.8494794839023,97.71434287802059,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535
2,98.5429594006461,105.99391497268338,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764885,94.24378277150551,99.27739603138043,98.6518306485257,98.87199602028348
3,98.5071093037959,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548444,100.95730056650658,96.0457504321291,97.0002606756942,104.25482983872382,100.46842177299521
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312565,89.8724481659436,102.93340680088919,98.22300728579549,96.227707964837,99.59076994139149,103.57266069060597
5,101.72622285161728,96.86593748494242,86.23232098446029,94.91571025186985,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376374,95.20600889801388,103.5316067757794
6,102.86215951326912,99.54262245675146,83.66534485606934,102.78276467481852,84.85689279401616,101.42973212479562,96.81756370058659,99.35528159403222,94.84687055267526,102.20334516333868
7,98.72159489717511,103.33784100288082,78.93378294386389,100.00581490623806,89.13589416504892,96.55093079669037,96.82140469055909,97.92542772670437,92.31187624484096,100.12371871360276
8,99.75265294163944,101.04683776689656,78.09743382703834,101.10334604443581,85.04751038252375,100.03269450268523,102.50085214065126,100.9897943811404,92.72653137227864,95.65695537715861
9,104.06348780500912,98.42373638736902,83.69779965187469,100.55786655933645,92.67818472531518,101.46200054556647,105.6555192702836,101.86152645715501,90.99689745744334,80.64180294400991
10,110.30671001174525,99.22071072162639,84.27270191432714,97.1756988830646,97.3248067563037,106.31111166455183,104.20328760740507,99.12472060060772,89.71620357568484,75.35580670220216
11,114.51291390244367,99.77718338307314,83.9734349080525,94.09398618547861,98.44865704002707,109.40735135427408,102.00877569904246,96.04150166260506,84.24973804484088,70.32784824636062
12,102.27236685369706,86.05520921843454,68.10391945110214,87.03862938389078,86.90746438191103,101.40144487910612,85.48447782887267,84.01556181066823,74.5809633251001,69.11182911767281
