,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365
2,98.54295940064607,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013787
3,98.50710930379589,102.20251345648315,85.53997022294007,98.60538016139539,93.70209280548445
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312565,89.87244816594361
5,101.72622285161728,96.86593748494244,86.23232098446029,94.91571025186984,88.46765338504935
6,102.86215951326909,99.5426224567515,83.66534485606934,102.78276467481852,84.85689279401616
7,98.72159489717507,103.33784100288086,78.93378294386389,100.00581490623803,89.13589416504892
8,99.75265294163943,101.0468377668966,78.09743382703834,101.10334604443581,85.04751038252377
9,104.06348780500907,98.42373638736905,83.69779965187469,100.55786655933645,92.67818472531519
10,110.30671001174521,99.22071072162643,84.27270191432713,97.17569888306458,97.32480675630372
11,114.5129139024436,99.7771833830732,83.97343490805248,94.09398618547861,98.44865704002707
12,110.52575262453563,94.34911702667725,76.08022537778635,95.84452576002612,95.2663179365244
13,112.56990374375502,92.1926197138323,77.5979627723126,90.71145776213679,92.30284289761933
14,117.15057225976868,90.68053220646485,75.33529756965129,89.3882354104128,92.8760153201226
15,112.96009719897032,80.70620661022659,75.01919546141262,89.80832647663611,96.17830293782073
16,111.7563641062312,85.92956329499842,72.99097594496811,86.13782173357394,98.06086658583114
17,107.06180644204481,81.35943344044836,72.21208627854924,84.79140283792421,97.55846874008064
18,110.02023265252461,78.93751412902593,78.19735901412172,81.33068647311856,96.62837108817286
19,114.21492651438005,74.47332724328952,76.08464937155776,85.43187504444994,91.9805167034487
20,111.68277794515598,73.6842392363042,76.91965353508998,81.51338299683887,95.2974647854003
21,108.7835754033286,78.96813494230108,76.50465151343681,88.8269666329793,96.6591120244975
22,109.66443728449093,79.51055015069134,73.93149072267454,93.28049948244116,101.27868164020546
23,110.27948288170472,79.22819437271903,71.58691675685527,94.35764845712853,104.2283551870931
24,104.59407565995589,71.65916573444017,72.25576627840599,91.22091072397943,104.79746202608413
25,102.20341372046558,73.08870665595626,68.38602245521369,88.38327725800646,102.36830615294268
