,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831368,96.88927303679392,97.68204703990172,97.60745231384688,98.31988334290868,98.97319152871535
2,98.54295940064608,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138042,98.6518306485257,98.87199602028346
3,98.5071093037959,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548445,100.95730056650658,96.04575043212907,97.0002606756942,104.25482983872381,100.4684217729952
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312566,89.87244816594362,102.93340680088919,98.22300728579548,96.22770796483698,99.59076994139149,103.57266069060593
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186984,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376374,95.20600889801388,103.53160677577937
6,102.86215951326912,99.54262245675149,83.66534485606934,102.78276467481852,84.85689279401618,101.42973212479562,96.81756370058659,99.3552815940322,94.84687055267524,102.20334516333867
7,98.72159489717508,103.33784100288086,78.93378294386389,100.00581490623806,89.13589416504894,96.55093079669034,96.82140469055909,97.92542772670436,92.31187624484095,100.12371871360273
8,99.75265294163944,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268523,102.50085214065126,100.9897943811404,92.72653137227863,95.65695537715858
9,104.06348780500912,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531522,101.46200054556644,105.65551927028363,101.86152645715498,90.99689745744331,80.64180294400988
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306463,97.32480675630374,106.3111116645518,104.20328760740507,99.1247206006077,89.71620357568482,75.35580670220213
11,114.51291390244369,99.7771833830732,83.97343490805245,94.09398618547866,98.4486570400271,109.40735135427404,102.00877569904246,96.04150166260504,84.24973804484087,70.32784824636057
12,106.10392973054176,89.90558410025787,71.80685040957276,91.12669052497485,90.78798976411233,105.44753683974513,89.15883842153417,87.88271295432833,78.55733906948045,73.7510878957459
13,108.06630014252225,87.85065071421315,73.2393375178665,86.24629182532996,87.96382328716732,103.00331253821756,87.02567069587877,86.40618085527889,77.7507056570992,72.00478963029732
14,112.46370906126614,86.4097775524417,71.1037646942102,84.98820355388096,88.51005172502894,99.3777475571526,88.51457311672505,86.69790515303394,77.67120915841728,67.54952748904309
15,108.44088306071438,76.90520986812093,70.80541782828372,85.38761612627852,91.65710370444408,101.27787806992899,86.48430568430915,91.62197284818909,78.92531874996756,62.99156137043476
16,107.2853079259293,81.8825636421432,68.89112203470646,81.89778770739787,93.45117083024334,103.5737417927947,85.79550666111479,87.52307047659856,81.3639262420018,56.34795570405825
17,102.77856624185384,77.52767186428827,68.15598207574371,80.61764471490133,92.97238996135432,102.73115414626473,86.80811762003988,83.6696235151138,81.33167537893019,53.245889568357995
18,105.61863418345008,75.21981698234423,73.80506607687016,77.3272780855128,92.086014819226,102.09173615051974,88.58401497968346,83.35400299397094,80.2882284003154,57.13731294947259
19,109.64551020275566,70.96587860811057,71.8110259105966,81.22659042245324,87.6566491688544,102.095786379836,87.30917388044857,81.12618122300833,78.65452919881774,54.16979791901378
20,107.21466573912247,70.21395404951122,72.59912845320073,77.50098158547829,90.81767244586362,108.0846238220659,90.04132759452054,81.49059139840482,75.14555877917608,54.02106458370978
21,104.4314520946277,75.24899565608155,72.20743681532053,84.45456257880248,92.11531066977247,111.41114260575631,90.81855378764308,79.97054218986938,63.35005457046812,59.694501862281044
22,105.2770731822186,75.76586489314502,69.77880873141909,88.6888754568467,96.51772117612734,109.879800088044,88.37844947609304,78.84503366193992,59.197516579591216,64.78673783097817
23,105.86751254388973,75.49680714313443,67.56592790461073,89.71300302685934,99.32873494870475,107.56574133502073,85.62948728497707,74.04095545072103,55.24768620716315,72.08072446634164
24,96.11544712843532,64.13618668860111,63.59173241467521,82.37787392268993,95.33885760863836,94.65998028514808,77.8605420318347,68.43522064251279,56.42786642095913,65.82432243759393
25,93.91857756582188,65.4156504177928,60.18600126832475,79.8153231868609,93.12894773657506,92.39519511712278,76.55239409585626,67.73252199961313,55.0917520928128,62.54107269848333
26,92.3781819431808,63.50820709554868,59.30805856842938,80.31095193141256,89.85094586152006,93.97596351091309,76.81085006726974,67.66326863013745,51.68297611201061,67.95065099717505
27,82.21712485330924,63.2417307053174,59.586784123814304,83.16647777642791,91.5689212436357,91.82042763215439,81.17337560679732,68.75578611639965,48.195620052183266,74.48753241922255
28,87.53826912142353,61.531926812042784,57.15144675220453,84.79435207876602,93.64469305512702,91.08912938836457,77.54191329004493,70.88017886893729,43.11251546631254,73.87576224190904
29,82.88258088344152,60.875317123950964,56.25811341416293,84.35992291961828,92.88287968268757,92.16421891516156,74.12791457487037,70.85208353174333,40.7390864291475,81.17076933804125
30,80.41532029995838,65.92094583554719,53.961968200978575,83.55565684988625,92.30475919665497,94.04968996916428,73.84828751254557,69.94308476655975,43.71646242456785,85.36517651570053
31,75.86755841188338,64.13991614772173,56.68305930286599,79.53660404288117,92.30842115261562,92.69619058024531,71.87452720398963,68.5198878171429,41.4459800965292,83.19643874147467
32,75.06369771869177,64.84383076748176,54.083185227797614,82.4048069588916,97.72314147001644,95.59691945119908,72.1973799337754,65.4630484722685,41.33218238836871,78.32803607095853
33,80.4465143720613,64.49398102657041,58.93566323730083,83.58223888886567,100.73076507276315,96.42210086249385,70.85067759251818,55.18739577483355,45.67299918222342,77.71333297820023
34,80.99908425216897,62.32478765159517,61.89053068556839,87.57683353283457,99.34622399554381,93.8314409782434,69.85352239441248,51.569912583597485,49.56913168987989,84.89953232373591
35,80.7114424309802,60.34829464266511,62.60520655073532,90.12744996077825,97.25400141202537,90.91286653938214,65.59730270211398,48.129018120528436,55.14985077185956,86.46720450289327
36,69.28616962031664,56.30808117677882,55.66571362634798,86.12428545461046,85.21651862988658,83.36558829633832,60.1023929990835,48.41775456916419,49.000894834419626,76.14998885540798
37,70.66837123754458,53.29243466781956,53.934105263312105,84.12796503055183,83.17767278518699,81.96494916108936,59.48525653632413,47.27130584232549,46.55678042163823,71.05805312731242
38,68.60776476264114,52.51504951196462,54.26901956062804,81.16678449735437,84.60074068434757,82.24167898525083,59.42443561414896,44.346416256947876,50.5837748136285,72.15381825561515
39,68.31989095338245,52.7618504812528,56.198601818242935,82.71871626918961,82.66024520974146,86.91265222239856,60.38392569398236,41.35410128015315,55.44995538708598,66.33001502026526
40,66.47279388254962,50.605451068838,57.298615455626766,84.59386317692132,82.00190268496816,83.02443125049388,62.249647567875265,36.99255926380168,54.994541871059376,67.04618813890441
41,65.76346000143883,49.8144380832449,57.00505593518142,83.90567963878365,82.96973921327837,79.36904941129346,62.224973182644675,34.95604589022317,60.42508581433839,70.63326634311068
42,71.21424067304567,47.7812880785468,56.46158421656061,83.38343493169249,84.66711204935473,79.06965161690417,61.426656168279614,37.510774065322835,63.547483393137206,65.11831643730174
43,69.29019854611602,50.1907116441034,53.74576464085907,83.38674295686069,83.44864036212313,76.9563386988994,60.17675090654643,35.562593794027514,61.933033176820494,64.06900160703024
44,70.0506358321635,47.88862118502089,55.683913254584304,88.27812649102268,86.05998694308863,77.30201838528879,57.4921192517378,35.46495002590869,58.30890035728806,59.660108377708255
45,69.67269399087353,52.18530748829552,56.47954666325865,90.99506101489001,86.80284667004831,75.86009889681333,48.46765332695531,39.18957432034239,57.85130352245245,54.55112465313305
46,67.3293195578483,54.80173119348263,59.17883897217645,89.74433687209024,84.47063599743989,74.79244090801015,45.29064309178724,42.53263865166691,63.20084887817734,54.663081824957374
47,65.19411887098806,55.43454972354704,60.90238289104256,87.85432917179659,81.84322415673664,70.23528975920553,42.2687197408267,47.321157232450624,64.36785427589433,54.26801956895251
48,61.671642515293854,48.791334499701016,56.22070218452572,76.62103862872326,74.65013374620594,65.10552721335321,41.86872466964278,41.35982605201558,55.31340035207385,52.15622890812749
49,58.368744075740466,47.27356930171076,54.91753275405146,74.78784374190523,73.39592441459497,64.43701814465196,40.877345649302136,39.29684031868453,51.61474873401553,50.23976532780801
50,57.517309993338195,47.56712370790702,52.98451643939944,76.06737196279454,73.64372352220501,64.37113427537116,38.34807931241849,42.69587595115561,52.410684441225364,47.38169679910506
51,57.78761970434725,49.25841422127278,53.997595311340106,74.32260720228588,77.82636991148675,65.41049567824386,35.760507604414165,46.80323731131029,48.18042302201134,49.5828223935051
52,55.42581495264351,50.222582824159836,55.22166440283207,73.73066929127275,74.344642960125,67.43152679151643,31.988911762297217,46.418839763709464,48.70063282148877,51.1447982529887
53,54.55945493729689,49.965276129885424,54.77242802842612,74.60088367240726,71.07141297679208,67.40479842382686,30.22785905584422,51.00255917579002,51.306194500298766,50.342363044713835
54,52.332639573511806,49.488919883159724,54.431514150420256,76.12704868984017,70.80331572166288,66.54002669827477,32.43703235437525,53.63805840821711,47.30027622444891,47.93882343603283
55,54.97157000227965,47.108487607588025,54.43367358195362,75.0314798058206,68.91093908040588,65.18607493410585,30.752364733757382,52.275361250499195,46.53808082331256,47.97188508669049
56,52.45019657126748,48.80728658386917,57.62669881859659,77.37942936384175,69.22047968762361,62.27796511454111,30.667928351288765,49.21636603190631,43.33557377152439,44.99760524808823
57,57.156158773460064,49.5046640762758,59.40027483046033,78.04735953454386,67.92930565687931,52.502270961051025,33.88875654683718,48.8301256264054,39.624538925724956,47.61802855832563
58,60.02180690144817,51.87061010260214,58.58381999224399,75.95039046200561,66.9732659612671,49.06079523934406,36.779634929914295,53.345477154531636,39.7058617461283,52.252230322189085
59,60.71490383083318,53.381306766527025,57.35004998783949,73.58799608851048,62.89254213130185,45.78731637860003,40.92045409466728,54.33050284466319,39.41889864792112,54.14967606062939
