,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.8494794839023,97.71434287802059,101.99491705892001,94.64438061831366
2,98.5429594006461,105.99391497268338,96.11169141182839,99.02086540301896,93.26378810013787
3,98.5071093037959,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548444
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312565,89.8724481659436
5,101.72622285161728,96.86593748494242,86.23232098446029,94.91571025186985,88.46765338504935
6,102.86215951326912,99.54262245675146,83.66534485606934,102.78276467481852,84.85689279401616
7,98.72159489717511,103.33784100288082,78.93378294386389,100.00581490623806,89.13589416504892
8,99.75265294163944,101.04683776689656,78.09743382703834,101.10334604443581,85.04751038252375
9,104.06348780500912,98.42373638736902,83.69779965187469,100.55786655933645,92.67818472531518
10,110.30671001174525,99.22071072162639,84.27270191432714,97.1756988830646,97.3248067563037
11,114.51291390244367,99.77718338307314,83.9734349080525,94.09398618547861,98.44865704002707
12,102.27236685369706,86.05520921843454,68.10391945110214,87.03862938389078,86.90746438191103
13,104.16387329635748,84.0882822000991,69.46253615802532,82.37717167905298,84.20401045434421
14,108.40248556345848,82.70911712782508,67.4370904138563,81.17552287385622,84.72689160449622
15,104.52492949591357,73.61160034073768,67.15412867956977,81.557017281915,87.73943003077555
16,103.41108381261151,78.37578962513187,65.33854916608661,78.22374707738501,89.45681385257033
17,99.06708694087318,74.20740423708932,64.64131885637494,77.0010329544382,88.99849737901668
18,101.80459601475951,71.99838755921523,69.9990912637543,73.85827642566925,88.15000831902451
19,105.68605584915647,67.92663205636705,68.10787963016266,77.58266057033406,83.90996579253721
20,103.34299261502058,67.20691007408627,68.85534135247163,74.02418736207088,86.935878345187
21,100.66028474920581,72.0263166016469,68.48384844331726,80.66582172278474,88.17805198531252
22,101.47536926406733,72.52104994640189,66.18045969336785,84.71017785120706,92.39229150388401
23,102.04448702582265,72.26351509803047,64.08169256008954,85.68836173448686,95.08315490940797
