,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705891998,94.64438061831365,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871536,97.6321728732773,95.0121024911068,93.31328105935248,96.32553269199097,104.19737898814563
2,98.54295940064607,105.99391497268336,96.11169141182837,99.02086540301893,93.26378810013786,97.49092578764885,94.24378277150548,99.27739603138042,98.6518306485257,98.87199602028348,91.59122857215435,103.23030831285354,94.75223744631052,90.84571064861167,108.28396097175587
3,98.50710930379589,102.20251345648315,85.53997022294004,98.60538016139539,93.70209280548444,100.95730056650658,96.04575043212911,97.0002606756942,104.25482983872381,100.46842177299521,85.41102669492719,113.16110771947851,87.10443168443706,95.06596514261906,104.48748321947896
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312563,89.87244816594361,102.93340680088919,98.22300728579549,96.22770796483698,99.5907699413915,103.57266069060596,76.40288070558546,112.23170935325378,88.04490866861495,98.06076728261847,101.28757991724109
5,101.72622285161728,96.86593748494239,86.23232098446027,94.91571025186984,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376376,95.20600889801388,103.5316067757794,72.19675138029969,123.31424970609739,92.75545197679239,96.5222449908931,97.9502792518266
6,102.86215951326912,99.54262245675145,83.66534485606932,102.78276467481852,84.85689279401618,101.4297321247956,96.81756370058658,99.3552815940322,94.84687055267524,102.20334516333868,77.4731798265017,129.6863732955743,85.51323173657592,91.91389876073369,96.66421746168945
7,98.72159489717507,103.3378410028808,78.93378294386389,100.00581490623803,89.13589416504892,96.55093079669032,96.82140469055905,97.92542772670436,92.31187624484095,100.12371871360273,73.4494899866262,126.39163710397585,84.13527378012249,91.97728841015774,97.34999389113815
8,99.75265294163943,101.04683776689653,78.09743382703833,101.10334604443577,85.04751038252378,100.03269450268522,102.50085214065123,100.9897943811404,92.72653137227863,95.65695537715857,73.24782064242036,118.99558274256299,78.3455247655908,86.27465250095231,90.60027029292979
9,104.06348780500909,98.423736387369,83.69779965187467,100.55786655933643,92.67818472531523,101.46200054556644,105.6555192702836,101.86152645715498,90.99689745744332,80.64180294400987,80.94050347659251,118.06172870503593,71.63641843298707,91.29883343790856,91.81939782287512
10,110.30671001174521,99.22071072162638,84.27270191432713,97.17569888306457,97.32480675630374,106.3111116645518,104.20328760740507,99.12472060060773,89.71620357568483,75.35580670220214,87.84512836279823,128.97896883667374,71.78344034790409,100.18406509840023,96.19942127303506
11,114.5129139024436,99.77718338307314,83.97343490805245,94.09398618547861,98.4486570400271,109.40735135427404,102.00877569904246,96.04150166260504,84.24973804484088,70.32784824636057,97.73513384403829,131.36056901287552,71.26464545122329,103.82206918374663,88.95946917689453
12,111.43868190935815,95.26652856346927,76.96250611291222,96.81856973471716,96.19091329768052,111.08098162363605,94.27471510358417,93.26701530106219,84.09371674302,80.21040924056491,96.88223188023554,123.61664180899554,75.72273392767102,105.34679224766825,84.1260590718582
13,113.49971746840286,93.08906236849577,78.49784427633107,91.63333564893313,93.19867662157543,108.50617672198474,92.01914758874595,91.70002064141714,83.23023533568457,78.3111654121115,92.04984544972112,115.35074440736103,72.94032682476809,109.76859637015733,82.57605204550507
14,118.11822174968415,91.5622719516829,76.20893958885704,90.29666571897081,93.77741189750336,104.68691902183546,93.59348227084087,92.00961798573843,83.14513627146718,73.4656992661862,100.01182667034084,117.12953397001462,68.79085575915013,114.07367940246185,78.7737784557958
15,113.89313387413922,81.49096016562028,75.88917173437427,90.72102606576733,97.11174945560708,106.68856238779665,91.44671940174472,97.2353680977789,84.48763002196523,68.50853404856922,109.63300677902829,107.67557331511178,71.98654784071792,110.07421187204172,83.42795433479799
16,112.67945809234006,86.7651065963315,73.83743153305954,87.01321889984163,99.0125840901921,109.10708067331714,90.71839753455905,92.88533863968324,87.0980999043674,61.283063285530716,108.73258489877131,108.83815937993901,74.25429389684986,106.70321638810694,85.97610040630569
17,107.94612395236271,82.15053870160332,73.04950930470937,85.65311668527184,98.50531028484019,108.21947849989945,91.7891114576374,88.79580288644124,87.06357614152121,57.90930974053159,119.46959734163391,114.6611748284663,73.08928275546876,103.18747718943268,88.71624204201255
18,110.92898640381259,79.70506965503233,79.10419154587738,82.1572299244887,97.56618568623179,107.54590014270069,93.66690866313768,88.46084527094227,85.94659158354908,62.14155459051579,125.6430528932861,105.70858537509935,69.5997170011393,101.83265234720025,91.68655241951329
19,115.15832792719867,75.1974748744429,76.96698141048114,86.30009785085157,92.87322213074795,107.55016675206622,92.31891800331677,86.0965317419734,84.19775640759521,58.91413650338061,122.45103893629967,104.00520002379177,69.64771737671037,102.55509581761505,94.21631501328838
20,112.60526411851706,74.40071410417197,77.81166887980768,82.34178314734459,96.2223624384116,113.85895273042715,95.20784093651555,86.48326820312735,80.44148909986481,58.75237669708036,115.28557639988739,96.84810672285825,65.3295255603189,95.44447852131866,89.49622488208954
21,109.6821145160254,79.73598821234846,77.3918541977434,89.72969290714927,97.59722497487799,117.36318794498098,96.02966386764493,84.87009027512553,67.81468934420005,64.92270907994853,114.38083776582748,88.55453477909887,69.13397272325504,96.7287902675243,94.6425498450496
22,110.5702522092777,80.28367764041975,74.78885319314374,94.22848589853064,102.26162924704938,115.75003475840622,93.44954794344677,83.67562531646607,63.36949863756757,70.46093695770001,124.95770366508299,88.73627833304258,75.86211305238635,101.34300447196343,95.74076201686812
23,111.19037800837985,79.99857635240608,72.41708986988175,95.31658166919117,105.23993048247848,113.31234938874945,90.54285207362499,78.57721607338655,59.141301495755435,78.39375082811698,127.2650510702509,88.09496150388931,78.61690920621102,93.71594717841157,96.27281224865908
24,106.38852535837087,73.2546290053033,74.09120797237662,93.09094030372064,106.79647162400016,104.92959791434795,87.84145707570646,78.3247171016095,67.12737843673943,77.36542380928762,119.72571210833476,94.09857689543173,79.33253819721357,88.73606453953722,96.11409839396383
25,103.9568484515484,74.71599809577866,70.12316487808248,90.19513532339072,104.32097964871116,102.41910724735845,86.3656181235458,77.52047227130045,65.5379181606565,73.50651576235948,111.71999023996162,90.64095545010737,82.66242548626602,87.10111901796319,97.71989121745325
26,102.25181119003217,72.53736758882225,69.10026720418979,90.75521952652475,100.64903472495521,104.1713724755623,86.65720547352332,77.44121117560164,61.482790618489055,79.86456552587342,113.4427910211755,85.48452089088526,85.90441469937406,83.09048547140395,96.72094412312705
27,91.00471291217546,72.23300541649914,69.42501245498084,93.98210040261445,102.57347260630677,101.78198350287528,91.57896160213339,78.69160713015036,57.334183116208315,87.54757057445903,104.28640111211025,89.45572031111173,82.89257253640025,87.99970451404,95.84188032407349
28,96.89459543176005,70.2801133544596,66.58758248049566,95.82167627760165,104.89870610421418,100.97134704969643,87.48198342943299,81.12299348052701,51.28725086780893,86.82853758955264,105.41239387863222,92.27378650568512,80.35400802687852,90.68748588347677,92.6270841215994
29,91.74129467766429,69.53015141275591,65.5467530577982,95.33075053510954,104.04533967783544,102.16307254371104,83.63034543964213,81.09083811787997,48.46378651808569,95.4025919023654,111.05212539851914,90.82605892395257,77.7064427017327,93.57778393994303,91.67175941032846
