,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.32553269199097,104.19737898814563,98.15751855791895,101.47982676395448,102.35678737047927,94.91145543708814
2,98.54295940064608,105.99391497268338,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764883,94.2437827715055,99.27739603138042,98.6518306485257,98.87199602028348,91.59122857215434,103.23030831285355,94.75223744631052,90.84571064861167,108.28396097175587,93.63778515823425,102.24776297748355,101.32174694215239,100.24114939259654
3,98.50710930379591,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548445,100.95730056650656,96.04575043212911,97.00026067569418,104.25482983872382,100.46842177299521,85.41102669492719,113.16110771947851,87.10443168443706,95.06596514261906,104.48748321947893,99.17016826324416,105.0253518639461,104.3682831763073,106.36726669697356
4,103.11066121490337,101.11341606139159,91.07617114286487,95.93948438312566,89.87244816594358,102.93340680088916,98.22300728579549,96.22770796483698,99.59076994139151,103.57266069060597,76.40288070558549,112.23170935325379,88.04490866861495,98.06076728261847,101.28757991724109,102.19912991867031,110.18185860676624,104.40172923200059,107.44319255052714
5,101.72622285161728,96.8659374849424,86.23232098446027,94.91571025186987,88.46765338504933,102.40604534026755,97.42394865267586,97.36344613376373,95.20600889801389,103.53160677577942,72.19675138029973,123.31424970609739,92.75545197679237,96.5222449908931,97.95027925182657,105.45631522597955,111.67373232586688,98.66658241859471,107.36944140857796
6,102.86215951326912,99.54262245675145,83.66534485606932,102.78276467481855,84.85689279401616,101.4297321247956,96.81756370058659,99.35528159403219,94.84687055267524,102.20334516333871,77.47317982650172,129.6863732955743,85.51323173657592,91.9138987607337,96.66421746168945,108.98710034805876,117.13064910245454,95.68381894585032,113.12124635910462
7,98.72159489717511,103.33784100288082,78.93378294386389,100.00581490623806,89.1358941650489,96.55093079669034,96.82140469055906,97.92542772670434,92.31187624484095,100.12371871360277,73.44948998662623,126.39163710397587,84.13527378012249,91.97728841015777,97.34999389113814,111.99420970476146,115.33268834000584,92.23269003127147,114.01757689528253
8,99.75265294163945,101.04683776689656,78.09743382703833,101.10334604443581,85.04751038252374,100.03269450268522,102.50085214065123,100.98979438114037,92.72653137227864,95.65695537715861,73.2478206424204,118.99558274256302,78.34552476559078,86.27465250095231,90.60027029292979,106.38347483464581,117.03165119246353,91.45784436763485,116.81247512595343
