,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064605,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013786,97.49092578764885,94.24378277150547,99.27739603138039,98.6518306485257,98.87199602028348
3,98.50710930379589,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548444,100.9573005665066,96.04575043212907,97.00026067569418,104.25482983872382,100.46842177299521
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.8724481659436,102.9334068008892,98.22300728579546,96.22770796483697,99.59076994139149,103.57266069060597
5,101.72622285161725,96.86593748494242,86.23232098446029,94.91571025186985,88.46765338504933,102.40604534026758,97.42394865267583,97.36344613376372,95.20600889801388,103.5316067757794
6,102.86215951326909,99.54262245675147,83.66534485606934,102.78276467481852,84.85689279401616,101.42973212479565,96.81756370058656,99.35528159403219,94.84687055267524,102.20334516333868
7,98.72159489717507,103.33784100288084,78.9337829438639,100.00581490623803,89.13589416504891,96.55093079669037,96.82140469055905,97.92542772670434,92.31187624484093,100.12371871360276
8,99.75265294163943,101.04683776689657,78.09743382703834,101.10334604443578,85.04751038252375,100.03269450268523,102.5008521406512,100.98979438114036,92.72653137227861,95.65695537715861
9,104.06348780500909,98.42373638736905,83.69779965187469,100.55786655933643,92.67818472531518,101.46200054556647,105.65551927028358,101.86152645715497,90.99689745744331,80.64180294400991
10,110.30671001174521,99.22071072162643,84.27270191432713,97.17569888306457,97.3248067563037,106.31111166455185,104.20328760740504,99.12472060060769,89.7162035756848,75.35580670220216
11,114.5129139024436,99.77718338307317,83.9734349080525,94.09398618547861,98.44865704002707,109.40735135427411,102.00877569904243,96.04150166260503,84.24973804484085,70.32784824636059
12,106.89444912439583,90.6999847444662,72.5708307567215,91.97013006104989,91.58861099142187,106.28231738935642,89.91692419537489,88.68057483896636,79.37773592690391,74.70824928264061
13,108.87144003038189,88.62689408352009,74.01855863928729,87.04455995013815,88.7395393740858,103.8187432673688,87.76561890607839,87.19063772949256,78.56267861009249,72.93928709022663
14,113.3016115154304,87.17328944817677,71.86026464546586,85.77482721555877,89.29058477158549,100.16447632494705,89.26718093267844,87.48501050827619,78.48235190663955,68.42620336271821
15,109.24881375059418,77.58473994262758,71.55874355394808,86.17793662312971,92.46538928329826,102.07964931326458,87.21965086107998,92.45378239836653,79.74955852489617,63.80908273810891
16,108.08462908968295,82.60607333242238,69.62408084054934,82.65580746726798,94.27527753508417,104.39368835285983,86.52499522568917,88.3176672705785,82.21363309545741,57.079254576647344
17,103.54431026371086,78.2127019777046,68.88111944842461,81.36381588018867,93.79227449839676,103.54443032028054,87.54621605410098,84.42923597199616,82.1810454273587,53.93692899516259
18,106.40553791912161,75.88445502085993,74.59030619924188,78.04299466842232,92.89808278542033,102.89995034089974,89.33721323500718,84.11075002288273,81.12670143221709,57.87885631197134
19,110.46241587707348,71.59292908831462,72.57505068248616,81.97839779467527,88.42965641597768,102.9040326340532,88.05153261701737,81.8627024985602,79.47594104067966,54.87282807603685
20,108.013460588546,70.83436056694335,73.37153814728995,78.21830591249201,91.61855543230183,108.94028099892185,90.80691685875495,82.23042104917118,75.93032543499724,54.722164439640906
21,105.2095108189256,75.91389151570421,72.97567915334588,85.23624703009244,92.92763698379322,112.29313433021544,91.59075152873176,80.69657175088552,64.01163738759038,60.46923310791714
22,106.06143214319283,76.43532778004418,70.5212119730901,89.509751355438,97.3688705031025,110.74966886504613,89.12989988132557,79.56084505461462,59.81573324966219,65.62755747993496
23,106.6562705291742,76.16389265100783,68.28478746691661,90.54335792306986,100.20467342788422,108.41729075345295,86.35756424606427,74.71315199848824,55.82465366406982,73.0162074289266
24,97.64569479629105,65.49503245625745,65.15601922169981,83.9733826113886,97.04503753070628,96.1893516149112,79.34753074192004,69.90888826574879,58.02293365478871,67.54257941105011
25,95.41384901887336,66.80160403147252,61.666510827927155,81.36119995657994,94.7955792106348,93.88797550852296,78.01439966093437,69.19105787885515,56.649050891990306,64.17362477516414
26,93.84892885954702,64.85374793417428,60.7669717014112,81.86642812304727,91.4589143609648,95.4942835427524,78.27779165130583,69.12031322393555,53.143917788027,69.72441296848099
27,83.52609825273028,64.58162574032197,61.052553599476425,84.77726027884215,93.20763455350816,93.30392180872393,82.72363315621783,70.23635671964445,49.557983353071485,76.43193104385276
28,88.93196010630952,62.83559643509421,58.5573096020144,86.43666352784776,95.32055428428859,92.56080836526696,79.02281679536047,72.40649563605885,44.33119278214924,75.80419141430039
29,84.2021489642441,62.16507523554946,57.64200124454949,85.99382027077496,94.54510753388527,93.65326754600068,75.54361717850668,72.37779530061401,41.89067315430407,83.28962503288146
30,81.69560728842184,67.31760508321113,55.289373379806364,85.17397703886115,93.95664102954969,95.5692011604688,75.25864976953308,71.44922237409604,44.95221173098626,87.59352166847414
