,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679394,97.68204703990173,97.60745231384689,98.3198833429087,98.97319152871535
2,98.54295940064607,105.99391497268338,96.11169141182839,99.02086540301892,93.26378810013787,97.49092578764885,94.24378277150547,99.27739603138042,98.65183064852572,98.87199602028348
3,98.50710930379589,102.20251345648315,85.53997022294006,98.60538016139539,93.70209280548444,100.95730056650658,96.04575043212908,97.0002606756942,104.25482983872381,100.46842177299521
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594361,102.93340680088919,98.22300728579548,96.22770796483701,99.59076994139147,103.57266069060597
5,101.72622285161725,96.86593748494242,86.23232098446026,94.91571025186984,88.46765338504933,102.40604534026755,97.42394865267583,97.36344613376376,95.20600889801386,103.5316067757794
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481852,84.85689279401613,101.4297321247956,96.81756370058658,99.35528159403223,94.84687055267524,102.20334516333868
7,98.72159489717507,103.33784100288086,78.93378294386389,100.00581490623806,89.1358941650489,96.55093079669034,96.82140469055905,97.9254277267044,92.31187624484095,100.12371871360276
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443578,85.04751038252374,100.03269450268522,102.50085214065123,100.9897943811404,92.72653137227863,95.65695537715861
9,104.06348780500909,98.42373638736903,83.69779965187466,100.55786655933643,92.67818472531518,101.46200054556644,105.65551927028358,101.86152645715501,90.99689745744334,80.6418029440099
10,110.30671001174524,99.22071072162642,84.27270191432711,97.17569888306458,97.3248067563037,106.3111116645518,104.20328760740504,99.12472060060774,89.71620357568484,75.35580670220217
11,114.51291390244364,99.77718338307317,83.97343490805245,94.09398618547861,98.44865704002706,109.40735135427406,102.00877569904243,96.04150166260509,84.24973804484088,70.3278482463606
