,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.8494794839023,97.71434287802062,101.99491705892001,94.64438061831366,96.88927303679391,97.68204703990172,97.60745231384689,98.3198833429087,98.97319152871535
2,98.54295940064608,105.9939149726834,96.11169141182839,99.02086540301893,93.26378810013786,97.4909257876488,94.2437827715055,99.2773960313804,98.65183064852572,98.87199602028345
3,98.50710930379591,102.20251345648317,85.53997022294007,98.6053801613954,93.70209280548441,100.95730056650653,96.04575043212907,97.00026067569418,104.25482983872382,100.4684217729952
4,103.11066121490336,101.11341606139162,91.0761711428649,95.93948438312565,89.87244816594358,102.93340680088914,98.22300728579545,96.22770796483698,99.5907699413915,103.57266069060591
5,101.72622285161728,96.8659374849424,86.23232098446029,94.91571025186987,88.46765338504932,102.40604534026751,97.42394865267582,97.36344613376374,95.20600889801388,103.53160677577932
6,102.86215951326909,99.54262245675149,83.66534485606935,102.78276467481855,84.85689279401613,101.42973212479558,96.81756370058656,99.3552815940322,94.84687055267523,102.20334516333862
7,98.72159489717505,103.33784100288084,78.9337829438639,100.00581490623806,89.1358941650489,96.55093079669028,96.82140469055906,97.92542772670437,92.31187624484092,100.1237187136027
8,99.75265294163941,101.04683776689656,78.09743382703834,101.10334604443581,85.04751038252373,100.03269450268517,102.50085214065123,100.9897943811404,92.72653137227863,95.65695537715855
9,104.06348780500907,98.42373638736902,83.69779965187469,100.55786655933647,92.67818472531516,101.46200054556638,105.65551927028358,101.86152645715501,90.99689745744332,80.64180294400987
10,110.30671001174524,99.22071072162642,84.27270191432713,97.17569888306461,97.32480675630367,106.31111166455173,104.20328760740504,99.12472060060773,89.71620357568482,75.35580670220212
11,114.51291390244364,99.77718338307314,83.97343490805248,94.09398618547866,98.44865704002706,109.407351354274,102.00877569904243,96.04150166260506,84.24973804484085,70.32784824636056
12,108.50396098099185,92.31739889733986,74.12630863177671,93.68738828923347,93.21869036457258,107.98194576368931,91.46040061201872,90.30503614027623,81.04807884246408,76.65704726642176
13,110.51071947855667,90.20733969461668,75.6050670078197,88.66984836381953,90.31891142865425,105.47897505548818,89.2721669134295,88.78780618589114,80.21587030309618,74.84194090670277
14,115.00759614418605,88.72781354763792,73.40051229849803,87.37640729062407,90.8797642435436,101.76627039797621,90.79950412748089,89.08757132019525,80.13385328763727,70.21113137845275
15,110.89377532241542,78.9682755273773,73.09252842597267,87.7870435218121,94.11107341552264,103.71207013995001,88.71682700869235,94.14736176384308,81.4277256903565,65.47357110426644
16,109.71206150980034,84.0791522143825,71.11639829357091,84.19914947826766,95.95317376742678,106.06311445481225,88.01024720440333,89.93548078795298,83.94365169576011,58.568192375388485
17,105.1033790125339,79.60743574165869,70.35751232134398,82.88303393722435,95.46157432034782,105.20027539497694,89.04899788360736,85.97582074306607,83.91037828650354,55.34389783041734
18,108.00768822992967,77.23767014961254,76.18906936312875,79.50020664210848,94.55146792702863,104.54548912489274,90.87073857510114,85.65150073051443,82.83384776761844,59.38865207840135
19,112.12565068036524,72.86961526504724,74.13061900712137,83.50909127148957,90.0035132234795,104.5496367006016,89.56298849987665,83.3622732046707,81.14835048300772,56.304210255993766
20,109.63982142311963,72.097519514693,74.94417832595168,79.67879128240116,93.24916775179695,110.68241456583738,92.36567051824495,83.73672766736082,77.52812461238018,56.149616491484025
21,106.7936525257852,77.26763157291747,74.53983451930391,86.82777078301908,94.58154812627254,114.08888551478191,93.1629601672314,82.17478113547433,65.35863203004564,62.0466000077313
22,107.65840124645636,77.79836638781553,72.03275846914644,91.18106960752438,99.10182600571353,112.52073750820928,90.65986656686007,81.018250062706,61.07443362837562,67.33948157031915
23,108.26219612590242,77.52209087186482,69.74839860378921,92.23397558662595,101.98810009502073,110.15106084954344,87.83994217441719,76.08175638948164,56.999369894918814,74.92086774672504
