,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990172,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301895,93.26378810013786,97.49092578764885,94.24378277150547,99.27739603138042,98.6518306485257,98.87199602028346
3,98.50710930379589,102.20251345648315,85.53997022294007,98.60538016139539,93.70209280548443,100.95730056650658,96.04575043212907,97.00026067569418,104.25482983872382,100.4684217729952
4,103.11066121490337,101.11341606139162,91.0761711428649,95.93948438312565,89.87244816594358,102.93340680088919,98.22300728579546,96.227707964837,99.59076994139151,103.57266069060593
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186984,88.46765338504933,102.40604534026755,97.42394865267583,97.36344613376374,95.20600889801388,103.53160677577937
6,102.86215951326912,99.54262245675146,83.66534485606934,102.78276467481852,84.85689279401615,101.4297321247956,96.81756370058658,99.35528159403222,94.84687055267526,102.20334516333867
7,98.72159489717511,103.33784100288084,78.9337829438639,100.00581490623803,89.1358941650489,96.55093079669032,96.82140469055905,97.92542772670437,92.31187624484095,100.12371871360273
8,99.75265294163944,101.04683776689656,78.09743382703834,101.10334604443578,85.04751038252374,100.03269450268522,102.50085214065123,100.9897943811404,92.72653137227864,95.6569553771586
9,104.06348780500912,98.423736387369,83.69779965187469,100.55786655933643,92.67818472531518,101.46200054556643,105.65551927028358,101.86152645715501,90.99689745744332,80.64180294400988
10,110.30671001174525,99.2207107216264,84.27270191432714,97.17569888306458,97.3248067563037,106.31111166455179,104.20328760740504,99.1247206006077,89.71620357568484,75.35580670220213
11,114.51291390244364,99.77718338307315,83.97343490805248,94.09398618547861,98.44865704002707,109.40735135427401,102.00877569904243,96.04150166260504,84.24973804484085,70.32784824636057
12,111.64818285848257,95.47705810928507,77.16497376782924,97.04209541253171,96.40309140275232,111.3022125242487,94.47562059732924,93.47846213386778,84.31113572302873,80.46407312354948
13,113.71309309459994,93.29477993075376,78.7043509930348,91.84489014222362,93.40425444512272,108.722279594388,92.21524632274904,91.90791492076387,83.44542183918836,78.55882297286408
14,118.3402800075661,91.7646154590881,76.40942481291707,90.50513423347721,93.98426629645652,104.89541539123228,93.79293601351493,92.21821415714945,83.36010275672874,73.69803313305562
15,114.10724910985954,81.67104707642162,76.08881573520905,90.93047430383724,97.32595874288072,106.90104526647781,91.6415982543892,97.45581163351973,84.70606743981493,68.72519097538057
16,112.89129165868079,86.956848845785,74.03167795722952,87.21410689877311,99.23098624222804,109.32438031694434,90.91172428636536,93.09592016849102,87.3232865268088,61.47686979944058
17,108.14905901077192,82.33208321531833,73.24168291740418,85.85086460714741,98.7225934913221,108.43501037891616,91.98471996981965,88.99711297689669,87.28867350495975,58.09244682347159
18,111.1375291426428,79.88120992556304,79.31229339917337,82.34690686927893,97.78139736983356,107.76009051082671,93.86651888218596,88.66139597474111,86.16880105413797,62.33807606673534
19,115.37482168490436,75.36365380916983,77.16946083870243,86.49933946246006,93.07808206614153,107.76436561764895,92.51565556739307,86.2917222805965,84.41544437556911,59.100451331713074
20,112.8169582026989,74.56513227690182,78.01637045358649,82.53188617139152,96.43460991405964,114.08571628875355,95.41073498154911,86.67933551688449,80.6494654765532,58.93817996312352
21,109.88831317792062,79.91219680981337,77.5954513520007,89.93685244774277,97.8125051250035,117.59693060180958,96.2343092703099,85.06250033275066,67.99001992962154,65.12802590397455
22,110.77812053996747,80.46109657700667,74.98560255182151,94.44603183251438,102.48719814925995,115.98056463004806,93.64869495279281,83.86532738744027,63.53333646387681,70.6837683213179
23,111.399412154577,80.17536524352388,72.60759975712945,95.53663969713921,105.4720689273912,113.53802432193237,90.73580472674038,78.75535947612939,59.294207586074755,78.64166956366596
24,106.8003194822137,73.6207593015879,74.51240902632699,93.52007865907824,107.25520858756856,105.34087395949496,88.2418140908247,78.72172117720127,67.557631926728,77.82712995672554
25,104.35923037367174,75.0894323878017,70.52180800675161,90.61092435621876,104.76908330525345,102.82054331700361,86.75924867376523,77.9133998754127,65.95798399179546,73.94519248037093
26,102.64759348759205,72.89991297670589,69.49309526262158,91.17359048207277,101.0813657923932,104.57967662368507,87.0521649980673,77.83373702942109,61.87686507594415,80.34118620537298
27,91.35696148309046,72.59402958703662,69.81968665745106,94.41534690187898,103.0140699654756,102.18092233876457,91.99635312699235,79.09047085927187,57.70166703939831,88.07004236530871
28,97.26964175274742,70.63137687288544,66.96612617938159,96.26340300666055,105.34929134536262,101.36710856134982,87.88070206330363,81.53418116466757,51.61597692849652,87.3467182910113
29,92.09639430833158,69.8776665839217,65.91937974626116,95.77021415386955,104.49225934167316,102.56350507438883,84.01150937507946,81.50186281630546,48.77441556055779,95.97194137392543
30,89.35485560217789,75.66945178476568,63.2289150457091,94.85716526680122,103.84187989646621,104.66172195607078,83.69459918405686,80.45623241325609,52.33904566912013,100.9311822809108
31,84.30153236344376,73.62504027971303,66.41730204953515,90.29450642713701,103.84599955827305,103.15550139588399,81.45767421972472,78.81911467796763,49.620736097223876,98.36698366334421
32,83.40830883468738,74.43305103722557,63.370948802934,93.55065458370666,109.93750276749073,106.38353201099022,81.82357342639638,75.30280169860663,49.48449306395626,92.61084682381735
33,89.3895174277853,74.03146489846104,69.05674808070174,94.88734271928816,113.3210475776214,107.30182219844926,80.29731308281555,63.48261526585155,54.68148741835688,91.88405502842505
34,90.003514880795,71.54148737433684,72.51905809433933,99.42223525202938,111.76345347842629,104.41884699058772,79.16720556860164,59.32138804293833,59.346088484901,100.38062969336261
35,89.68389676198879,69.27270708688059,73.35646601459082,102.31784104533124,109.40972515363296,101.17095721521103,74.3434972175353,55.36329260642522,66.02754198545038,102.23416075754477
36,82.54739582803077,71.02973572155247,71.45420639365642,104.0145949108346,101.47086997757877,98.58857097028846,74.23663055219343,62.97169105819953,65.10266858389741,96.05479540646712
37,84.19414790909838,67.22565342848841,69.23146112902405,101.60358552916469,99.04313102581077,96.93216796742836,73.47436254088723,61.48063027516747,61.85541419937819,89.63188120862264
