,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.5429594006461,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138042,98.65183064852569,98.87199602028348
3,98.5071093037959,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548445,100.95730056650658,96.0457504321291,97.00026067569421,104.25482983872381,100.46842177299521
4,103.11066121490336,101.11341606139162,91.0761711428649,95.93948438312566,89.8724481659436,102.93340680088919,98.22300728579549,96.227707964837,99.59076994139147,103.57266069060596
5,101.72622285161728,96.86593748494242,86.2323209844603,94.91571025186988,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376376,95.20600889801386,103.5316067757794
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481857,84.85689279401618,101.42973212479565,96.81756370058659,99.35528159403223,94.84687055267523,102.20334516333868
7,98.72159489717508,103.33784100288084,78.93378294386389,100.00581490623806,89.13589416504891,96.55093079669037,96.82140469055906,97.92542772670436,92.31187624484093,100.12371871360276
8,99.75265294163943,101.04683776689657,78.09743382703833,101.10334604443581,85.04751038252377,100.03269450268523,102.50085214065123,100.9897943811404,92.72653137227861,95.65695537715861
9,104.06348780500909,98.42373638736903,83.69779965187469,100.55786655933645,92.67818472531519,101.46200054556647,105.6555192702836,101.86152645715498,90.99689745744331,80.6418029440099
10,110.30671001174521,99.22071072162643,84.27270191432713,97.17569888306461,97.3248067563037,106.31111166455183,104.20328760740507,99.12472060060772,89.7162035756848,75.35580670220216
11,114.5129139024436,99.77718338307318,83.97343490805248,94.09398618547863,98.44865704002707,109.40735135427406,102.00877569904246,96.04150166260506,84.24973804484084,70.32784824636059
12,100.86980033233073,84.6457564500639,66.74843941326476,85.54217013786514,85.48697484243894,99.92034870275029,84.13945614442142,82.5999679912533,73.12538718692805,67.41360067794052
13,102.73536659493041,82.71104468930969,68.08001541768284,80.96085709444652,82.827708465986,97.60424202225437,82.12637953329626,81.21219217028016,72.37452951663298,65.81736315398773
14,106.91585039736613,81.35446823249323,66.09488235002455,79.77986829363796,83.34204320174818,94.16871637595075,83.53146109514688,81.48638053846766,72.30052990927636,61.74494508565189
15,103.09147125817799,72.40595486236703,65.81755243524839,80.15480365040781,86.30534213689495,95.96924874595666,81.61549179120016,86.1144560761215,73.46792242209867,57.57864847104739
16,101.99290089032456,77.09211400963277,64.0381086068692,76.87884251717615,87.99465557634147,98.14477138629465,80.96547014185592,82.2619440938321,75.73790914980883,51.505932905306665
17,97.70847773110172,72.99200040174357,63.35475535113927,75.67715057561571,87.54383021717116,97.34634921374207,81.92107406041549,78.64013287550922,75.7078883156365,48.67042967796076
18,100.40844451769102,70.81916403997451,68.60589140624974,72.58842760756313,86.70920958427727,96.74044725513347,83.5969935839771,78.34348471721522,74.73659186868392,52.22746008074064
19,104.2366738873473,66.8140976674851,66.752320772432,76.24877824057357,82.53846992030734,96.74428518570764,82.39392231634748,76.24958023036397,73.21585697527274,49.514945879568096
20,101.92574349760272,66.10616363098467,67.48490567925364,72.75148602943699,85.51492438372433,102.41920888222917,84.97226375366095,76.5920852329016,69.94951899077422,49.378993313175364
21,99.2798263735587,70.84663564738825,67.1208066356303,79.27893045841407,86.73679488102368,105.57136327856887,85.70573438145611,75.16340817288179,58.96963063732679,54.56490780042466
22,100.08373279322402,71.33326601628967,64.86326249337895,83.2537517818258,90.88215328339261,104.12028833704888,83.40300081802857,74.10555543648333,55.10422541881841,59.21956404952109
23,100.64504565572936,71.07994919502302,62.80626736053991,84.2151177036233,93.52903492800708,101.92752438588958,80.80879717185132,69.59025665775333,51.42751133038638,65.8867728516707
24,85.98348279316669,55.13909612330976,53.234390611885786,71.81380807238381,84.0420234535726,84.53381829579288,68.01500075508034,58.67787997517622,45.866723499459624,54.447524590041574
25,84.01819519497872,56.23907535800796,50.383359270553015,69.57987658137111,82.09396888320403,82.51130638214002,66.87226939807344,58.07537053282087,44.78067877830051,51.73173786736087
26,82.64017964731089,54.59921015670379,49.64840925666885,70.01194633313226,79.20438202036266,83.9229735699618,67.09804336049532,58.01599115384294,42.00989555894809,56.20634750301667
27,73.55024557792154,54.370115349946815,49.88173809558331,72.50128206389067,80.71879210432972,81.99802410603675,70.90892330201572,58.95273994091195,39.1752394522119,61.613421951926505
28,78.31046394330023,52.9001645142194,47.84305010912299,73.9203992023566,82.54860281993255,81.34495580120151,67.73666292762773,60.77424152713028,35.04349803885287,61.107387547936845
29,74.14555287582164,52.335664711900684,47.09521616816636,73.5416808551781,81.87705777607835,82.30503864123801,64.75436767086599,60.75015196026323,33.11428433119436,67.14155643175263
30,71.93837739816192,56.67348741224345,45.173049771075725,72.84055315643376,81.36743959242455,83.98881320997253,64.51009972257214,59.97075620555894,35.53440917726067,70.6110199900409
31,67.87001567553271,55.14230241004982,47.450950075219254,69.33690013443533,81.37066763811809,82.78010313987025,62.785923324957395,58.75047549345087,33.68887448392912,68.81711769194335
32,67.15089357657621,55.747471159323936,45.274523882716814,71.83728723979239,86.14379019615788,85.37052927944804,63.06795101301512,56.129473464117,33.596375363439066,64.79014917482023
33,71.96628316192877,55.44669870170208,49.33666686867936,72.8637263381941,88.79503628512565,86.10743768861236,61.89154049277976,47.31890034130426,37.1247569286792,64.2816887681026
34,72.46060414984208,53.58180201563102,51.810267790913734,76.34605769039888,87.57455141040906,83.79391119873007,61.020476539431456,44.21718981104398,40.291682133910065,70.22585577333
35,72.2032839549963,51.88257348906485,52.40854264084381,78.569585318637,85.7302391976915,81.18754850401741,57.30245996735174,41.26689038312355,44.82790360207184,71.52257811490392
36,56.64754080571595,42.27470626999772,40.62580452644712,69.09198557413852,69.74290861997933,68.86582553038225,46.629968757805976,34.53463810075817,33.658046742847425,57.21762721999322
37,57.77761226070783,40.010633907450746,39.362046671023535,67.49046584933211,68.07427627353614,67.70879932460284,46.15116828844343,33.7169175716929,31.979217867818832,53.39164530328484
38,56.09288513534821,39.42699247560636,39.60647294151385,65.11490079701102,69.23894359446064,67.93739757694188,46.103980854477335,31.630699319431717,34.74530542472575,54.21498200463278
39,55.857522963557784,39.61228450235921,41.01471558332665,66.35991603313973,67.65080316419116,71.79594922373244,46.848393684208396,29.49638896723506,38.087818530946,49.83908901329485
40,54.34735856472456,37.993313479808606,41.817524639341855,67.86422602438685,67.11200243301685,68.58400587220302,48.295899321657934,26.385458350227935,37.77500119441482,50.3772076281916
41,53.767415695963074,37.39944061248929,41.60327980320191,67.31214054886291,67.90409926633365,65.56440398214643,48.27675589400044,24.932886809690633,41.50516780666984,53.07246873830089
42,58.223908560410806,35.87300217851718,41.20664470471841,66.89317714524165,69.29326325124904,65.31708039583282,47.65738791909741,26.755082278231956,43.649900142927976,48.92864215880294
43,56.65083480709996,37.681937439410454,39.224592413928654,66.89583096147935,68.29604157515934,63.571335638594526,46.68765875530648,25.365515553733974,42.54095629550627,48.14020731203117
44,57.27255920646596,35.953585204157726,40.639086931198925,70.81987397438779,70.43322001074377,63.85689131520855,44.60480840703743,25.295869775552315,40.051588861415524,44.82745030392319
