,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365
2,98.5429594006461,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013787
3,98.5071093037959,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548445
4,103.11066121490336,101.11341606139162,91.0761711428649,95.93948438312566,89.8724481659436
5,101.72622285161728,96.86593748494242,86.2323209844603,94.91571025186988,88.46765338504935
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481857,84.85689279401618
7,98.72159489717508,103.33784100288084,78.93378294386389,100.00581490623806,89.13589416504891
8,99.75265294163943,101.04683776689657,78.09743382703833,101.10334604443581,85.04751038252377
9,104.06348780500909,98.42373638736903,83.69779965187469,100.55786655933645,92.67818472531519
10,110.30671001174521,99.22071072162643,84.27270191432713,97.17569888306461,97.3248067563037
11,114.5129139024436,99.77718338307318,83.97343490805248,94.09398618547863,98.44865704002707
12,100.86980033233073,84.6457564500639,66.74843941326476,85.54217013786514,85.48697484243894
13,102.73536659493041,82.71104468930969,68.08001541768284,80.96085709444652,82.827708465986
14,106.91585039736613,81.35446823249323,66.09488235002455,79.77986829363796,83.34204320174818
15,103.09147125817799,72.40595486236703,65.81755243524839,80.15480365040781,86.30534213689495
16,101.99290089032456,77.09211400963277,64.0381086068692,76.87884251717615,87.99465557634147
17,97.70847773110172,72.99200040174357,63.35475535113927,75.67715057561571,87.54383021717116
18,100.40844451769102,70.81916403997451,68.60589140624974,72.58842760756313,86.70920958427727
19,104.2366738873473,66.8140976674851,66.752320772432,76.24877824057357,82.53846992030734
20,101.92574349760272,66.10616363098467,67.48490567925364,72.75148602943699,85.51492438372433
21,99.2798263735587,70.84663564738825,67.1208066356303,79.27893045841407,86.73679488102368
22,100.08373279322402,71.33326601628967,64.86326249337895,83.2537517818258,90.88215328339261
23,100.64504565572936,71.07994919502302,62.80626736053991,84.2151177036233,93.52903492800708
24,85.98348279316669,55.13909612330976,53.234390611885786,71.81380807238381,84.0420234535726
25,84.01819519497872,56.23907535800796,50.383359270553015,69.57987658137111,82.09396888320403
26,82.64017964731089,54.59921015670379,49.64840925666885,70.01194633313226,79.20438202036266
27,73.55024557792154,54.370115349946815,49.88173809558331,72.50128206389067,80.71879210432972
28,78.31046394330023,52.9001645142194,47.84305010912299,73.9203992023566,82.54860281993255
29,74.14555287582164,52.335664711900684,47.09521616816636,73.5416808551781,81.87705777607835
30,71.93837739816192,56.67348741224345,45.173049771075725,72.84055315643376,81.36743959242455
31,67.87001567553271,55.14230241004982,47.450950075219254,69.33690013443533,81.37066763811809
32,67.15089357657621,55.747471159323936,45.274523882716814,71.83728723979239,86.14379019615788
