,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535,97.6321728732773,95.0121024911068,93.31328105935248,96.32553269199099,104.19737898814563
2,98.5429594006461,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138042,98.65183064852569,98.87199602028348,91.59122857215436,103.23030831285354,94.75223744631052,90.84571064861167,108.28396097175587
3,98.5071093037959,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548445,100.95730056650658,96.0457504321291,97.00026067569421,104.25482983872381,100.46842177299521,85.41102669492719,113.16110771947851,87.10443168443706,95.06596514261906,104.48748321947896
4,103.11066121490336,101.11341606139162,91.0761711428649,95.93948438312566,89.8724481659436,102.93340680088919,98.22300728579549,96.227707964837,99.59076994139147,103.57266069060596,76.40288070558549,112.23170935325375,88.04490866861498,98.06076728261847,101.28757991724112
5,101.72622285161728,96.86593748494242,86.2323209844603,94.91571025186988,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376376,95.20600889801386,103.5316067757794,72.19675138029972,123.31424970609734,92.75545197679239,96.52224499089311,97.95027925182661
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481857,84.85689279401618,101.42973212479565,96.81756370058659,99.35528159403223,94.84687055267523,102.20334516333868,77.47317982650172,129.68637329557424,85.51323173657593,91.91389876073369,96.66421746168945
7,98.72159489717508,103.33784100288084,78.93378294386389,100.00581490623806,89.13589416504891,96.55093079669037,96.82140469055906,97.92542772670436,92.31187624484093,100.12371871360276,73.44948998662622,126.39163710397581,84.1352737801225,91.97728841015775,97.34999389113813
8,99.75265294163943,101.04683776689657,78.09743382703833,101.10334604443581,85.04751038252377,100.03269450268523,102.50085214065123,100.9897943811404,92.72653137227861,95.65695537715861,73.2478206424204,118.99558274256292,78.3455247655908,86.2746525009523,90.60027029292976
9,104.06348780500909,98.42373638736903,83.69779965187469,100.55786655933645,92.67818472531519,101.46200054556647,105.6555192702836,101.86152645715498,90.99689745744331,80.6418029440099,80.94050347659255,118.06172870503586,71.63641843298709,91.29883343790854,91.8193978228751
