,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096583,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.0121024911068,93.31328105935246,96.32553269199097,104.19737898814563
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764882,94.24378277150548,99.27739603138042,98.6518306485257,98.87199602028346,91.59122857215434,103.23030831285354,94.7522374463105,90.84571064861169,108.2839609717559
3,98.5071093037959,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548444,100.95730056650656,96.04575043212908,97.0002606756942,104.25482983872382,100.46842177299521,85.41102669492717,113.16110771947851,87.10443168443705,95.06596514261908,104.48748321947896
4,103.11066121490337,101.11341606139162,91.07617114286488,95.93948438312565,89.87244816594361,102.93340680088916,98.22300728579548,96.227707964837,99.59076994139149,103.57266069060596,76.40288070558546,112.23170935325375,88.04490866861495,98.06076728261849,101.28757991724112
5,101.72622285161725,96.8659374849424,86.23232098446029,94.91571025186984,88.46765338504935,102.40604534026754,97.42394865267583,97.36344613376376,95.20600889801388,103.5316067757794,72.1967513802997,123.31424970609737,92.75545197679237,96.52224499089313,97.95027925182663
6,102.86215951326912,99.54262245675146,83.66534485606932,102.78276467481855,84.85689279401618,101.42973212479558,96.81756370058655,99.35528159403223,94.84687055267523,102.20334516333868,77.4731798265017,129.68637329557427,85.5132317365759,91.9138987607337,96.66421746168946
7,98.72159489717507,103.33784100288084,78.93378294386387,100.00581490623806,89.13589416504894,96.55093079669031,96.82140469055906,97.92542772670436,92.31187624484092,100.12371871360276,73.4494899866262,126.39163710397582,84.13527378012249,91.97728841015775,97.34999389113815
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268517,102.50085214065123,100.9897943811404,92.72653137227861,95.65695537715861,73.2478206424204,118.99558274256296,78.3455247655908,86.27465250095231,90.60027029292979
9,104.06348780500909,98.42373638736902,83.69779965187465,100.55786655933645,92.67818472531522,101.4620005455664,105.6555192702836,101.86152645715498,90.99689745744331,80.64180294400991,80.94050347659255,118.06172870503593,71.63641843298709,91.29883343790857,91.81939782287513
10,110.30671001174521,99.2207107216264,84.2727019143271,97.1756988830646,97.32480675630374,106.31111166455176,104.20328760740504,99.1247206006077,89.71620357568482,75.35580670220216,87.84512836279826,128.97896883667374,71.78344034790408,100.18406509840025,96.19942127303509
11,114.51291390244363,99.77718338307314,83.97343490805244,94.09398618547861,98.44865704002711,109.40735135427401,102.00877569904246,96.04150166260503,84.24973804484085,70.32784824636059,97.73513384403833,131.3605690128755,71.2646454512233,103.82206918374666,88.95946917689456
12,111.88750292731946,95.71755317915188,77.39625946517089,97.29743640657001,96.64546967799981,111.55493211613963,94.70512178476416,93.72000505190168,84.55950082819705,80.75384201572416,97.33948817428426,124.05095704389537,76.22229104880964,105.81746461406357,84.56637106665916
13,113.95683933901081,93.52977810792818,78.94025064820758,92.08655604449581,93.63909299400913,108.96914126501794,92.4392565848343,92.14539963599785,83.69123671041709,78.84173063860503,92.48429426846975,115.75601820318668,73.42152788280566,110.25902463956272,83.00825137351457
14,118.59394471784161,91.99575933849916,76.63844591197818,90.74327491708985,94.22056312090345,105.13358789443501,94.02077881626141,92.45650066759178,83.60566629362651,73.96343602141832,100.48385375246727,117.54105737265242,69.24468197594426,114.58334208399418,79.18607685551346
15,114.35184023541665,81.87676648757333,76.31687587633172,91.16973415904143,97.57065730673025,107.14377169499846,91.86421500445488,97.70763179170346,84.95559594121237,68.97268556122947,110.15044306649087,108.05388113219021,72.46145663936704,110.56600558189773,83.86461248092533
16,113.13327635560226,87.17588254720707,74.25357226271105,87.44358810128657,99.48047445828556,109.57260910010001,91.13256801878605,93.33647462029987,87.58052487445865,61.69826158045068,109.24577145370753,109.22055183184045,74.74416344285338,107.17994903736796,86.4260954339198
17,108.3808786390404,82.5394676959177,73.46120937974702,86.07675879270313,98.97080349776704,108.68121978435524,92.20817023482418,89.22707634893254,87.54580988901084,58.30165055013238,120.03345950987398,115.0640258876017,73.57146650380366,103.64850208667806,89.18057884722764
18,111.37575461522837,80.08242095512897,79.5500152331986,82.56358130284916,98.0272410051458,108.00476746268959,94.09454043322354,88.89049187353787,86.42263849983843,62.56256924165107,126.23605199770363,106.0799823683865,70.05887942771469,102.28762410698471,92.16643569513153
