,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365
2,98.54295940064608,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013787
3,98.50710930379589,102.20251345648317,85.53997022294007,98.6053801613954,93.70209280548443
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594358
5,101.72622285161728,96.86593748494244,86.23232098446029,94.91571025186987,88.46765338504932
6,102.86215951326909,99.54262245675147,83.66534485606934,102.78276467481855,84.85689279401615
7,98.72159489717507,103.33784100288084,78.93378294386389,100.00581490623806,89.13589416504891
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252375
9,104.06348780500909,98.42373638736903,83.69779965187466,100.55786655933647,92.67818472531518
10,110.3067100117452,99.22071072162642,84.27270191432711,97.17569888306463,97.32480675630372
11,114.5129139024436,99.77718338307318,83.97343490805247,94.09398618547866,98.44865704002707
12,107.67283840955015,91.48219572420791,73.32308822303077,92.80062745638334,92.37694710265447
13,109.66422546567007,89.39122640229441,74.78582301811895,87.83057906600273,89.5033525013456
14,114.12665679249339,87.92508565121555,72.6051564986641,86.5493805465197,90.0591409447445
15,110.04434716449789,78.25384298177919,72.3005098883948,86.95613006325219,93.26127214058967
16,108.87168508615837,83.3184811430302,70.34579277496002,83.40219580840854,95.08673875141756
17,104.29830434205796,78.88722066053113,69.59512996549478,82.09853743726413,94.59957833389933
18,107.18036702648664,76.53889453456284,75.36349722058728,78.74772895283755,93.69768999128661
19,111.26678655894979,72.21035780522698,73.32735189186177,82.7186690740232,89.19080226917919
20,108.79999834671088,71.44524726923494,74.13209561659774,78.92462327101482,92.4071492861055
21,105.9756306370135,76.56858489438338,73.7321332124998,86.00593694027853,93.72749857327295
22,106.83375552410403,77.09451810734302,71.25222342337618,90.31803134056241,98.20695938660697
23,107.4329254336569,76.82074207892487,68.99261650334488,91.36097145552804,101.0671710869531
24,99.15246161004902,66.83302744277412,66.69630286175044,85.5444090495875,98.72503700979335
25,96.88617630964103,68.16629090822272,63.124302738818315,82.88335605176668,96.43663709206676
26,95.2971079298819,66.17864214887209,62.20349857160913,83.39803634201608,93.04220942059806
27,84.814986136548,65.90096078331715,62.495831605344385,86.3633261620339,94.82120266045322
28,90.30426562833162,64.11926192623037,59.94160021802743,88.05377456242856,96.97070029503362
29,85.5014689595712,63.43504268013616,59.004654036376124,87.6026463173845,96.18182936375634
30,82.95624893932924,68.69283332156343,56.59641021696791,86.76746494673603,95.58317559538438
31,78.26478883077404,66.83691372065597,59.45034593085039,82.59392318190494,95.58696761415625
32,77.4355280937876,67.57042700744066,56.72354510110671,85.57237736870128,101.19400421121149
