,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365
2,98.54295940064605,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013784
3,98.50710930379589,102.20251345648315,85.53997022294008,98.6053801613954,93.70209280548444
4,103.11066121490336,101.11341606139159,91.07617114286488,95.93948438312565,89.87244816594358
5,101.72622285161725,96.8659374849424,86.23232098446029,94.91571025186984,88.46765338504933
6,102.86215951326909,99.54262245675147,83.66534485606935,102.78276467481852,84.85689279401615
7,98.72159489717507,103.33784100288084,78.93378294386389,100.00581490623806,89.13589416504891
8,99.75265294163943,101.04683776689657,78.09743382703834,101.10334604443581,85.04751038252375
9,104.06348780500909,98.42373638736905,83.69779965187469,100.55786655933647,92.67818472531518
10,110.30671001174524,99.22071072162643,84.27270191432713,97.1756988830646,97.3248067563037
11,114.51291390244363,99.77718338307318,83.9734349080525,94.09398618547863,98.44865704002707
12,103.44668000332291,87.23528794871964,69.23880896132462,88.29155517651228,88.09678376156029
13,105.35990512676243,85.2413883768405,70.62006577268713,83.56299553508666,85.3563333553721
14,109.64718604478595,83.84331075549333,68.56086782824667,82.3440489301387,85.88637007828821
15,105.72510705068116,74.6210393352308,68.27319079553644,82.73103497090102,88.94013477158379
16,104.59847195345633,79.45056014914687,66.42735631051222,79.34978216091649,90.68102080778655
17,100.20459638226724,75.2250135156581,65.71850729557657,78.10946700182646,90.2164323221809
18,102.97353811975157,72.98570449848137,71.16556207836545,74.92147032230265,89.35633177991106
19,106.89956570459276,68.858112839897,69.24283513314607,78.69946717881177,85.05826472373403
20,104.52959891819835,68.12852127957765,70.00275262121386,75.08976955563598,88.1255865668928
21,101.81608762795574,73.01401653305531,69.62506912260271,81.82701060334165,89.38475922078081
22,102.6405311172236,73.51553417712942,67.28329650647716,85.92958545767586,93.65667015763111
23,103.21618361061637,73.25446774247021,65.14955533905874,86.92185035103087,96.38435774182533
24,90.97167680527794,59.56856624372732,58.333543022265275,77.01473538266032,89.60370908761689
25,88.89237619539401,60.756909733477485,55.209420486140495,74.61901724347008,87.52673726046264
26,87.43441728325456,58.985309802709395,54.40407195558824,75.08237851746348,84.44592494774538
27,77.817145250544,58.73781120131996,54.65975061945021,77.75199788077205,86.06055480822349
28,82.85352005870882,57.149775308652615,52.425783216043776,79.27389086806208,88.01145770547292
29,78.44698834767304,56.53992773708937,51.606316648156266,78.8677448346542,87.2954715324129
30,76.11176712048461,61.22621926245364,49.50003206535493,78.11583979525255,86.75212812399175
31,71.80738590987144,59.57203010000174,51.996125171049655,74.35844386256656,86.7555697934728
32,71.04654509434909,60.2258136631046,49.61122605835503,77.03991496738801,91.84456536443747
33,76.14129179243245,59.90087935467724,54.06246875899623,78.14069123412136,94.67126412195593
34,76.66429002057693,57.886170561963304,56.773008020524976,81.87522133081909,93.37001068747199
35,76.39204180684392,56.05043849226045,57.42858970928659,84.2597821346716,91.40364662120965
36,62.86982214111669,49.18365248845691,48.030290175264234,77.4773700331533,77.36091498509131
37,64.12402294792248,46.54956326316385,46.53619898827618,75.68148104106355,75.51001820362863
