,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990175,97.60745231384688,98.31988334290868,98.97319152871535
2,98.54295940064608,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013787,97.49092578764882,94.24378277150548,99.2773960313804,98.6518306485257,98.87199602028346
3,98.50710930379589,102.20251345648317,85.53997022294007,98.6053801613954,93.70209280548443,100.95730056650656,96.04575043212911,97.0002606756942,104.25482983872382,100.4684217729952
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594358,102.93340680088916,98.22300728579549,96.22770796483698,99.59076994139149,103.57266069060596
5,101.72622285161728,96.86593748494244,86.23232098446029,94.91571025186987,88.46765338504932,102.40604534026755,97.42394865267585,97.36344613376376,95.20600889801388,103.53160677577937
6,102.86215951326909,99.54262245675147,83.66534485606934,102.78276467481855,84.85689279401615,101.4297321247956,96.81756370058659,99.3552815940322,94.84687055267526,102.20334516333867
7,98.72159489717507,103.33784100288084,78.93378294386389,100.00581490623806,89.13589416504891,96.55093079669032,96.82140469055905,97.92542772670436,92.31187624484095,100.12371871360273
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252375,100.03269450268522,102.50085214065123,100.9897943811404,92.72653137227863,95.65695537715858
9,104.06348780500909,98.42373638736903,83.69779965187466,100.55786655933647,92.67818472531518,101.46200054556643,105.6555192702836,101.86152645715497,90.99689745744331,80.64180294400988
10,110.3067100117452,99.22071072162642,84.27270191432711,97.17569888306463,97.32480675630372,106.3111116645518,104.20328760740507,99.1247206006077,89.71620357568483,75.35580670220214
11,114.5129139024436,99.77718338307318,83.97343490805247,94.09398618547866,98.44865704002707,109.40735135427404,102.00877569904246,96.04150166260504,84.24973804484085,70.32784824636059
12,107.67283840955015,91.48219572420791,73.32308822303077,92.80062745638334,92.37694710265447,107.10428866586692,90.66337753753602,89.4661939482047,80.18554422149784,75.65072352617545
13,109.66422546567007,89.39122640229441,74.78582301811895,87.83057906600273,89.5033525013456,104.62166163634427,88.49421299607343,87.96305752121528,79.36219226068579,73.85944517296068
14,114.12665679249339,87.92508565121555,72.6051564986641,86.5493805465197,90.0591409447445,100.93913314922578,90.00824037336521,88.26003814146442,79.28104809152197,69.28942710134791
15,110.04434716449789,78.25384298177919,72.3005098883948,86.95613006325219,93.26127214058967,102.86911779412566,87.94371254879869,93.27282826388343,80.56115076942602,64.6140596658473
16,108.87168508615837,83.3184811430302,70.34579277496002,83.40219580840854,95.08673875141756,105.20105325967388,87.24329016787775,89.10007139027563,83.05030163944774,57.79933204861614
17,104.29830434205796,78.88722066053113,69.59512996549478,82.09853743726413,94.59957833389933,104.34522719464788,88.2729887518097,85.1771925710421,83.0173823344198,54.617364781590815
18,107.18036702648664,76.53889453456284,75.36349722058728,78.74772895283755,93.69768999128661,103.69576290513581,90.07885405507943,84.85588516245909,81.952308531799,58.60902107748357
19,111.26678655894979,72.21035780522698,73.32735189186177,82.7186690740232,89.19080226917919,103.69987677012358,88.78250024510893,82.58792223843608,80.28474874530403,55.56507060116853
20,108.79999834671088,71.44524726923494,74.13209561659774,78.92462327101482,92.4071492861055,109.78280856169648,91.56075855415462,82.95889839896567,76.70305025488997,55.41250628314632
21,105.9756306370135,76.56858489438338,73.7321332124998,86.00593694027853,93.72749857327295,113.16159235066516,92.35110029734756,81.4114607661252,64.66306856068222,61.23207650577146
22,106.83375552410403,77.09451810734302,71.25222342337618,90.31803134056241,98.20695938660697,111.60618995835863,89.86981967115669,80.26567269398835,60.424463706660745,66.45547518895447
23,107.4329254336569,76.82074207892487,68.99261650334488,91.36097145552804,101.0671710869531,109.2557735892191,87.0744692450865,75.37503404005174,56.39276785561337,73.93733589229097
24,99.15246161004902,66.83302744277412,66.69630286175044,85.5444090495875,98.72503700979335,97.6952555375282,80.81170238410182,71.35994322622638,59.59352541201366,69.23447062545696
25,96.88617630964103,68.16629090822272,63.124302738818315,82.88335605176668,96.43663709206676,95.35784996168368,79.45397151146749,70.62721328407557,58.18245375153759,65.78112618983441
26,95.2971079298819,66.17864214887209,62.20349857160913,83.39803634201608,93.04220942059806,96.98930574386097,79.72222378015475,70.55500022671109,54.5824420743223,71.47095748543124
27,84.814986136548,65.90096078331715,62.495831605344385,86.3633261620339,94.82120266045322,94.7646525391879,84.25010281032131,71.69420873749506,50.89944189810319,78.34649388348409
28,90.30426562833162,64.11926192623037,59.94160021802743,88.05377456242856,96.97070029503362,94.00990519415386,80.48099660707284,73.90939186670849,45.531170128793555,77.70302984462674
29,85.5014689595712,63.43504268013616,59.004654036376124,87.6026463173845,96.18182936375634,95.1194675005241,76.93759656244448,73.88009581639609,43.02458938046722,85.37596798977064
30,82.95624893932924,68.69283332156343,56.59641021696791,86.76746494673603,95.58317559538438,97.06539624332049,76.64737075166224,72.93224908386267,46.16899910740134,89.78767402454486
31,78.26478883077404,66.83691372065597,59.45034593085039,82.59392318190494,95.58696761415625,95.66849685382132,74.59879869616125,71.44822883001353,43.77114048017451,87.50658086378633
32,77.4355280937876,67.57042700744066,56.72354510110671,85.57237736870128,101.19400421121149,98.66223768747938,74.93388856366661,68.26074904907709,43.65095860828696,82.38596177949111
33,82.98842866828076,67.2058665534695,61.812922771168765,86.79506877659406,104.30845050247686,99.51387856674447,73.53614195207541,57.54594479745081,48.23529950793496,81.7394128801948
34,83.55845841335422,64.9454615022261,64.91204787379769,90.94321222748792,102.87473425583207,96.84014909162457,72.50119142389732,53.77386088035636,52.3500088941002,89.29790629224419
35,83.26172780984619,62.88585960934102,65.66161446274246,93.5918721728196,100.70820156211676,93.8279904713614,68.0836475681822,50.18591258082957,58.24381182381253,90.94679456665243
36,73.07454643132375,60.51452737097372,60.1738642896461,91.22964702917933,89.85466935050755,87.71183232592757,64.14069654707161,52.57916141676957,53.599850209845314,81.82488609697822
37,74.53232302381065,57.27359961435795,58.30201966838505,89.11498672537925,87.70485353806146,86.23817122077966,63.48209444138529,51.33417776973999,50.92634461645795,76.35348594016833
38,72.35904826562766,56.43814057706486,58.6640573781794,85.97827036939097,89.20537594379077,86.5293282848929,63.41718693740271,48.157899914555415,55.33129062685098,77.53091036478193
39,72.05543430982218,56.70337859795007,60.74990903337978,87.62219910575784,87.15926349927543,91.44382153982254,64.44114553504889,44.90840159364592,60.65418423344218,71.27310201121084
40,70.10734306151973,54.38588724434411,61.93900851707639,89.60850284827632,86.4650888153763,87.35288914309358,66.43222599928968,40.17199397325169,60.15602810129297,72.04264623228268
41,69.35922475862336,53.53578232215382,61.62167474744605,88.8795244777251,87.48560259175294,83.50693488883361,66.40589373236006,37.96044644591161,66.09625312986279,75.89704292874768
42,75.1080390956985,51.35074761599272,61.03418935812608,88.326321626296,89.27535975858333,83.19192806555208,65.55393748217323,40.7347482756805,69.51170182900863,69.97110446629826
43,73.07879564768261,53.94016507187068,58.09842606799055,88.32982574789034,87.99056929390045,80.96843810879264,64.22005059173547,38.61912589986221,67.74572816550231,68.84359193796598
44,73.88081154886315,51.46609894876406,60.19353783532206,93.51116560981716,90.74404581893116,81.33213971890166,61.35503747463098,38.51308984984408,63.78145410634628,64.10613640152451
45,73.4822048892509,56.08376546252245,61.05360651384913,96.38915729712632,91.52733779345638,79.81504611966895,51.72421411640483,42.557837974503585,63.28090974105318,58.61641778674637
46,71.0107012002684,58.89564682329069,63.97150405784152,95.06429147703625,89.06818994029051,78.6917260494925,48.333739307457314,46.18823183864413,69.13253409866017,58.736718301164814
47,68.75875362419094,59.57573951084323,65.83463112681716,93.06224600902372,86.29777375819596,73.89698896892402,45.108771731783165,51.388313784752704,70.40906822570174,58.31221496787881
48,66.89455595964424,54.32128348806417,62.78116380771278,82.85450647622976,80.46244948992573,70.28343274456313,46.87803757220516,46.88320763679151,62.42296455588915,58.11342387826743
49,63.31193815537651,52.63149667584134,61.32592596284776,80.87217289865914,79.1105864733418,69.5617565032323,45.76804668209522,44.54472129098674,58.24891636161681,55.97806511629578
50,62.388396920730735,52.95832217224697,59.16734364036385,82.25579652425233,79.37767940645706,69.49063282612306,42.936170542898815,48.39767979041516,59.14715559702232,52.793552904452035
51,62.68159890712256,54.84130144262905,60.29863990914198,80.36908726350278,83.88598979979119,70.6126556463471,40.03901318485414,53.05355709621642,54.373168516984805,55.24608728729618
52,60.1197751306694,55.91474771223333,61.66554710095692,79.72899252765332,80.13317296072027,72.7944213182366,35.81617112341144,52.61782533040633,54.960242131474466,56.98646934922945
53,59.180043899845934,55.62827819820227,61.1638887915784,80.67000278237974,76.60508682093862,72.76556721762046,33.84442023796844,57.81367573546119,57.900702911127865,56.09238136837747
54,56.76464163570847,55.09793232869432,60.783193261501935,82.32032822280372,76.31611531122157,71.83201936056885,36.31790634744955,60.80113166878862,53.37989433751811,53.41431358986676
55,59.62706060236791,52.447704828434816,60.78560467970839,81.13562985769795,74.2763967967079,70.37038650343054,34.43167951252371,59.25645365899701,52.519732130766116,53.4511514855315
56,56.89215442512159,54.33904356155283,64.35122788672373,83.67459572585307,74.61003846917984,67.23099189800202,34.33714088157528,55.78894613580583,48.905599155550064,50.13715450738066
57,61.99666014345843,55.11546094901837,66.33176462496631,84.39686503522996,73.21833265409487,56.677827336156305,37.943319630889086,55.351125408367466,44.71757608753193,53.056878071685155
