,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.8494794839023,97.71434287802062,101.99491705892001,94.64438061831365
2,98.54295940064607,105.99391497268336,96.11169141182837,99.02086540301896,93.26378810013787
3,98.50710930379589,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548445
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312566,89.87244816594362
5,101.72622285161725,96.86593748494242,86.23232098446026,94.91571025186985,88.46765338504936
6,102.86215951326909,99.54262245675147,83.66534485606931,102.78276467481852,84.85689279401618
7,98.72159489717505,103.33784100288084,78.93378294386387,100.00581490623803,89.13589416504894
8,99.75265294163941,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377
9,104.06348780500907,98.42373638736905,83.69779965187465,100.55786655933645,92.6781847253152
10,110.3067100117452,99.22071072162643,84.2727019143271,97.17569888306457,97.32480675630373
11,114.51291390244363,99.77718338307317,83.97343490805244,94.09398618547861,98.44865704002707
12,104.05975631434974,87.85137430942753,69.831303284131,88.9456729671335,88.71769440889518
13,105.98432015838237,85.8433931157673,71.22437986581228,84.18208126653435,85.95792916778292
14,110.2970096286134,84.43544177732724,69.14756083415328,82.95410396030901,86.49170161668908
15,106.35168644995687,75.14803942472793,68.85742207497435,83.34395703012612,89.56698940006311
16,105.21837435459871,80.01166801741302,66.99579230881194,79.93765383323678,91.3201452902778
17,100.79845849844145,75.7562790837652,66.28087749027026,78.68814966156319,90.85228236121323
18,103.58381035740878,73.50115527677882,71.77454412388721,75.47653435463671,89.98611978623717
19,107.533105528108,69.34441311060492,69.83536390894179,79.28252092037465,85.65775973315162
20,105.14909314358891,68.60966891744891,70.60178420669442,75.64608045152849,88.74670021787597
21,102.41950024017422,73.52966726092315,70.22086877310197,82.43323509765473,90.01474758516721
22,103.24882979029036,74.03472679942361,67.85905700550673,86.56620433335654,94.3167671692564
23,103.82789388574783,73.77181662155664,65.70705686530991,87.56582053135733,97.06367963535112
24,91.88454237883049,60.35899189409284,59.25589934667161,77.97606847434541,90.63909412285224
25,89.78437679195058,61.56310371998024,56.08237891646871,75.55044588746593,88.53812255762533
26,88.31178782631224,59.76799612206879,55.264296403510784,76.01959104845034,85.42171097120126
27,78.59801019033635,59.517213418756086,55.52401779854268,78.72253381958987,87.05499813517726
28,83.68492307078186,57.90810560204529,53.254727425601146,80.26342377003786,89.0284440240682
29,79.23417351921555,57.29016585714678,52.42230364420715,79.85220803639625,88.3041845174981
30,76.87551925066971,62.03864059859826,50.28271498273524,79.09091737497576,87.7545626900271
31,72.5279452402687,60.36250171287772,52.81827572819713,75.28661991064511,87.75804412854352
32,71.75946968158415,61.02496044361765,50.395667149118374,78.00156236214659,92.9058438484905
33,76.90534019127543,60.695714525422595,54.917291857155156,79.11607902085163,95.76520555738067
34,77.43358650425542,58.65427221185703,57.670689530857985,82.89722522738873,94.44891593358231
35,77.15860638504911,56.79418149452189,58.33663712378839,85.31155120797642,92.45983021942432
36,63.620908751504345,50.0001513342362,48.968535529792426,78.59916766543515,78.38728195496817
37,64.89009311322803,47.32233353850734,47.44525809158004,76.77727593192158,76.51182885431628
38,62.99797442300461,46.63203519011031,47.73987863264839,74.07482883482406,77.82085234466855
