,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096587,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831368,96.88927303679394,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535
2,98.5429594006461,105.99391497268338,96.1116914118284,99.02086540301897,93.26378810013787,97.49092578764885,94.24378277150547,99.27739603138039,98.65183064852572,98.87199602028346
3,98.50710930379594,102.20251345648315,85.53997022294007,98.60538016139542,93.70209280548444,100.95730056650658,96.04575043212907,97.00026067569421,104.25482983872382,100.46842177299524
4,103.1106612149034,101.11341606139162,91.0761711428649,95.93948438312567,89.8724481659436,102.93340680088916,98.22300728579545,96.227707964837,99.5907699413915,103.57266069060596
5,101.7262228516173,96.86593748494244,86.2323209844603,94.91571025186988,88.46765338504935,102.40604534026754,97.42394865267583,97.36344613376373,95.20600889801388,103.53160677577937
6,102.86215951326913,99.5426224567515,83.66534485606935,102.78276467481857,84.85689279401616,101.42973212479562,96.81756370058658,99.3552815940322,94.84687055267524,102.20334516333868
7,98.72159489717511,103.33784100288086,78.9337829438639,100.00581490623806,89.13589416504892,96.55093079669035,96.82140469055908,97.92542772670433,92.31187624484095,100.12371871360273
8,99.75265294163947,101.04683776689657,78.09743382703836,101.10334604443582,85.04751038252377,100.03269450268522,102.50085214065126,100.98979438114037,92.72653137227866,95.65695537715858
9,104.06348780500913,98.42373638736905,83.69779965187472,100.55786655933647,92.67818472531519,101.46200054556644,105.65551927028363,101.86152645715497,90.99689745744335,80.64180294400988
10,110.3067100117453,99.22071072162643,84.27270191432716,97.1756988830646,97.3248067563037,106.31111166455185,104.20328760740507,99.12472060060767,89.71620357568486,75.35580670220213
11,114.51291390244369,99.7771833830732,83.97343490805251,94.09398618547863,98.44865704002709,109.40735135427411,102.00877569904246,96.04150166260501,84.24973804484091,70.32784824636057
12,110.04716394261305,93.86817859532948,75.61770371139926,95.33389867232925,94.78161349931976,109.61155261012372,92.940288670995,91.86257265729333,82.64960673655925,78.52555839782335
13,112.082463662348,91.72267388599299,77.12621418230154,90.22817791771676,91.83321629203466,107.07080838178769,90.71664794489311,90.31917427244552,81.8009535731048,76.6662089246692
14,116.64329737918275,90.218294145447,74.87730461291832,88.9120052453613,92.40347247695799,103.30207353435945,92.26869845661192,90.62410960725187,81.7173158833508,71.92252367971092
15,112.47096753692718,80.29481201926103,74.56312421394283,89.32985820903247,95.68895842229284,105.27723826470132,90.15232228360786,95.77116880933517,83.03675548980823,67.06948564550554
16,111.2724467410561,85.49154298617233,72.54723504307611,85.67890866886229,97.56194379570132,107.66376330631537,89.43430956400157,91.48664339736857,85.60239674737673,59.99578870608383
17,106.59821702860366,80.94470906859095,71.77308055382913,84.33966303589038,97.06210209435059,106.78790273228769,90.48986789674875,87.45868909804713,85.5684658482226,56.692902166468585
18,109.54383292775765,78.53513533189347,77.72196645818903,80.89738419273442,96.1367366759192,106.1232347715085,92.34108552337351,87.12877537462022,84.4706628491077,60.8362470673103
19,113.7203633031971,74.09370434579587,75.62210080996945,84.97672302398236,91.51253005771477,106.12744494025294,91.01217521150564,84.80006438672767,82.75185976681148,57.67662215235158
20,111.19917921616293,73.30863866313358,76.45202865419216,81.0791073714139,94.81260187649043,112.35277546997504,93.86020642607616,85.18097725444733,79.06009743538756,57.51826017369673
21,108.31253054065331,78.56560005758278,76.03954959334327,88.3537267173861,96.16732120577655,115.8106550904463,94.67039673396181,83.59209104272655,66.65013299849527,63.558982325003925
22,109.18957819285407,79.10525034005023,73.4820320608773,92.78353265609482,100.7633869647258,114.21884141726932,92.12680147052207,82.41561269507864,62.28127789253186,68.98087757217203
23,109.80196057489218,78.82433385212344,71.15171168398018,93.85494294680832,103.69805290045089,111.81340284229901,89.26124888918359,77.39397682502121,58.12569000190123,76.74705960189114
24,103.65336389813756,70.82276944772572,71.29356511379537,90.24057740944586,103.74951298498895,102.19787756412548,85.18226158290317,75.68779203579999,64.26960875084433,74.29874367155203
25,101.28420340402855,72.23562495703797,67.47535312266577,87.43343943621737,101.34464807766588,99.75274460916742,83.7511002171617,74.91062337544808,62.74781552060329,70.59279848681973
26,99.62300124775749,70.1293192095229,66.49107949676392,87.97637435258866,97.77746564406787,101.4593916450021,84.03386043934981,74.83403072947658,58.86532425341513,76.69882216471993
