,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365
2,98.54295940064608,105.99391497268338,96.11169141182839,99.02086540301896,93.26378810013787
3,98.50710930379591,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548445
4,103.11066121490337,101.11341606139159,91.07617114286487,95.93948438312566,89.87244816594358
5,101.72622285161728,96.8659374849424,86.23232098446027,94.91571025186987,88.46765338504933
6,102.86215951326912,99.54262245675145,83.66534485606932,102.78276467481855,84.85689279401616
7,98.72159489717511,103.33784100288082,78.93378294386389,100.00581490623806,89.1358941650489
8,99.75265294163945,101.04683776689656,78.09743382703833,101.10334604443581,85.04751038252374
9,104.06348780500912,98.423736387369,83.69779965187466,100.55786655933645,92.67818472531518
10,110.30671001174525,99.22071072162639,84.27270191432711,97.17569888306463,97.32480675630369
11,114.51291390244364,99.77718338307315,83.97343490805245,94.09398618547864,98.44865704002706
12,95.07003556771481,78.8175163068273,61.143382367605795,79.35414876806315,79.6130964530485
13,96.82833637087832,77.01601813199304,62.36314213285783,75.10424259646855,77.13655039544027
14,100.7684526641435,75.75284805128538,60.54470635708014,74.00868515571459,77.61554478029082
15,97.16396589417707,67.42047997932102,60.29066462711328,74.35649812365273,80.37523307640696
16,96.12856061329649,71.78397604216147,58.66064577788394,71.31751621910334,81.94847243880069
17,92.09048121993519,67.96617365368265,58.03467564622958,70.20275327878652,81.52862365049978
18,94.63520657466972,65.94294682509576,62.84485881312074,67.33746494771947,80.75135046858227
19,98.2433221963474,62.21364724337559,61.14693779796122,70.73303006147626,76.8671856614852
20,96.06526460503969,61.55445764183961,61.818005458393,67.48872791248188,79.63912555900613
21,93.57148119054564,65.96852688907198,61.484480851081855,73.54398458246702,80.77704035753443
22,94.3291649735897,66.42165057352875,59.41650913646538,77.23127194162726,84.63756786980774
23,94.85820373075173,66.18577575205727,57.53224575830935,78.1230937677034,87.10258016040387
24,74.7565899754001,45.16971919837729,41.757764515589066,60.108117932084745,71.52437711745888
25,73.04791065247842,46.07081763213198,39.52137758583324,58.23831850049568,69.86647570087288
26,71.84982306716236,44.727446850346794,38.944873013173556,58.59996064552118,67.40727859925032
27,63.94676480464263,44.53977333339472,39.12789925989292,60.68353328556504,68.69612474436938
