,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802059,101.99491705892004,94.64438061831363,96.88927303679392,97.68204703990172,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.325532691991,104.19737898814564
2,98.54295940064608,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787,97.49092578764883,94.24378277150547,99.27739603138043,98.6518306485257,98.87199602028346,91.59122857215432,103.23030831285355,94.75223744631055,90.8457106486117,108.28396097175587
3,98.5071093037959,102.20251345648319,85.53997022294004,98.6053801613954,93.70209280548444,100.95730056650658,96.04575043212908,97.00026067569422,104.25482983872382,100.4684217729952,85.41102669492717,113.16110771947854,87.10443168443707,95.06596514261906,104.48748321947893
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312565,89.87244816594358,102.93340680088919,98.22300728579548,96.22770796483701,99.59076994139147,103.57266069060593,76.40288070558547,112.23170935325379,88.04490866861498,98.0607672826185,101.28757991724109
5,101.72622285161728,96.86593748494246,86.23232098446026,94.91571025186985,88.46765338504932,102.40604534026755,97.42394865267582,97.36344613376377,95.20600889801386,103.53160677577935,72.19675138029969,123.31424970609741,92.75545197679239,96.52224499089314,97.95027925182657
6,102.86215951326912,99.54262245675153,83.66534485606932,102.78276467481855,84.85689279401613,101.42973212479562,96.81756370058656,99.35528159403223,94.84687055267523,102.20334516333867,77.47317982650169,129.68637329557433,85.51323173657592,91.91389876073373,96.66421746168942
7,98.7215948971751,103.33784100288088,78.93378294386387,100.00581490623806,89.1358941650489,96.55093079669034,96.82140469055905,97.9254277267044,92.3118762448409,100.12371871360276,73.4494899866262,126.3916371039759,84.1352737801225,91.9772884101578,97.34999389113813
8,99.75265294163944,101.04683776689663,78.09743382703832,101.10334604443581,85.04751038252374,100.03269450268522,102.50085214065123,100.98979438114044,92.72653137227861,95.65695537715858,73.24782064242036,118.99558274256303,78.3455247655908,86.27465250095233,90.60027029292976
9,104.06348780500912,98.42373638736908,83.69779965187465,100.55786655933645,92.67818472531518,101.46200054556644,105.65551927028358,101.86152645715502,90.99689745744331,80.64180294400988,80.94050347659253,118.06172870503597,71.63641843298709,91.29883343790857,91.8193978228751
10,110.30671001174524,99.22071072162646,84.2727019143271,97.17569888306458,97.3248067563037,106.3111116645518,104.20328760740504,99.12472060060777,89.71620357568482,75.35580670220214,87.84512836279825,128.9789688366738,71.7834403479041,100.18406509840023,96.19942127303503
11,114.51291390244364,99.77718338307322,83.97343490805244,94.09398618547861,98.44865704002706,109.40735135427406,102.00877569904246,96.04150166260507,84.24973804484085,70.32784824636057,97.73513384403832,131.36056901287557,71.2646454512233,103.82206918374666,88.9594691768945
12,110.62224213718024,94.44608027843321,76.17347557751513,95.9474746192366,95.36404046254538,110.21882941454182,93.49177241894199,92.44299228481788,83.24641985368659,79.22186344304335,96.05044769544901,122.82658916608307,74.81400130185747,104.49060320078331,83.32509786385724
13,112.66817781014011,92.28736671811882,77.69307323618324,90.80889307229016,92.39752554267425,107.66400879554176,91.25493718118906,90.889842173127,82.39163856258776,77.34602667014376,91.25954980756696,114.61352036416328,72.06498528220729,108.87646982411961,81.7898483991198
14,117.25284527175879,90.77372522777542,75.42763472441277,89.48424941631836,92.97128591544353,103.87439416673698,92.81619716110993,91.1967041952482,82.30739692476547,72.5602780252378,99.15317329188818,116.38094141385136,67.96531114733402,113.14656398908849,78.02377612064707
15,113.05871190611502,80.78914894690584,75.11114517535647,89.90479171223569,96.2769609621369,105.86050182870493,90.6872629567005,96.37628430436148,83.63636420952028,67.6642069335565,108.69175058168845,106.98740245049503,71.1226523994224,109.17960148535077,82.6336397571001
16,111.85392794860715,86.01787371211338,73.08043970577415,86.2303443937053,98.1614557110764,108.26024884616392,89.96498973444952,92.06468777331125,86.22053197213606,60.527785819130244,107.7990592900554,108.1425582520528,73.36318371142963,105.83600322300065,85.15752502074263
17,107.15527191304265,81.44304710293956,72.30059536793311,84.8824792778544,97.65854251438536,107.3795357744036,91.0268114786176,88.01128346027399,86.18635605783315,57.19561178881454,118.44388891499047,113.92835792867828,72.21215362406882,102.34883762708526,87.87157786566524
18,110.11628084380678,79.01863876799122,78.29320414746775,81.41804567621146,96.7274907845415,106.71118537846489,92.88901375409158,87.67928522740078,85.08062581918544,61.375696727134596,124.56434215039035,105.03298582772469,68.76446541544324,101.00502390503617,90.81360802400027
19,114.31463669354116,74.5498640059659,76.17790499369825,85.5236394306399,92.07486871191998,106.7154188726505,91.55221803052599,85.33586063498892,83.34941125344993,58.18805465681681,121.39973328797606,103.34048706967027,68.81188974858861,101.72159583277588,93.31928483834602
20,111.78027754646003,73.75996504768086,77.01393260720891,81.60093843856458,95.39521926131516,112.97523936935612,94.41714872917328,85.71918024245477,79.63099069252311,58.02828844434358,114.29578996204022,96.22913583384408,64.54551964523546,94.66876893062238,88.64413451694057
21,108.87854398689538,79.04929105049175,76.59842192484642,88.922377766891,96.75826325438204,116.45227655156225,95.23214649778376,84.12025489600796,67.13141385635309,64.1225751343379,113.39881897817345,87.98856936198123,68.30431043681756,95.94264264044907,93.74146150347602
22,109.76017486470874,79.59226370281011,74.02210725597087,93.38069426072559,101.38257154396504,114.85164381235018,92.67345819483229,82.93634314970181,62.73101123144772,69.59254763294219,123.8848770005988,88.16915136540045,74.95170776697087,100.51935556385693,94.82921763637523
23,110.37575739968158,79.30961774581708,71.67465958690603,94.45900022645928,104.33527081448915,112.43287847559019,89.79090216213712,77.88297884077153,58.54541582522892,77.42759426979968,126.17241463215623,87.5319332890397,77.67344419074355,92.95428594715193,95.3562022368853
24,104.78373501226699,71.82779377169051,72.44975816527284,91.41855828089317,105.00874176601735,103.3268265569603,86.28123793789749,76.7775646023749,65.45065065668305,75.56612283522128,117.90086315824337,92.5848700646409,77.51045464845451,87.20773133528166,94.34605218753795
25,102.3887381102831,73.26069868268783,68.5696248749886,88.57477653907515,102.57468852789,100.8546829589963,84.83161248735827,75.98920606499166,63.90089239581758,71.7969620767561,110.01716381025422,89.18286928195303,80.7638621854849,85.60094506936922,95.9223059948235
26,100.70942004477801,71.12450299262369,67.56938893432239,89.12479880976403,98.96421048105655,102.58018280761101,85.11802073194615,75.91151061813068,59.9470550449248,78.00714158286856,111.71370581094844,84.10938316331676,83.93139046056305,81.65938810910119,94.94173481672662
27,89.63197572797759,70.82606911011851,67.886939633373,92.29370865720828,100.85643404850792,100.2272911081739,89.95235779489946,77.1372074317479,55.90207270438309,85.51146166099821,102.69687680503372,88.01670030299067,80.98872329414576,86.48405390375677,94.07884164655157
28,95.4330138296583,68.9112149883347,65.11237135343633,94.10023648677974,103.14274407555739,99.42903690856537,85.92814917731609,79.52056647212855,50.006182542255026,84.80915134994827,103.8057072871841,90.7894339730022,78.5084636962703,89.12554264646948,90.92318253556765
29,90.35744671528433,68.1758606166484,64.09460093196004,93.61813024255038,102.30366265894573,100.60255911651355,82.14492306847121,79.48904627615076,47.25324353139395,93.18379740624103,109.35947850696817,89.36499510829275,75.92170677752162,91.96606005835999,89.98543129436915
30,87.66767325108302,73.82659224347063,61.478613615829545,92.7255987766601,101.6669054504983,102.66065948784515,81.83505405820337,78.46923935857058,50.70670028086748,97.99896414507722,100.82083833193197,85.09836373897085,74.92487443692627,95.04517766164892,86.56307803016009
31,82.70976595505633,71.83197049055119,64.57873976103149,88.2654689411172,101.67093882573977,101.18323686233333,79.64782958774869,76.87255281763649,48.0731691002621,95.50925974743745,99.19621400731569,85.15705296352456,75.45642286526389,97.66760951040033,89.7058019602686
32,81.83340811270439,72.62030289307594,61.61671559772377,91.44844712388512,107.63485513234372,104.34954968043175,80.0055991648749,73.4430807113629,47.941175202304315,89.92034822373247,92.3700499444869,79.87727491672713,70.22468141677857,92.7746149189349,91.51562563052862
33,87.70168059831848,72.22849701345191,67.1451207054557,92.75509810170881,110.9475313920768,105.25028277065675,78.51324961136127,61.91481235185707,52.97608617022496,89.2146709346331,84.45995566814274,84.52890630902054,71.16963270798365,98.10945800662219,91.58772101122499
34,88.30408466158617,69.79916058992659,70.51158712976117,97.18808557612371,109.42256119536036,102.42242813006142,77.40825107598512,57.85635317242402,57.49520808364987,97.4644060227226,84.6332957748617,92.75528649682909,74.56460879791156,99.24789944897336,94.54514764224908
35,87.9905015147522,67.58563434886855,71.32581394245848,100.01862326138861,107.11813185248336,99.23663584562006,72.69171694452452,53.99600912080971,63.9682810211031,99.26408893731507,84.02163211365409,96.12352785219338,68.95288901186272,99.79943953278101,95.40926863605567
36,79.98857105848433,68.1865762273498,68.41418679922869,100.57847787014025,98.35001312953119,95.65871353690235,71.50779508863462,60.152457709794675,61.99835719813982,92.2474463016533,88.7852027128061,96.593739653329,64.05984889859643,98.89363668948015,93.81784379438479
37,81.58427670771638,64.53476273520953,66.28600824380693,98.24711606512753,95.99694216606932,94.05153555680957,70.77354699103566,58.728151498751735,58.905942683899084,86.079118837537,85.52281946477451,100.64814498540191,62.879558070814646,100.54586768096088,97.30013778713872
38,79.20537528561994,63.59338396541451,66.69762408065951,94.78896219882168,97.63933203151932,94.36907207898324,70.70118431422728,55.09437503274651,64.00109528454395,87.40651935790031,80.65754835525917,104.59552734737025,59.98422368435722,99.51803188299733,94.56191697893559
39,78.87303457788639,63.892248937433706,69.06911619702859,96.60135384358908,95.39976911022471,99.72882902380984,71.84275317021859,51.3768317121675,70.15802777329405,80.35161384446135,84.40450986275994,100.92836751133932,63.52825994191805,98.61354630363786,91.80767172610344
40,76.74062263893995,61.280945376056586,70.42105320757031,98.79120564633006,94.6399634176641,95.26724932743116,74.06252597448533,45.95821050549218,69.58181605440835,81.21917984542026,87.06345101360587,97.83746124641738,65.46860820158045,95.30578091863626,94.85521583719571
41,75.92172034048203,60.323063911944274,70.0602631527935,97.98752463584836,95.7569620559207,91.07284332166887,74.03316922519527,43.42812034188038,76.45280900899232,85.56453575414733,85.6974708781158,94.61383773021808,67.55515618779005,94.32282902608806,97.04646790237457
