,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064607,105.99391497268338,96.11169141182836,99.02086540301896,93.26378810013786,97.49092578764885,94.24378277150548,99.2773960313804,98.6518306485257,98.87199602028348
3,98.5071093037959,102.20251345648315,85.53997022294006,98.60538016139542,93.70209280548445,100.95730056650658,96.04575043212907,97.00026067569418,104.25482983872381,100.4684217729952
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312567,89.87244816594361,102.93340680088919,98.22300728579548,96.22770796483698,99.59076994139147,103.57266069060593
5,101.72622285161728,96.86593748494242,86.23232098446026,94.91571025186988,88.46765338504935,102.40604534026761,97.42394865267585,97.36344613376373,95.20600889801388,103.53160677577937
6,102.86215951326912,99.54262245675149,83.66534485606932,102.78276467481857,84.85689279401616,101.42973212479565,96.81756370058658,99.3552815940322,94.84687055267526,102.20334516333867
7,98.72159489717511,103.33784100288084,78.93378294386387,100.00581490623807,89.13589416504891,96.55093079669037,96.82140469055906,97.92542772670434,92.31187624484093,100.12371871360273
8,99.75265294163944,101.04683776689656,78.09743382703833,101.10334604443582,85.04751038252377,100.03269450268526,102.50085214065123,100.98979438114037,92.72653137227863,95.65695537715861
9,104.06348780500912,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531519,101.46200054556648,105.65551927028358,101.86152645715498,90.99689745744332,80.6418029440099
10,110.30671001174528,99.22071072162643,84.27270191432711,97.17569888306463,97.3248067563037,106.31111166455185,104.20328760740504,99.1247206006077,89.71620357568482,75.35580670220216
11,114.51291390244367,99.77718338307318,83.97343490805245,94.09398618547864,98.44865704002707,109.40735135427411,102.0087756990424,96.04150166260504,84.24973804484085,70.32784824636057
12,96.03955268274221,79.79179350576327,62.080351185655935,80.38856876088425,80.59500276498159,94.819655640657,79.50738505831156,77.72485610540828,68.11258165286067,61.565133739281066
13,97.81578450604106,77.96802669474368,63.31880270169602,76.08326299166607,78.08791228297463,92.62178062597941,77.60513295677808,76.41898785128106,67.41319589443842,60.10737780199925
14,101.79608181069125,76.6892423462225,61.47250098926983,74.97342442588474,78.57281433416172,89.36163028667033,78.93286153853452,76.67699341691765,67.34426902112874,56.38826236389743
15,98.15483675412584,68.25387640517971,61.214566292145356,75.32577130532445,81.36653918302676,91.07024981722964,77.12237076299013,81.03191647508635,68.43163581547182,52.58341281282497
16,97.10887248760054,72.67131041127027,59.55956883075192,72.24717479096964,82.95918205726639,93.13471726828872,76.50813430439047,77.40678263121474,70.54601308292932,47.037535687057066
17,93.02961306248342,68.80631549514749,58.92400625472042,71.11788037258113,82.53415507349696,92.37705262399773,77.41113002361328,73.99873341968348,70.51805020167136,44.44802654269776
18,95.60028933613502,66.75807920343956,63.807901268453634,68.21524161206753,81.74729541049246,91.80208050056994,78.99478631273692,73.71959365754971,69.61333692633409,47.6964667722595
19,99.24520025117013,62.982681092855245,62.083961099869626,71.65506957149937,77.81522534520805,91.80572251403505,77.85794689266943,71.74927297950519,68.19684966268322,45.21927674108627
20,97.04493099138368,62.31534313257052,62.76531228483472,68.36847636327529,80.62135290032474,97.19095502850452,80.29434468821037,72.07156308063983,65.15442183790765,45.095118739614826
21,94.52571616007062,66.7839754670913,62.42667670483932,74.50266625424933,81.77330214510492,100.18219953743093,80.98743606656414,70.72720760918375,54.92721387657775,49.831129214611636
22,95.29112674568766,67.2427002932073,60.32701513372203,78.23801920068895,85.68144338552818,98.80519847558492,78.81147329590067,69.7317901324362,51.326785370209315,54.08197075999986
23,95.82556060054287,67.00390978152974,58.41387706852771,79.14146635878929,88.17685784907029,96.72436984108226,76.36008654267211,65.482987664536,47.90211306150231,60.17076586134754
24,76.63333242568177,46.836249126254614,43.67625360518342,62.06489849040423,73.61688825459383,75.1890225471142,58.929172149615404,49.6734461450254,36.12051130398391,43.94859594648009
25,74.88175720528403,47.77059344983254,41.337119701909735,60.134228958376745,71.91048341416423,73.39008932792208,57.9390933124437,49.16339499202926,35.26524003901724,41.75648502407206
26,73.65359197957187,46.37765920713123,40.73412861241709,60.50764412745957,69.37934024980134,74.64570368622246,58.13470711161677,49.113127695647165,33.08322006986275,45.36827109472165
27,65.55212973777486,46.1830615042816,40.92556368708771,62.659046115254604,70.70589276890655,72.93354787020725,61.43650814995018,49.906127382165764,30.850899552189894,49.7327180001947
28,69.79470499249449,44.93445591612487,39.252918382144536,63.88551444368671,72.30872151388562,72.35267303825249,58.68801626389003,51.44810982911805,27.59711116183034,49.3242604674894
29,66.08270119840239,44.45495851351976,38.639356651008775,63.5582080884744,71.72047941285324,73.206623466163,56.10411288028877,51.427716934846245,26.077835743430317,54.194881347766234
30,64.11554184864467,48.13959172195004,37.06231169819311,62.95226028234333,71.274077680281,74.70426507948567,55.89247562650888,50.767923618125465,27.983708676787337,56.995340197315784
